file	kind	baseline_line	baseline_title	current_line	current_title	status	owner
apps/web/src/features/projects/content/index.test.ts	test	12	returns an array of ShowcaseMeta objects	12	returns an array of ShowcaseMeta objects	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	18	does not include the Content component on returned items	18	does not include the Content component on returned items	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	25	returns items with required ShowcaseMeta fields	25	returns items with required ShowcaseMeta fields	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	38	sorts featured items before non-featured, then by year descending	38	sorts featured items before non-featured, then by year descending	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	51	includes the known project slugs	51	includes the known project slugs	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	suite	58	getFeaturedShowcases	58	getFeaturedShowcases	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	59	returns only featured entries	59	returns only featured entries	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	67	does not include the Content component	67	does not include the Content component	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	74	is a subset of getShowcases	74	is a subset of getShowcases	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	83	is sorted by year descending among featured items	83	is sorted by year descending among featured items	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	suite	91	getShowcase	91	getShowcase	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	92	returns a full Showcase object for a known slug	92	returns a full Showcase object for a known slug	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	100	returns a full Showcase for the bcordes slug	100	returns a full Showcase for the bcordes slug	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	107	returns undefined for an unknown slug	107	returns undefined for an unknown slug	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	112	returns undefined for an empty string slug	112	returns undefined for an empty string slug	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	suite	118	getShowcaseContent	118	getShowcaseContent	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	119	returns a component function for a valid slug	119	returns a component function for a valid slug	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	124	returns a component function for the bcordes slug	124	returns a component function for the bcordes slug	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	129	returns undefined for an invalid slug	129	returns undefined for an invalid slug	matched	public-contact-projects
apps/web/src/features/projects/content/index.test.ts	test	134	returns the same Content as getShowcase	134	returns the same Content as getShowcase	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	suite	5	wallow project	5	wallow project	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	suite	10	meta	10	meta	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	11	has the correct slug	11	has the correct slug	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	15	has the correct title	15	has the correct title	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	19	has a description	19	has a description	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	23	has the correct client	23	has the correct client	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	27	has the correct year	27	has the correct year	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	31	has all expected tags	31	has all expected tags	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	41	is marked as featured	41	is marked as featured	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	45	has an image path	45	has an image path	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	suite	50	Content	50	Content	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	51	renders without crashing	51	renders without crashing	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	56	renders the Overview heading	56	renders the Overview heading	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	61	renders the Architecture heading	61	renders the Architecture heading	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	66	renders the Key Modules heading	66	renders the Key Modules heading	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	71	renders the Technical Highlights heading	71	renders the Technical Highlights heading	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	76	renders overview description text	76	renders overview description text	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	83	renders architecture description text	83	renders architecture description text	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	88	renders the Identity & Auth module	88	renders the Identity & Auth module	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	93	renders the Billing module	93	renders the Billing module	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	98	renders the Storage module	98	renders the Storage module	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	103	renders the Messaging module	103	renders the Messaging module	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	108	renders the Showcases module	108	renders the Showcases module	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	113	renders Multi-tenancy highlight	113	renders Multi-tenancy highlight	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	118	renders OpenIddict Integration highlight	118	renders OpenIddict Integration highlight	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	123	renders Rate Limiting highlight	123	renders Rate Limiting highlight	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	128	renders API Standards highlight	128	renders API Standards highlight	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	133	renders Infrastructure highlight	133	renders Infrastructure highlight	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	138	renders all list items in Key Modules	138	renders all list items in Key Modules	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	145	renders all list items in Technical Highlights	145	renders all list items in Technical Highlights	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	151	mentions PKCE in multiple sections	151	mentions PKCE in multiple sections	matched	public-contact-projects
apps/web/src/features/projects/content/wallow.test.tsx	test	157	mentions PostgreSQL in Infrastructure	157	mentions PostgreSQL in Infrastructure	matched	public-contact-projects
apps/web/src/router.ssr-query.test.tsx	suite	54	router SSR query integration	36	router SSR query integration	matched	shell-routing-auth-motion
apps/web/src/router.ssr-query.test.tsx	test	59	sources the router query client from @bcordes/query	41	sources the router query client from @bcordes/query	matched	shell-routing-auth-motion
apps/web/src/router.ssr-query.test.tsx	test	67	installs the SSR hydration hook on the router	49	installs the SSR hydration hook on the router	matched	shell-routing-auth-motion
apps/web/src/router.ssr-query.test.tsx	test	75	hydrates server-dehydrated state into the query client the package created	57	hydrates server-dehydrated state into the query client the package created	matched	shell-routing-auth-motion
apps/web/src/router.ssr-query.test.tsx	test	86	serves the hydrated data to components under the router's Wrap without refetching	68	serves the hydrated data to components under the router's Wrap without refetching	matched	shell-routing-auth-motion
apps/web/src/router.test.tsx	suite	30	getRouter	30	getRouter	matched	shell-routing-auth-motion
apps/web/src/router.test.tsx	test	36	creates a router with the route tree and context from TanStack Query	36	creates a router with the route tree and context from TanStack Query	matched	shell-routing-auth-motion
apps/web/src/router.test.tsx	test	48	sets defaultPreload to intent	48	sets defaultPreload to intent	matched	shell-routing-auth-motion
apps/web/src/router.test.tsx	test	56	provides a Wrap component that renders TanstackQuery.Provider	56	provides a Wrap component that renders TanstackQuery.Provider	matched	shell-routing-auth-motion
apps/web/src/router.test.tsx	test	65	sets up SSR query integration with the router and queryClient	65	sets up SSR query integration with the router and queryClient	matched	shell-routing-auth-motion
apps/web/src/router.test.tsx	test	76	returns the created router instance	76	returns the created router instance	matched	shell-routing-auth-motion
apps/web/src/router.test.tsx	test	83	creates a fresh context on each invocation	83	creates a fresh context on each invocation	matched	shell-routing-auth-motion
apps/web/src/router.test.tsx	test	93	Wrap component renders TanstackQuery.Provider with children	93	Wrap component renders TanstackQuery.Provider with children	matched	shell-routing-auth-motion
apps/web/src/router.test.tsx	test	113	spreads the rqContext into the router context	113	spreads the rqContext into the router context	matched	shell-routing-auth-motion
apps/web/src/routes/__root.test.tsx	suite	64	__root route	64	__root route	matched	shell-routing-auth-motion
apps/web/src/routes/__root.test.tsx	suite	69	Route config	69	Route config	matched	shell-routing-auth-motion
apps/web/src/routes/__root.test.tsx	test	70	exports a route config with notFoundComponent and head	70	exports a route config with notFoundComponent and head	matched	shell-routing-auth-motion
apps/web/src/routes/__root.test.tsx	test	78	head returns correct meta and links	78	head returns correct meta and links	matched	shell-routing-auth-motion
apps/web/src/routes/__root.test.tsx	suite	87	NotFound component	87	NotFound component	matched	shell-routing-auth-motion
apps/web/src/routes/__root.test.tsx	test	88	renders 404 heading	88	renders 404 heading	matched	shell-routing-auth-motion
apps/web/src/routes/__root.test.tsx	test	96	renders Page Not Found message	96	renders Page Not Found message	matched	shell-routing-auth-motion
apps/web/src/routes/__root.test.tsx	test	104	renders description text	104	renders description text	matched	shell-routing-auth-motion
apps/web/src/routes/__root.test.tsx	test	116	renders a Go Home link pointing to /	116	renders a Go Home link pointing to /	matched	shell-routing-auth-motion
apps/web/src/routes/__root.test.tsx	suite	126	RootDocument (shellComponent)	126	RootDocument (shellComponent)	matched	shell-routing-auth-motion
apps/web/src/routes/__root.test.tsx	test	127	renders Header, Footer, children, and Toaster	127	renders Header, Footer, children, and Toaster	matched	shell-routing-auth-motion
apps/web/src/routes/__root.test.tsx	suite	143	DevTools component	143	DevTools component	matched	shell-routing-auth-motion
apps/web/src/routes/__root.test.tsx	test	144	renders devtools panel after dynamic imports resolve	144	renders devtools panel after dynamic imports resolve	matched	shell-routing-auth-motion
apps/web/src/routes/about.test.tsx	suite	34	about route	34	about route	matched	public-contact-projects
apps/web/src/routes/about.test.tsx	suite	39	Route config	39	Route config	matched	public-contact-projects
apps/web/src/routes/about.test.tsx	test	40	exports a route config with component	40	exports a route config with component	matched	public-contact-projects
apps/web/src/routes/about.test.tsx	suite	47	AboutPage component	47	AboutPage component	matched	public-contact-projects
apps/web/src/routes/about.test.tsx	test	48	renders AboutHero	48	renders AboutHero	matched	public-contact-projects
apps/web/src/routes/about.test.tsx	test	56	renders Timeline	56	renders Timeline	matched	public-contact-projects
apps/web/src/routes/about.test.tsx	test	64	renders My Approach section	64	renders My Approach section	matched	public-contact-projects
apps/web/src/routes/about.test.tsx	test	72	renders all four value cards	72	renders all four value cards	matched	public-contact-projects
apps/web/src/routes/about.test.tsx	test	83	renders CTA section with Get in Touch link	83	renders CTA section with Get in Touch link	matched	public-contact-projects
apps/web/src/routes/api/health.test.ts	suite	28	/api/health	28	/api/health	matched	shell-routing-auth-motion
apps/web/src/routes/api/health.test.ts	test	34	"returns 200 with status ""healthy"" when Valkey ping returns PONG"	34	"returns 200 with status ""healthy"" when Valkey ping returns PONG"	matched	shell-routing-auth-motion
apps/web/src/routes/api/health.test.ts	test	45	"returns 503 with ""ping failed"" when Valkey ping returns unexpected value"	45	"returns 503 with ""ping failed"" when Valkey ping returns unexpected value"	matched	shell-routing-auth-motion
apps/web/src/routes/api/health.test.ts	test	56	"returns 503 with ""unreachable"" when Valkey ping throws"	56	"returns 503 with ""unreachable"" when Valkey ping throws"	matched	shell-routing-auth-motion
apps/web/src/routes/api/health.test.ts	test	67	"returns 503 with ""unreachable"" when Valkey ping times out"	67	"returns 503 with ""unreachable"" when Valkey ping times out"	matched	shell-routing-auth-motion
apps/web/src/routes/api/health.test.ts	test	77	"returns 503 with ""ping failed"" when Valkey ping returns empty string"	77	"returns 503 with ""ping failed"" when Valkey ping returns empty string"	matched	shell-routing-auth-motion
apps/web/src/routes/api/health.test.ts	test	87	"returns 503 with ""ping failed"" when Valkey ping returns null"	87	"returns 503 with ""ping failed"" when Valkey ping returns null"	matched	shell-routing-auth-motion
apps/web/src/routes/auth/me.test.ts	suite	47	GET /auth/me	47	GET /auth/me	matched	shell-routing-auth-motion
apps/web/src/routes/auth/me.test.ts	test	52	returns user JSON when authenticated	52	returns user JSON when authenticated	matched	shell-routing-auth-motion
apps/web/src/routes/auth/me.test.ts	test	62	returns null when not authenticated	62	returns null when not authenticated	matched	shell-routing-auth-motion
apps/web/src/routes/contact.test.tsx	suite	43	contact route	43	contact route	matched	public-contact-projects
apps/web/src/routes/contact.test.tsx	suite	48	Route config	48	Route config	matched	public-contact-projects
apps/web/src/routes/contact.test.tsx	test	49	exports a route config with component	49	exports a route config with component	matched	public-contact-projects
apps/web/src/routes/contact.test.tsx	suite	56	ContactPage component	56	ContactPage component	matched	public-contact-projects
apps/web/src/routes/contact.test.tsx	test	57	renders page heading	57	renders page heading	matched	public-contact-projects
apps/web/src/routes/contact.test.tsx	test	65	renders contact info section with all items	65	renders contact info section with all items	matched	public-contact-projects
apps/web/src/routes/contact.test.tsx	test	77	renders email link with mailto href	77	renders email link with mailto href	matched	public-contact-projects
apps/web/src/routes/contact.test.tsx	test	88	renders availability status	88	renders availability status	matched	public-contact-projects
apps/web/src/routes/contact.test.tsx	test	96	renders ContactForm	96	renders ContactForm	matched	public-contact-projects
apps/web/src/routes/contact.test.tsx	test	104	renders Send a Message heading	104	renders Send a Message heading	matched	public-contact-projects
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	suite	117	inquiries.$id loader	117	inquiries.$id loader	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	122	calls fetchInquiry, fetchInquiryComments, and fetchCurrentUserRoles in parallel	122	calls fetchInquiry, fetchInquiryComments, and fetchCurrentUserRoles in parallel	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	139	returns isAdmin=true when user has admin role	139	returns isAdmin=true when user has admin role	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	152	returns isAdmin=false when user lacks admin role	152	returns isAdmin=false when user lacks admin role	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	165	returns the inquiry and comments from the loader	165	returns the inquiry and comments from the loader	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	suite	179	InquiryDetailPage component	179	InquiryDetailPage component	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	190	renders inquiry detail fields	190	renders inquiry detail fields	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	210	"renders the ""Inquiry Details"" heading"	210	"renders the ""Inquiry Details"" heading"	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	222	"renders the ""Back to inquiries"" link"	222	"renders the ""Back to inquiries"" link"	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	237	renders the status badge	237	renders the status badge	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	249	"renders ""No comments yet."" when there are no visible comments"	249	"renders ""No comments yet."" when there are no visible comments"	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	261	renders public comments for non-admin users	261	renders public comments for non-admin users	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	282	admin sees all comments including internal	282	admin sees all comments including internal	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	303	"admin sees ""Internal"" badge on internal comments"	303	"admin sees ""Internal"" badge on internal comments"	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	318	"admin sees ""Internal note"" checkbox"	318	"admin sees ""Internal note"" checkbox"	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	332	"non-admin does NOT see ""Internal note"" checkbox"	332	"non-admin does NOT see ""Internal note"" checkbox"	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	346	renders the comment textarea and Send button	346	renders the comment textarea and Send button	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	359	renders comment author names and content	359	renders comment author names and content	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	379	hides optional fields when not present	379	hides optional fields when not present	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	399	submits a comment and clears the form	399	submits a comment and clears the form	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	430	does not submit when comment text is empty	430	does not submit when comment text is empty	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	443	handles comment submission error gracefully	443	handles comment submission error gracefully	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	470	toggles isInternal checkbox for admin users	470	toggles isInternal checkbox for admin users	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	suite	501	inquiries.$id beforeLoad	501	inquiries.$id beforeLoad	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	test	506	calls serverRequireAuth with returnTo path	506	calls serverRequireAuth with returnTo path	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	suite	75	inquiries.index loader	75	inquiries.index loader	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	80	beforeLoad calls serverRequireAuth with returnTo path	80	beforeLoad calls serverRequireAuth with returnTo path	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	90	calls fetchMyInquiries and fetchCurrentUserRoles in parallel	90	calls fetchMyInquiries and fetchCurrentUserRoles in parallel	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	103	returns isAdmin=true when user has admin role	103	returns isAdmin=true when user has admin role	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	115	returns isAdmin=false when user has no admin role	115	returns isAdmin=false when user has no admin role	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	127	returns the inquiries array from fetchMyInquiries	127	returns the inquiries array from fetchMyInquiries	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	suite	139	DashboardInquiriesPage component	139	DashboardInquiriesPage component	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	150	renders empty state when no inquiries (admin)	150	renders empty state when no inquiries (admin)	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	161	renders empty state when no inquiries (non-admin)	161	renders empty state when no inquiries (non-admin)	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	172	renders inquiry rows with name, email, and company	172	renders inquiry rows with name, email, and company	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	193	"renders ""-"" for missing optional fields"	193	"renders ""-"" for missing optional fields"	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	210	shows human-readable project type labels	210	shows human-readable project type labels	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	219	admin sees Select controls for status	219	admin sees Select controls for status	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	229	non-admin sees Badge for status instead of Select	229	non-admin sees Badge for status instead of Select	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	239	"shows ""new"" badge count in header"	239	"shows ""new"" badge count in header"	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	252	shows summary count text	252	shows summary count text	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	261	"shows singular ""message"" when only 1 inquiry"	261	"shows singular ""message"" when only 1 inquiry"	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	270	renders the Refresh button	270	renders the Refresh button	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	278	navigates to inquiry detail when row is clicked	278	navigates to inquiry detail when row is clicked	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	293	falls back to raw projectType when no label mapping exists	293	falls back to raw projectType when no label mapping exists	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	304	calls updateInquiryStatus when admin changes status via Select	304	calls updateInquiryStatus when admin changes status via Select	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	328	falls back to raw status label for unknown status values (non-admin)	328	falls back to raw status label for unknown status values (non-admin)	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	337	clicking Refresh calls router.invalidate and re-enables button after	337	clicking Refresh calls router.invalidate and re-enables button after	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	363	handleRefresh clears isRefreshing even when invalidate rejects	363	handleRefresh clears isRefreshing even when invalidate rejects	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.index.test.tsx	test	390	handles status change error gracefully	390	handles status change error gracefully	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.test.tsx	suite	19	inquiries layout route	19	inquiries layout route	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/inquiries.test.tsx	test	24	renders an Outlet	24	renders an Outlet	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/notifications.index.test.tsx	suite	122	notifications.index	122	notifications.index	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	suite	133	loader	133	loader	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	134	returns notifications from fetchNotifications	134	returns notifications from fetchNotifications	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	suite	145	component	145	component	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	146	renders empty state when no notifications	146	renders empty state when no notifications	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	157	renders empty state with unread message when filtering unread	157	renders empty state with unread message when filtering unread	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	167	renders notification rows when present	167	renders notification rows when present	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	186	shows unread count badge when unreadCount > 0	186	shows unread count badge when unreadCount > 0	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	200	does not show unread count badge when unreadCount is 0	200	does not show unread count badge when unreadCount is 0	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	211	Mark all as read button is disabled when unreadCount === 0	211	Mark all as read button is disabled when unreadCount === 0	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	224	Mark all as read button is enabled when unreadCount > 0	224	Mark all as read button is enabled when unreadCount > 0	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	236	renders filter chip buttons for all notification types	236	renders filter chip buttons for all notification types	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	248	"shows ""Showing N notification(s)"" summary text"	248	"shows ""Showing N notification(s)"" summary text"	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	262	clicking a notification row triggers navigate	262	clicking a notification row triggers navigate	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	280	shows selected count when items are selected	280	shows selected count when items are selected	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	294	"shows ""Select all"" when no items are selected"	294	"shows ""Select all"" when no items are selected"	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	305	shows spinner when mark all read mutation is pending	305	shows spinner when mark all read mutation is pending	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	325	"shows ""Load more"" button when 20 or more notifications"	325	"shows ""Load more"" button when 20 or more notifications"	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	338	"does not show ""Load more"" button when fewer than 20 notifications"	338	"does not show ""Load more"" button when fewer than 20 notifications"	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	349	Load more calls setPage when clicked	349	Load more calls setPage when clicked	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	370	markAllRead onError calls toast.error with failure message	370	markAllRead onError calls toast.error with failure message	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	392	clicking an unread notification calls markNotificationRead	392	clicking an unread notification calls markNotificationRead	matched	notifications
apps/web/src/routes/dashboard/notifications.index.test.tsx	test	416	clicking a read notification does not call markNotificationRead	416	clicking a read notification does not call markNotificationRead	matched	notifications
apps/web/src/routes/dashboard/notifications.test.tsx	suite	13	notifications layout route	13	notifications layout route	matched	notifications
apps/web/src/routes/dashboard/notifications.test.tsx	test	14	exports a route with a component	14	exports a route with a component	matched	notifications
apps/web/src/routes/dashboard/notifications.test.tsx	test	19	renders an Outlet	19	renders an Outlet	matched	notifications
apps/web/src/routes/dashboard/settings.index.test.tsx	suite	63	settings.index	63	settings.index	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	suite	79	loader	79	loader	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	80	returns result of fetchNotificationSettings	80	returns result of fetchNotificationSettings	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	suite	90	component	90	component	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	91	renders channel toggle rows	91	renders channel toggle rows	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	103	renders the Settings header	103	renders the Settings header	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	111	renders Notifications card title and description	111	renders Notifications card title and description	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	122	push channel switch is disabled when not supported	122	push channel switch is disabled when not supported	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	137	push channel switch is disabled when permission is denied	137	push channel switch is disabled when permission is denied	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	152	Send test notification visible when push.isRegistered	152	Send test notification visible when push.isRegistered	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	163	Send test notification not visible when push is not registered	163	Send test notification not visible when push is not registered	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	174	toggling a non-push channel calls updateChannelSetting	174	toggling a non-push channel calls updateChannelSetting	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	196	"clicking ""Send test notification"" calls push.sendTest"	196	"clicking ""Send test notification"" calls push.sendTest"	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	212	handlePushToggle enables push notifications on checked=true	212	handlePushToggle enables push notifications on checked=true	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	233	handlePushToggle disables push notifications on checked=false	233	handlePushToggle disables push notifications on checked=false	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	254	handlePushToggle shows error toast on failure	254	handlePushToggle shows error toast on failure	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	276	handleSendTest shows error toast on failure	276	handleSendTest shows error toast on failure	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	293	handleToggle appends new entry when channelType is not in localSettings	293	handleToggle appends new entry when channelType is not in localSettings	matched	inquiries-settings-schema
