file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	249	test	"renders ""No comments yet."" when there are no visible comments"	"InquiryDetailPage component > renders ""No comments yet."" when there are no visible comments"	accepted-plan	rewrite	shows no comments when the visitor has no visible comments	Empty visible-comment list.	No comments yet. text.	None.	Parameterize empty list and internal-only list for non-staff; assert private text absent.	Low; retain behavior coverage.	Current empty fixture does not exercise empty state after filtering.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	261	test	renders public comments for non-admin users	InquiryDetailPage component > renders public comments for non-admin users	accepted-plan	rename	shows public comments and hides internal comments from customers	Customer privacy in rendered UI.	Public note present; Secret internal note absent.	None.	None.	Low; retain behavior coverage.	Protects current rendered behavior; UI privacy complements server filtering rather than replacing server authorization.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	282	test	admin sees all comments including internal	InquiryDetailPage component > admin sees all comments including internal	accepted-plan	rename	shows public and internal comments to staff	Staff visibility.	Public note and Secret internal note present.	None.	None.	Low; retain behavior coverage.	Protects current rendered behavior; UI privacy complements server filtering rather than replacing server authorization.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	303	test	"admin sees ""Internal"" badge on internal comments"	"InquiryDetailPage component > admin sees ""Internal"" badge on internal comments"	accepted-plan	rename	labels internal comments as Internal for staff	Distinguish private comments.	Internal visible.	None.	None.	Low; retain behavior coverage.	Protects current rendered behavior; UI privacy complements server filtering rather than replacing server authorization.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	318	test	"admin sees ""Internal note"" checkbox"	"InquiryDetailPage component > admin sees ""Internal note"" checkbox"	accepted-plan	delete		Staff can select an internal note.	Internal note label retained via accessible checkbox lookup in apps/web/src/routes/dashboard/inquiries.$id.test.tsx:470.	Standalone text-existence assertion.	Query checkbox by full accessible name in :470 and interact.	Low after :470 rewrite.	Interaction case can protect both affordance and submission behavior.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	332	test	"non-admin does NOT see ""Internal note"" checkbox"	"InquiryDetailPage component > non-admin does NOT see ""Internal note"" checkbox"	accepted-plan	rewrite	does not offer internal-note creation to customers	Customer cannot select internal note.	Full internal-note label absent.	None.	Assert checkbox absent by role as well as label and retain public isInternal:false submission at :399.	Low; retain behavior coverage.	Label absence alone misses an unlabeled internal control.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	346	test	renders the comment textarea and Send button	InquiryDetailPage component > renders the comment textarea and Send button	accepted-plan	delete		Comment entry and sending affordances.	Textarea and Send button retained in apps/web/src/routes/dashboard/inquiries.$id.test.tsx:399 and :430.	Standalone textarea/Send existence assertions.	Use accessible controls in :399/:430 replacements.	Low after linked replacements.	Both actual submission and empty validation require these controls.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	359	test	renders comment author names and content	InquiryDetailPage component > renders comment author names and content	accepted-plan	keep	renders comment author names and content	Comment attribution.	Alice Smith and Great work! visible.	None.	None.	Low; retain behavior coverage.	Protects current rendered behavior; UI privacy complements server filtering rather than replacing server authorization.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	379	test	hides optional fields when not present	InquiryDetailPage component > hides optional fields when not present	accepted-plan	keep	hides optional fields when not present	Optional field omission.	Company, Project Type, Budget, Timeline labels absent.	None.	None.	Low; retain behavior coverage.	Protects current rendered behavior; UI privacy complements server filtering rather than replacing server authorization.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	399	test	submits a comment and clears the form	InquiryDetailPage component > submits a comment and clears the form	accepted-plan	rewrite	submits trimmed public comment, clears draft, and refreshes comments	Successful public comment submission.	Boundary payload id/content/isInternal:false and textarea clear.	None.	Use whitespace-padded input and valid UUID; deferred boundary result proves Sending/disabled pending, then form clears and freshly loaded comment visible.	Medium async submit coverage must remain.	Current case misses trimming, pending state and post-submit refresh.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	430	test	does not submit when comment text is empty	InquiryDetailPage component > does not submit when comment text is empty	accepted-plan	rewrite	disables submission for empty or whitespace-only comments	Empty draft cannot submit.	Send disabled for empty text.	Overclaim that disabled-only assertion proves no request.	Parameterize empty and whitespace-only drafts, attempt user send and assert no mutation; no implementation form handler invocation.	Low; retain behavior coverage.	Protects trim condition and actual boundary behavior.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	443	test	handles comment submission error gracefully	InquiryDetailPage component > handles comment submission error gracefully	accepted-plan	rewrite	preserves the draft and permits retry after comment submission fails	Failure recovery without draft loss.	Exercise rejected submission.	Console.error wording and Error-shape assertion.	Deferred rejection: observe pending state, then unchanged draft and enabled Send; retry succeeds and clears it. No toast expectation: current detail code only logs.	Medium catch/finally coverage preserved.	Logging does not prove graceful recovery; current behavior supports draft retention/retry.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	470	test	toggles isInternal checkbox for admin users	InquiryDetailPage component > toggles isInternal checkbox for admin users	accepted-plan	rewrite	submits an internal note and resets the internal choice after success	Staff private-note submission and reset.	Payload id/content/isInternal:true.	None.	Use checkbox accessible full label (absorbs :318); assert checked state, submit, then unchecked/empty form and refreshed note marked Internal.	Medium internal submission path.	Current payload protects toggle but misses reset and refreshed comment.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	501	suite	inquiries.$id beforeLoad	inquiries.$id beforeLoad	accepted-plan	rename	Inquiry detail access	Group current route behavior.	All child decisions independently recorded.	Implementation-oriented suite wording.	None; suite rename only.	Low; retain behavior coverage.	Names the user-facing responsibility.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	506	test	calls serverRequireAuth with returnTo path	inquiries.$id beforeLoad > calls serverRequireAuth with returnTo path	accepted-plan	rewrite	redirects unauthenticated visitors to sign in with the inquiries return path	Protected route denies unauthenticated access.	Return destination /dashboard/inquiries.	Sole assertion that the mocked auth function was called.	Use real router/auth boundary with anonymous and signed-in sessions; assert redirect destination/returnTo and protected content absent or loaded respectively.	Medium; real route/auth integration needed before replacing wiring check.	Calling a mock does not prove authorization or redirect behavior.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	75	suite	inquiries.index loader	inquiries.index loader	accepted-plan	rename	Inquiry list loading and access	Group current route behavior.	All child decisions independently recorded.	Implementation-oriented suite wording.	None; suite rename only.	Low; retain behavior coverage.	Names the user-facing responsibility.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	80	test	beforeLoad calls serverRequireAuth with returnTo path	inquiries.index loader > beforeLoad calls serverRequireAuth with returnTo path	accepted-plan	rewrite	redirects unauthenticated visitors to sign in with the inquiries return path	Protected route denies unauthenticated access.	Return destination /dashboard/inquiries.	Sole assertion that the mocked auth function was called.	Use real router/auth boundary with anonymous and signed-in sessions; assert redirect destination/returnTo and protected content absent or loaded respectively.	Medium; real route/auth integration needed before replacing wiring check.	Calling a mock does not prove authorization or redirect behavior.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	90	test	calls fetchMyInquiries and fetchCurrentUserRoles in parallel	inquiries.index loader > calls fetchMyInquiries and fetchCurrentUserRoles in parallel	accepted-plan	delete		Inquiry list obtains records and permission state.	List rendering retained by apps/web/src/routes/dashboard/inquiries.index.test.tsx:127; permission paths by :103 and :115.	Two dependency call-count assertions.	Complete :127/:103/:115 replacements before deleting.	Low after linked replacements.	Parallelism is neither measured nor established as supported behavior.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	103	test	returns isAdmin=true when user has admin role	inquiries.index loader > returns isAdmin=true when user has admin role	accepted-plan	rewrite	enables staff inquiry features with InquiriesRead permission regardless of role name	Permission enables staff view.	Positive access result, strengthened through rendered internal-comment/status controls.	Admin-role claim and coupled role+permission fixture.	Use non-admin roles with InquiriesRead and real route loading; assert staff UI visible.	Medium authorization fixture distinction.	Implementation checks permission, so current fixture would pass an erroneous role-based check.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	115	test	returns isAdmin=false when user has no admin role	inquiries.index loader > returns isAdmin=false when user has no admin role	accepted-plan	rewrite	hides staff inquiry features without InquiriesRead even with an admin role name	Missing permission limits visible controls.	Negative access result, strengthened through absence of staff controls/internal comments.	No-admin-role claim and coupled fixture.	Use admin role name with no InquiriesRead and real loader; assert read-only/customer UI.	Medium authorization fixture distinction.	Opposing role and permission makes authorization predicate observable.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	127	test	returns the inquiries array from fetchMyInquiries	inquiries.index loader > returns the inquiries array from fetchMyInquiries	accepted-plan	rewrite	loads and displays the returned inquiries	Loaded records reach visible rows.	Both record ids via distinct names/emails and row destinations.	Length and first-id-only result assertions.	Use real loader/router with two contrasting records and assert each displayed row/destination and no extra rows.	Medium before real-loader replacement.	Stub loader/component separation misses broken route data delivery.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	139	suite	DashboardInquiriesPage component	DashboardInquiriesPage component	accepted-plan	rename	Inquiry list	Group current route behavior.	All child decisions independently recorded.	Implementation-oriented suite wording.	None; suite rename only.	Low; retain behavior coverage.	Names the user-facing responsibility.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	150	test	renders empty state when no inquiries (admin)	DashboardInquiriesPage component > renders empty state when no inquiries (admin)	accepted-plan	rename	shows the staff empty message when no inquiries exist	Inquiry list content reflects data and access.	No messages yet and Contact form submissions will appear here.	None.	None.	Low; retain behavior coverage.	Assertions observe content and actual conditional output.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	161	test	renders empty state when no inquiries (non-admin)	DashboardInquiriesPage component > renders empty state when no inquiries (non-admin)	accepted-plan	rename	shows the customer empty message when no inquiries exist	Inquiry list content reflects data and access.	No messages yet and Inquiries you submit will appear here.	None.	None.	Low; retain behavior coverage.	Assertions observe content and actual conditional output.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	172	test	renders inquiry rows with name, email, and company	DashboardInquiriesPage component > renders inquiry rows with name, email, and company	accepted-plan	rewrite	shows each inquiry name, email, and company in its row	Record identity and values stay associated.	Alice/alice@test.com, Bob/bob@test.com, BobCorp visible.	Global-only text queries.	Query distinct table rows and assert each name/email/company association.	Low; retain behavior coverage.	Swapping emails across rows currently passes.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	193	test	"renders ""-"" for missing optional fields"	"DashboardInquiriesPage component > renders ""-"" for missing optional fields"	accepted-plan	rewrite	shows a placeholder in each missing optional inquiry column	Missing values display placeholders.	Company, project type and budget placeholders.	At least three dashes anywhere.	Scope to selected row and columns by header/cell positions; require placeholder in each expected cell, plus contrasting populated row.	Low; retain behavior coverage.	Three unrelated dashes can satisfy current assertion.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	210	test	shows human-readable project type labels	DashboardInquiriesPage component > shows human-readable project type labels	accepted-plan	keep	shows human-readable project type labels	Inquiry list content reflects data and access.	Full-Stack Development visible for fullstack.	None.	None.	Low; retain behavior coverage.	Assertions observe content and actual conditional output.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	219	test	admin sees Select controls for status	DashboardInquiriesPage component > admin sees Select controls for status	accepted-plan	delete		Staff has editable inquiry status.	Status combobox is exercised in apps/web/src/routes/dashboard/inquiries.index.test.tsx:304.	Sole combobox existence.	Before selecting in :304 assert current status and available supported choices.	Low after :304 replacement.	Actual status interaction subsumes presence.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	229	test	non-admin sees Badge for status instead of Select	DashboardInquiriesPage component > non-admin sees Badge for status instead of Select	accepted-plan	rewrite	shows read-only status labels to visitors without staff permission	Customer status labels and no edit control.	New text and absence of combobox.	Badge/Select implementation naming.	Parameterize new/New, reviewed/Reviewed, contacted/Contacted, closed/Closed; assert each visible label and no editing control. Own consumer replacement for features/inquiries/lib/inquiries.test.ts STATUS_LABELS assertions.	Low; retain behavior coverage.	Current case only protects New; all allowed visible labels replace constant-map checks.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	239	test	"shows ""new"" badge count in header"	"DashboardInquiriesPage component > shows ""new"" badge count in header"	accepted-plan	keep	"shows ""new"" badge count in header"	Inquiry list content reflects data and access.	2 new visible for two new and one reviewed records.	None.	None.	Low; retain behavior coverage.	Assertions observe content and actual conditional output.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	252	test	shows summary count text	DashboardInquiriesPage component > shows summary count text	accepted-plan	rename	shows the total for multiple inquiries	Inquiry list content reflects data and access.	Showing 2 messages.	None.	None.	Low; retain behavior coverage.	Assertions observe content and actual conditional output.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	261	test	"shows singular ""message"" when only 1 inquiry"	"DashboardInquiriesPage component > shows singular ""message"" when only 1 inquiry"	accepted-plan	keep	"shows singular ""message"" when only 1 inquiry"	Inquiry list content reflects data and access.	Showing 1 message.	None.	None.	Low; retain behavior coverage.	Assertions observe content and actual conditional output.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	270	test	renders the Refresh button	DashboardInquiriesPage component > renders the Refresh button	accepted-plan	delete		Refresh affordance.	Refresh accessible button retained in apps/web/src/routes/dashboard/inquiries.index.test.tsx:337.	Standalone Refresh text exists.	Use button role/name in :337.	Low after :337 rewrite.	Actual refresh interaction protects presence.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	278	test	navigates to inquiry detail when row is clicked	DashboardInquiriesPage component > navigates to inquiry detail when row is clicked	accepted-plan	rewrite	opens the clicked inquiry details	Row navigation uses selected identifier.	Destination /dashboard/inquiries/$id with clicked id.	Sole router.navigate mock assertion.	Real router with two inquiry rows; click one and assert its URL and rendered details, not other record.	Low; retain behavior coverage.	Mock call cannot prove route resolves correctly.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	293	test	falls back to raw projectType when no label mapping exists	DashboardInquiriesPage component > falls back to raw projectType when no label mapping exists	accepted-plan	keep	falls back to raw projectType when no label mapping exists	Inquiry list content reflects data and access.	custom_unknown_type fallback visible.	None.	None.	Low; retain behavior coverage.	Assertions observe content and actual conditional output.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	304	test	calls updateInquiryStatus when admin changes status via Select	DashboardInquiriesPage component > calls updateInquiryStatus when admin changes status via Select	accepted-plan	rewrite	saves the selected inquiry status and refreshes its row without opening details	Allowed staff status change.	Exact boundary id/status payload.	None.	Parameterize new/reviewed/contacted/closed from a contrasting initial status, use valid UUID; deferred mutation then refetch updated row; assert no detail navigation, current value and choices (absorbs :219). Restore scrollIntoView safely and move clicks outside waitFor.	Medium mutation/refresh coverage.	Protects allowed values, refresh and event propagation, not just service invocation.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	328	test	falls back to raw status label for unknown status values (non-admin)	DashboardInquiriesPage component > falls back to raw status label for unknown status values (non-admin)	accepted-plan	rename	shows an unknown status with underscores replaced by spaces	Inquiry list content reflects data and access.	in progress fallback visible.	None.	None.	Low; retain behavior coverage.	Assertions observe content and actual conditional output.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	337	test	clicking Refresh calls router.invalidate and re-enables button after	DashboardInquiriesPage component > clicking Refresh calls router.invalidate and re-enables button after	accepted-plan	rewrite	disables Refresh while reloading and then shows updated inquiries	Refresh reload and pending state.	Button disabled until deferred load settles, enabled afterward.	invalidate call count as sole reload evidence.	Use real router with changed boundary data after refresh and assert updated row/count plus pending disabled state; includes :270 presence.	Low; retain behavior coverage.	Current mocked invalidation never updates records.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	363	test	handleRefresh clears isRefreshing even when invalidate rejects	DashboardInquiriesPage component > handleRefresh clears isRefreshing even when invalidate rejects	accepted-plan	rewrite	re-enables Refresh after a failed reload	Refresh recovery after rejection.	Refresh enabled after failure; one attempted refresh as behavior.	Global process listener removal and swallowed unhandled rejection; call-count-only reload evidence.	Use controlled pending then rejecting load; assert disabled first then enabled and retry possible. Capture only the expected error via test-owned cleanup without removeAllListeners; if route yields unhandled error, record defect rather than suppress test-runner diagnostics.	Medium; existing unhandled rejection is a verification blocker to characterize, not permission for product redesign.	Current wait can pass before pending state and process.removeAllListeners removes other tests error listeners.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.index.test.tsx	390	test	handles status change error gracefully	DashboardInquiriesPage component > handles status change error gracefully	accepted-plan	rewrite	shows a status-update error and keeps the inquiry available for retry	Failed status change feedback.	Rejected mutation exercised.	Console.error message and Error-shape assertions.	Render Toaster; assert existing Failed to update status toast and resolved error description, unchanged persisted row, then retry successfully. Do not claim new feedback requirement. Restore scrollIntoView and spy after test.	Medium failure path remains covered.	Current production already toasts; log-only assertion misses user feedback and recovery.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.test.tsx	19	suite	inquiries layout route	inquiries layout route	accepted-plan	rename	Inquiry navigation	Group current route behavior.	All child decisions independently recorded.	Implementation-oriented suite wording.	None; suite rename only.	Low; retain behavior coverage.	Names the user-facing responsibility.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.test.tsx	24	test	renders an Outlet	inquiries layout route > renders an Outlet	accepted-plan	rewrite	renders inquiry child pages at their nested URLs	Layout exposes matched child page.	Nested content visible.	Mock outlet testid and mock Outlet Content assertions.	Real router with inquiries parent and list/detail children; load nested URLs and assert actual page content. Coordinate list :127/detail :165 to avoid repeated harness tests.	Low after real route replacement; do not delete parent coverage before integration exists.	Both existing assertions merely inspect the invented Outlet mock.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/settings.index.test.tsx	63	suite	settings.index	settings.index	accepted-plan	rename	Notification settings	Name describes the domain/behavior, not an internal method.	Child-case behavior separately recorded	No independent suite assertion	Apply child-case decisions	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Name describes the domain/behavior, not an internal method.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	79	suite	loader	settings.index > loader	accepted-plan	rename	Loading preferences	Name describes the domain/behavior, not an internal method.	Child-case behavior separately recorded	No independent suite assertion	Apply child-case decisions	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Name describes the domain/behavior, not an internal method.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	80	test	returns result of fetchNotificationSettings	settings.index > loader > returns result of fetchNotificationSettings	accepted-plan	rewrite	loads channel preferences into the settings page	Incorrect data-to-control mapping or disconnected loader currently passes.	Loaded preference values	Fetch function call count and equality to its stub alone	Load route against controlled settings response; assert corresponding actual switch states with real query/router integration in settings.index.test.tsx	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Incorrect data-to-control mapping or disconnected loader currently passes.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	90	suite	component	settings.index > component	accepted-plan	rename	Preference controls	Name describes the domain/behavior, not an internal method.	Child-case behavior separately recorded	No independent suite assertion	Apply child-case decisions	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Name describes the domain/behavior, not an internal method.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	91	test	renders channel toggle rows	settings.index > component > renders channel toggle rows	accepted-plan	rewrite	offers Email, SMS, Push, and In-App notification controls	A row reduced to plain text currently passes; controls/state are the supported outcomes.	Channel names and email description	Text-only rows as sole toggle evidence	Assert each channel has a switch and correct initial state; locate controls without exact Tailwind class selectors. Preserve current names/descriptions. Do not assume absent accessible-name attributes exist.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	A row reduced to plain text currently passes; controls/state are the supported outcomes.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	103	test	renders the Settings header	settings.index > component > renders the Settings header	accepted-plan	keep	renders the Settings header	Missing accessible Settings heading fails.	Heading named Settings	None	None	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Missing accessible Settings heading fails.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	111	test	renders Notifications card title and description	settings.index > component > renders Notifications card title and description	accepted-plan	rename	explains how to choose notification channels	Current assertions prove user-facing explanation, not card structure.	Notifications title and explanatory text	None	None	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Current assertions prove user-facing explanation, not card structure.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/routes/dashboard/settings.index.test.tsx	122	test	push channel switch is disabled when not supported	settings.index > component > push channel switch is disabled when not supported	accepted-plan	rewrite	prevents enabling push in an unsupported browser	A marker can remain while interaction is enabled; no registration request must occur.	Disabled Push behavior	data-disabled presence and exact layout-class lookup	Drive unsupported browser boundary with real owned hook where practical; assert disabled semantics and attempts do not register/send. Exercise explanatory tooltip if retained as the reason shown. Same file.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	A marker can remain while interaction is enabled; no registration request must occur.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
