file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	51	test	returns true when prefers-reduced-motion is set	useReducedMotion > returns true when prefers-reduced-motion is set	accepted-plan	keep	returns true when prefers-reduced-motion is set	Reduced-motion preference yields true	True returned preference	None	None	Low	Real hook consumes mocked browser API; catches ignored initial preference.	Focused hook suite
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	61	test	responds to change events	useReducedMotion > responds to change events	accepted-plan	rename	updates the preference when reduced motion is enabled and disabled	Live preference changes propagate both ways	false -> true -> false returned state	None	None	Low	Existing assertions are behavioral; name should state changes and outcome.	Focused hook suite
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	83	test	cleans up event listener on unmount	useReducedMotion > cleans up event listener on unmount	accepted-plan	rewrite	stops listening for preference changes after unmount	Unmount releases the registered browser listener	Browser event subscription cleanup contract	removeEventListener assertion accepting any function	Use identity-aware listener registry; assert active change listeners go from one to zero on unmount and sibling mounted hook still receives updates	Medium; current stub clears listener regardless of identity	Current assertion passes if a different function is removed; stub hides leak. Detect wrong callback removal or removing another subscriber.	Focused hook lifecycle test; change cleanup callback identity and prove failure; restore global stubs after each case
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	32	suite	useScrollAnimation	useScrollAnimation	accepted-plan	keep	useScrollAnimation	Current public component or hook/server function behavior; see child case rows	Suite grouping; assertions recorded on each case	None at suite level	Retain named feature grouping; apply child case dispositions	No independent executable assertion; child rewrites must retain behavior coverage	Feature/API name is clear and carries no migration framing	Reconcile all child cases to inventory; execute relevant suites during implementation
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	42	test	isVisible starts as false	useScrollAnimation > isVisible starts as false	accepted-plan	rename	remains hidden when no element is attached	Unattached hook has false visibility	isVisible false without attached ref	None	None; attached pre-intersection false is covered by line 49	Low	No ref is attached, so this uniquely covers early-return path rather than actual observed initial state.	Focused hook suite
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	49	test	becomes true on intersection	useScrollAnimation > becomes true on intersection	accepted-plan	rewrite	reveals the attached element when it intersects	Observed element changes from hidden to visible	Before/after visibility values	Manual ref assignment during render and freely callable observer callback	Render a harness attaching returned ref to real DOM node; observer fake emits only to registered targets	Medium; current mock can pass if observe call is removed	Ensures callback is causally connected to target registration; detects missing observe and ignored intersection.	Focused harness test; remove observe and verify failure
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	71	test	passes options to IntersectionObserver	useScrollAnimation > passes options to IntersectionObserver	accepted-plan	keep	passes options to IntersectionObserver	Configured threshold and root margin reach browser observer	Observer construction includes threshold 0.5 and rootMargin 10px	None	Prefer attached-ref harness shared with other cases	Low	Browser API arguments are an external contract affecting visibility, unlike mocked internal hook calls. Title already accurate; can rename to configures the reveal region with the requested threshold and margin.	Focused observer options test; browser threshold case separately covers actual rendering
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	95	test	unobserves element after intersection when triggerOnce is true (default)	useScrollAnimation > unobserves element after intersection when triggerOnce is true (default)	accepted-plan	rewrite	stays visible after its first intersection by default	Default one-time reveal does not re-hide after leaving viewport	Visibility true after first entry; unregister exact target	Generic unobserve called assertion; explicit triggerOnce true claimed as default	Use default options and identity-aware observer harness; assert target unregistered, result remains true after exit; optionally parameterize explicit true	Medium; current test does not establish default or persistence	Existing title claims default but supplies true and never simulates exit. Detect default changed false, wrong target unregistration, or visibility reset.	Focused lifecycle test; change default triggerOnce false and prove failure
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	118	test	toggles visibility when triggerOnce is false	useScrollAnimation > toggles visibility when triggerOnce is false	accepted-plan	rewrite	hides the element again after it leaves when repeated animation is enabled	triggerOnce false supports repeated entry and exit	true after entry and false after exit	Manual ref mutation and ungated callback fixture	Use registered-target observer fake and attached DOM harness; include initial false or repeated reentry as needed	Medium harness gap	Meaningful state transitions already present; current callback can still fire after an erroneous unobserve. Detect accidental one-shot behavior with registry-aware fake.	Focused hook test; unobserve for triggerOnce false and prove failure
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	146	test	cleans up observer on unmount	useScrollAnimation > cleans up observer on unmount	accepted-plan	rewrite	stops observing its element after unmount	Unmount releases only the hook’s observed element	Observer resource release contract	Generic unobserve called assertion	Track observed targets per observer; assert mounted target registered then absent after unmount, with sibling observer still functional	Medium; existing assertion permits wrong target	Missing observe is not tested anywhere; wrong-element unobserve can pass. A browser boundary lifecycle assertion is useful behavior.	Focused lifecycle harness; unobserve wrong node and prove failure; restore globals after each case
