file	line	current_line	kind	title	current_title	full_title	presence	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/__tests__/home-feature-module.test.ts	85	86	test	@/features/home exports Hero, FeaturedWork, ServicesGrid, SkillsShowcase	@/features/home exports Hero, FeaturedWork, ServicesGrid, SkillsShowcase	the public API resolves the four named exports > @/features/home exports Hero, FeaturedWork, ServicesGrid, SkillsShowcase	current	proposed	delete		Only checks exported values have function/object/array shapes; does not call their behavior.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove typeof export assertions.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/index.test.tsx:77 (load featured projects), :84 (real introduction/services/featured work/skills), :111 (permission-sensitive contact invitation); features/home/components/FeaturedWork.test.tsx:59 and :108 (empty and detail-link behavior).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	A defined function can still implement the wrong behavior. Real consumers and executed build/typecheck provide useful integration evidence without a fixed barrel-shape contract.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	114	115	suite	features/inquiries module exists with a public index	features/inquiries module exists with a public index	features/inquiries module exists with a public index	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	115	116	test	has an apps/web/src/features/inquiries/ directory	has an apps/web/src/features/inquiries/ directory	features/inquiries module exists with a public index > has an apps/web/src/features/inquiries/ directory	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	119	120	test	co-locates a server-fns/ subdirectory	co-locates a server-fns/ subdirectory	features/inquiries module exists with a public index > co-locates a server-fns/ subdirectory	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	123	124	test	co-locates a lib/ subdirectory (the moved config module)	co-locates a lib/ subdirectory (the moved config module)	features/inquiries module exists with a public index > co-locates a lib/ subdirectory (the moved config module)	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	127	128	test	exposes a public API at apps/web/src/features/inquiries/index.ts	exposes a public API at apps/web/src/features/inquiries/index.ts	features/inquiries module exists with a public index > exposes a public API at apps/web/src/features/inquiries/index.ts	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	131	132	test	index.ts re-exports %s from its local ./%s/	index.ts re-exports %s from its local ./%s/	features/inquiries module exists with a public index > index.ts re-exports %s from its local ./%s/	current	proposed	delete		Checks literal re-export syntax, export names or schema visibility in index source.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove source regex/includes assertions for re-export spelling and internal schema visibility.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Barrel organization and type export spelling are implementation structure. No replacement architecture/source test is warranted.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	147	148	suite	the horizontal inquiries source files are gone	the horizontal inquiries source files are gone	the horizontal inquiries source files are gone	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	148	149	test	apps/web/src/server-fns/inquiries.ts no longer exists	apps/web/src/server-fns/inquiries.ts no longer exists	the horizontal inquiries source files are gone > apps/web/src/server-fns/inquiries.ts no longer exists	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	152	153	test	apps/web/src/config/inquiries.ts no longer exists	apps/web/src/config/inquiries.ts no longer exists	the horizontal inquiries source files are gone > apps/web/src/config/inquiries.ts no longer exists	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	157	158	suite	no source imports the old inquiries paths	no source imports the old inquiries paths	no source imports the old inquiries paths	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	165	166	test	no .ts/.tsx under apps/web/src references the old server-fns/inquiries path	no .ts/.tsx under apps/web/src references the old server-fns/inquiries path	no source imports the old inquiries paths > no .ts/.tsx under apps/web/src references the old server-fns/inquiries path	current	proposed	delete		Recursively scans source text for forbidden pre-migration paths.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove recursive source reads and forbidden-string checks.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	The completed migration path ban has no current observable behavior contract; ordinary compiler/build checks detect broken actual imports.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	173	174	test	no .ts/.tsx under apps/web/src references @/config/inquiries	no .ts/.tsx under apps/web/src references @/config/inquiries	no source imports the old inquiries paths > no .ts/.tsx under apps/web/src references @/config/inquiries	current	proposed	delete		Recursively scans source text for forbidden pre-migration paths.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove recursive source reads and forbidden-string checks.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	The completed migration path ban has no current observable behavior contract; ordinary compiler/build checks detect broken actual imports.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	182	183	suite	every dashboard consumer resolves via the new @/features/inquiries path	every dashboard consumer resolves via the new @/features/inquiries path	every dashboard consumer resolves via the new @/features/inquiries path	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	183	184	test	%s imports from @/features/inquiries	%s imports from @/features/inquiries	every dashboard consumer resolves via the new @/features/inquiries path > %s imports from @/features/inquiries	current	proposed	delete		Checks a consumer source file contains the chosen feature-barrel import.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove consumer-file existence and import-text assertions.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Import spelling is a migration constraint, not proof that the consumer renders, sends a request or handles results correctly.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	197	198	suite	the public API resolves the expected exports	the public API resolves the expected exports	the public API resolves the expected exports	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/inquiries-feature-module.test.ts	198	199	test	@/features/inquiries exports the seven server fns and four status maps	@/features/inquiries exports the seven server fns and four status maps	the public API resolves the expected exports > @/features/inquiries exports the seven server fns and four status maps	current	proposed	delete		Only checks exported values have function/object/array shapes; does not call their behavior.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove typeof export assertions.	No one-for-one replacement of the structural constraint. Accepted inquiries-settings-schema/dispositions.tsv: apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70 (expired session), :90 and :119 (actual normalized data), :126 (private comments), :137 and :145 (denied writes plus authorized status request prerequisite); apps/web/src/routes/dashboard/inquiries.index.test.tsx:229 and :304 (status display/change). Exact status color strings are retired in that accepted review.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	A defined function can still implement the wrong behavior. Real consumers and executed build/typecheck provide useful integration evidence without a fixed barrel-shape contract.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/markdown-content-removed.test.ts	17	17	suite	`${componentBase} component is deleted`	`${componentBase} component is deleted`	`${componentBase} component is deleted`	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	Suite wrapper; every child assertion is separately dispositioned.	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	All child declarations retire source/layout/config/shape constraints; remove the enclosing migration suite with the file.	No baseline source drift. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/markdown-content-removed.test.ts	18	18	test	components/shared/%s no longer exists	components/shared/%s no longer exists	`${componentBase} component is deleted` > components/shared/%s no longer exists	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( existsSync(join(sharedDir, name)), `apps/web/src/components/shared/${name} must be removed (verified dead)`, ).toBe(false)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	No baseline source drift. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/markdown-content-removed.test.ts	25	25	test	sibling FadeInView survives at shared/motion (over-deletion guard)	sibling FadeInView survives at shared/motion (over-deletion guard)	`${componentBase} component is deleted` > sibling FadeInView survives at shared/motion (over-deletion guard)	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( existsSync( join(appSrc, 'shared', 'motion', 'components', 'FadeInView.tsx'), ), ).toBe(true)	None for file-location survival. Existing behavior ownership: accepted shell-routing-auth-motion FadeInView.test.tsx:33 retains rendering children; :42/:59/:77 own visibility/reduced-motion rewrites. These are context, not a new deletion blocker.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	No baseline source drift. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/markdown-content-removed.test.ts	72	72	suite	`no source imports ${componentBase}`	`no source imports ${componentBase}`	`no source imports ${componentBase}`	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	Suite wrapper; every child assertion is separately dispositioned.	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	All child declarations retire source/layout/config/shape constraints; remove the enclosing migration suite with the file.	No baseline source drift. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/markdown-content-removed.test.ts	73	73	test	no source in apps/web/src or packages/* imports/mocks the deleted component	no source in apps/web/src or packages/* imports/mocks the deleted component	`no source imports ${componentBase}` > no source in apps/web/src or packages/* imports/mocks the deleted component	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( offenders, `these files still import the deleted component: ${offenders.join(', ')}`, ).toEqual([])	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	No baseline source drift. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/markdown-content-removed.test.ts	84	84	suite	`apps/web no longer depends on ${deadDependency}`	`apps/web no longer depends on ${deadDependency}`	`apps/web no longer depends on ${deadDependency}`	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	Suite wrapper; every child assertion is separately dispositioned.	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	All child declarations retire source/layout/config/shape constraints; remove the enclosing migration suite with the file.	No baseline source drift. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/markdown-content-removed.test.ts	92	92	test	is not listed in dependencies	is not listed in dependencies	`apps/web no longer depends on ${deadDependency}` > is not listed in dependencies	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	"expect( pkg.dependencies ?? {}, `apps/web/package.json must not list ""${deadDependency}"" as a dependency`, ).not.toHaveProperty(deadDependency)"	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	No baseline source drift. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/markdown-content-removed.test.ts	99	99	test	is not listed in devDependencies	is not listed in devDependencies	`apps/web no longer depends on ${deadDependency}` > is not listed in devDependencies	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect(pkg.devDependencies ?? {}).not.toHaveProperty(deadDependency)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	No baseline source drift. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/notifications-feature-module.test.ts	160	161	suite	features/notifications module exists with a public index	features/notifications module exists with a public index	features/notifications module exists with a public index	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted notifications/dispositions.tsv: apps/web/src/features/notifications/components/NotificationBell.test.tsx:178 and :214 (read/refresh/navigation), NotificationRow.test.tsx:54 and :62 (activation); hooks/useEventStream.test.ts:143 and :724 (delivery/shared connection), hooks/useNotificationFilters.test.ts:65 and useNotificationSelection.test.ts:61; lib/query-utils.test.ts:19 (refresh), lib/routing.test.ts:26 (safe destination), server-fns/notifications.test.ts:46 (current unavailable push contract). Existing inquiries-settings-schema validation ownership remains unchanged.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/notifications-feature-module.test.ts	161	162	test	has an apps/web/src/features/notifications/ directory	has an apps/web/src/features/notifications/ directory	features/notifications module exists with a public index > has an apps/web/src/features/notifications/ directory	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted notifications/dispositions.tsv: apps/web/src/features/notifications/components/NotificationBell.test.tsx:178 and :214 (read/refresh/navigation), NotificationRow.test.tsx:54 and :62 (activation); hooks/useEventStream.test.ts:143 and :724 (delivery/shared connection), hooks/useNotificationFilters.test.ts:65 and useNotificationSelection.test.ts:61; lib/query-utils.test.ts:19 (refresh), lib/routing.test.ts:26 (safe destination), server-fns/notifications.test.ts:46 (current unavailable push contract). Existing inquiries-settings-schema validation ownership remains unchanged.	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
