file	line	runner	kind	declaration	title	fullTitle	signals	review
apps/web/src/routes/__root.test.tsx	69	vitest	suite	describe	Route config	__root route > Route config		pending
apps/web/src/routes/__root.test.tsx	70	vitest	test	it	exports a route config with notFoundComponent and head	__root route > Route config > exports a route config with notFoundComponent and head		pending
apps/web/src/routes/__root.test.tsx	78	vitest	test	it	head returns correct meta and links	__root route > Route config > head returns correct meta and links		pending
apps/web/src/routes/__root.test.tsx	87	vitest	suite	describe	NotFound component	__root route > NotFound component		pending
apps/web/src/routes/__root.test.tsx	88	vitest	test	it	renders 404 heading	__root route > NotFound component > renders 404 heading		pending
apps/web/src/routes/__root.test.tsx	96	vitest	test	it	renders Page Not Found message	__root route > NotFound component > renders Page Not Found message		pending
apps/web/src/routes/__root.test.tsx	104	vitest	test	it	renders description text	__root route > NotFound component > renders description text		pending
apps/web/src/routes/__root.test.tsx	116	vitest	test	it	renders a Go Home link pointing to /	__root route > NotFound component > renders a Go Home link pointing to /		pending
apps/web/src/routes/__root.test.tsx	126	vitest	suite	describe	RootDocument (shellComponent)	__root route > RootDocument (shellComponent)		pending
apps/web/src/routes/__root.test.tsx	127	vitest	test	it	renders Header, Footer, children, and Toaster	__root route > RootDocument (shellComponent) > renders Header, Footer, children, and Toaster		pending
apps/web/src/routes/__root.test.tsx	143	vitest	suite	describe	DevTools component	__root route > DevTools component		pending
apps/web/src/routes/__root.test.tsx	144	vitest	test	it	renders devtools panel after dynamic imports resolve	__root route > DevTools component > renders devtools panel after dynamic imports resolve		pending
apps/web/src/routes/about.test.tsx	34	vitest	suite	describe	about route	about route		pending
apps/web/src/routes/about.test.tsx	39	vitest	suite	describe	Route config	about route > Route config		pending
apps/web/src/routes/about.test.tsx	40	vitest	test	it	exports a route config with component	about route > Route config > exports a route config with component		pending
apps/web/src/routes/about.test.tsx	47	vitest	suite	describe	AboutPage component	about route > AboutPage component		pending
apps/web/src/routes/about.test.tsx	48	vitest	test	it	renders AboutHero	about route > AboutPage component > renders AboutHero		pending
apps/web/src/routes/about.test.tsx	56	vitest	test	it	renders Timeline	about route > AboutPage component > renders Timeline		pending
apps/web/src/routes/about.test.tsx	64	vitest	test	it	renders My Approach section	about route > AboutPage component > renders My Approach section		pending
apps/web/src/routes/about.test.tsx	72	vitest	test	it	renders all four value cards	about route > AboutPage component > renders all four value cards		pending
apps/web/src/routes/about.test.tsx	83	vitest	test	it	renders CTA section with Get in Touch link	about route > AboutPage component > renders CTA section with Get in Touch link		pending
apps/web/src/routes/api/health.test.ts	28	vitest	suite	describe	/api/health	/api/health		pending
apps/web/src/routes/api/health.test.ts	34	vitest	test	it	returns 200 with status "healthy" when Valkey ping returns PONG	/api/health > returns 200 with status "healthy" when Valkey ping returns PONG		pending
apps/web/src/routes/api/health.test.ts	45	vitest	test	it	returns 503 with "ping failed" when Valkey ping returns unexpected value	/api/health > returns 503 with "ping failed" when Valkey ping returns unexpected value		pending
apps/web/src/routes/api/health.test.ts	56	vitest	test	it	returns 503 with "unreachable" when Valkey ping throws	/api/health > returns 503 with "unreachable" when Valkey ping throws		pending
apps/web/src/routes/api/health.test.ts	67	vitest	test	it	returns 503 with "unreachable" when Valkey ping times out	/api/health > returns 503 with "unreachable" when Valkey ping times out		pending
apps/web/src/routes/api/health.test.ts	77	vitest	test	it	returns 503 with "ping failed" when Valkey ping returns empty string	/api/health > returns 503 with "ping failed" when Valkey ping returns empty string		pending
apps/web/src/routes/api/health.test.ts	87	vitest	test	it	returns 503 with "ping failed" when Valkey ping returns null	/api/health > returns 503 with "ping failed" when Valkey ping returns null		pending
apps/web/src/routes/auth/me.test.ts	47	vitest	suite	describe	GET /auth/me	GET /auth/me		pending
apps/web/src/routes/auth/me.test.ts	52	vitest	test	it	returns user JSON when authenticated	GET /auth/me > returns user JSON when authenticated		pending
apps/web/src/routes/auth/me.test.ts	62	vitest	test	it	returns null when not authenticated	GET /auth/me > returns null when not authenticated		pending
apps/web/src/routes/contact.test.tsx	43	vitest	suite	describe	contact route	contact route		pending
apps/web/src/routes/contact.test.tsx	48	vitest	suite	describe	Route config	contact route > Route config		pending
apps/web/src/routes/contact.test.tsx	49	vitest	test	it	exports a route config with component	contact route > Route config > exports a route config with component		pending
apps/web/src/routes/contact.test.tsx	56	vitest	suite	describe	ContactPage component	contact route > ContactPage component		pending
apps/web/src/routes/contact.test.tsx	57	vitest	test	it	renders page heading	contact route > ContactPage component > renders page heading		pending
apps/web/src/routes/contact.test.tsx	65	vitest	test	it	renders contact info section with all items	contact route > ContactPage component > renders contact info section with all items		pending
apps/web/src/routes/contact.test.tsx	77	vitest	test	it	renders email link with mailto href	contact route > ContactPage component > renders email link with mailto href		pending
apps/web/src/routes/contact.test.tsx	88	vitest	test	it	renders availability status	contact route > ContactPage component > renders availability status		pending
apps/web/src/routes/contact.test.tsx	96	vitest	test	it	renders ContactForm	contact route > ContactPage component > renders ContactForm		pending
apps/web/src/routes/contact.test.tsx	104	vitest	test	it	renders Send a Message heading	contact route > ContactPage component > renders Send a Message heading		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	117	vitest	suite	describe	inquiries.$id loader	inquiries.$id loader		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	122	vitest	test	it	calls fetchInquiry, fetchInquiryComments, and fetchCurrentUserRoles in parallel	inquiries.$id loader > calls fetchInquiry, fetchInquiryComments, and fetchCurrentUserRoles in parallel		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	139	vitest	test	it	returns isAdmin=true when user has admin role	inquiries.$id loader > returns isAdmin=true when user has admin role		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	152	vitest	test	it	returns isAdmin=false when user lacks admin role	inquiries.$id loader > returns isAdmin=false when user lacks admin role		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	165	vitest	test	it	returns the inquiry and comments from the loader	inquiries.$id loader > returns the inquiry and comments from the loader		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	179	vitest	suite	describe	InquiryDetailPage component	InquiryDetailPage component		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	190	vitest	test	it	renders inquiry detail fields	InquiryDetailPage component > renders inquiry detail fields		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	210	vitest	test	it	renders the "Inquiry Details" heading	InquiryDetailPage component > renders the "Inquiry Details" heading		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	222	vitest	test	it	renders the "Back to inquiries" link	InquiryDetailPage component > renders the "Back to inquiries" link		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	237	vitest	test	it	renders the status badge	InquiryDetailPage component > renders the status badge		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	249	vitest	test	it	renders "No comments yet." when there are no visible comments	InquiryDetailPage component > renders "No comments yet." when there are no visible comments		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	261	vitest	test	it	renders public comments for non-admin users	InquiryDetailPage component > renders public comments for non-admin users		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	282	vitest	test	it	admin sees all comments including internal	InquiryDetailPage component > admin sees all comments including internal		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	303	vitest	test	it	admin sees "Internal" badge on internal comments	InquiryDetailPage component > admin sees "Internal" badge on internal comments		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	318	vitest	test	it	admin sees "Internal note" checkbox	InquiryDetailPage component > admin sees "Internal note" checkbox		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	332	vitest	test	it	non-admin does NOT see "Internal note" checkbox	InquiryDetailPage component > non-admin does NOT see "Internal note" checkbox		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	346	vitest	test	it	renders the comment textarea and Send button	InquiryDetailPage component > renders the comment textarea and Send button		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	359	vitest	test	it	renders comment author names and content	InquiryDetailPage component > renders comment author names and content		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	379	vitest	test	it	hides optional fields when not present	InquiryDetailPage component > hides optional fields when not present		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	399	vitest	test	it	submits a comment and clears the form	InquiryDetailPage component > submits a comment and clears the form		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	430	vitest	test	it	does not submit when comment text is empty	InquiryDetailPage component > does not submit when comment text is empty		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	443	vitest	test	it	handles comment submission error gracefully	InquiryDetailPage component > handles comment submission error gracefully		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	470	vitest	test	it	toggles isInternal checkbox for admin users	InquiryDetailPage component > toggles isInternal checkbox for admin users		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	501	vitest	suite	describe	inquiries.$id beforeLoad	inquiries.$id beforeLoad		pending
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	506	vitest	test	it	calls serverRequireAuth with returnTo path	inquiries.$id beforeLoad > calls serverRequireAuth with returnTo path		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	75	vitest	suite	describe	inquiries.index loader	inquiries.index loader		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	80	vitest	test	it	beforeLoad calls serverRequireAuth with returnTo path	inquiries.index loader > beforeLoad calls serverRequireAuth with returnTo path		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	90	vitest	test	it	calls fetchMyInquiries and fetchCurrentUserRoles in parallel	inquiries.index loader > calls fetchMyInquiries and fetchCurrentUserRoles in parallel		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	103	vitest	test	it	returns isAdmin=true when user has admin role	inquiries.index loader > returns isAdmin=true when user has admin role		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	115	vitest	test	it	returns isAdmin=false when user has no admin role	inquiries.index loader > returns isAdmin=false when user has no admin role		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	127	vitest	test	it	returns the inquiries array from fetchMyInquiries	inquiries.index loader > returns the inquiries array from fetchMyInquiries		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	139	vitest	suite	describe	DashboardInquiriesPage component	DashboardInquiriesPage component		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	150	vitest	test	it	renders empty state when no inquiries (admin)	DashboardInquiriesPage component > renders empty state when no inquiries (admin)		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	161	vitest	test	it	renders empty state when no inquiries (non-admin)	DashboardInquiriesPage component > renders empty state when no inquiries (non-admin)		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	172	vitest	test	it	renders inquiry rows with name, email, and company	DashboardInquiriesPage component > renders inquiry rows with name, email, and company		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	193	vitest	test	it	renders "-" for missing optional fields	DashboardInquiriesPage component > renders "-" for missing optional fields		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	210	vitest	test	it	shows human-readable project type labels	DashboardInquiriesPage component > shows human-readable project type labels		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	219	vitest	test	it	admin sees Select controls for status	DashboardInquiriesPage component > admin sees Select controls for status		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	229	vitest	test	it	non-admin sees Badge for status instead of Select	DashboardInquiriesPage component > non-admin sees Badge for status instead of Select		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	239	vitest	test	it	shows "new" badge count in header	DashboardInquiriesPage component > shows "new" badge count in header		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	252	vitest	test	it	shows summary count text	DashboardInquiriesPage component > shows summary count text		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	261	vitest	test	it	shows singular "message" when only 1 inquiry	DashboardInquiriesPage component > shows singular "message" when only 1 inquiry		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	270	vitest	test	it	renders the Refresh button	DashboardInquiriesPage component > renders the Refresh button		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	278	vitest	test	it	navigates to inquiry detail when row is clicked	DashboardInquiriesPage component > navigates to inquiry detail when row is clicked		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	293	vitest	test	it	falls back to raw projectType when no label mapping exists	DashboardInquiriesPage component > falls back to raw projectType when no label mapping exists		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	304	vitest	test	it	calls updateInquiryStatus when admin changes status via Select	DashboardInquiriesPage component > calls updateInquiryStatus when admin changes status via Select		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	328	vitest	test	it	falls back to raw status label for unknown status values (non-admin)	DashboardInquiriesPage component > falls back to raw status label for unknown status values (non-admin)		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	337	vitest	test	it	clicking Refresh calls router.invalidate and re-enables button after	DashboardInquiriesPage component > clicking Refresh calls router.invalidate and re-enables button after		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	363	vitest	test	it	handleRefresh clears isRefreshing even when invalidate rejects	DashboardInquiriesPage component > handleRefresh clears isRefreshing even when invalidate rejects		pending
apps/web/src/routes/dashboard/inquiries.index.test.tsx	390	vitest	test	it	handles status change error gracefully	DashboardInquiriesPage component > handles status change error gracefully		pending
apps/web/src/routes/dashboard/inquiries.test.tsx	19	vitest	suite	describe	inquiries layout route	inquiries layout route		pending
apps/web/src/routes/dashboard/inquiries.test.tsx	24	vitest	test	it	renders an Outlet	inquiries layout route > renders an Outlet		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	122	vitest	suite	describe	notifications.index	notifications.index		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	133	vitest	suite	describe	loader	notifications.index > loader		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	134	vitest	test	it	returns notifications from fetchNotifications	notifications.index > loader > returns notifications from fetchNotifications		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	145	vitest	suite	describe	component	notifications.index > component		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	146	vitest	test	it	renders empty state when no notifications	notifications.index > component > renders empty state when no notifications		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	157	vitest	test	it	renders empty state with unread message when filtering unread	notifications.index > component > renders empty state with unread message when filtering unread		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	167	vitest	test	it	renders notification rows when present	notifications.index > component > renders notification rows when present		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	186	vitest	test	it	shows unread count badge when unreadCount > 0	notifications.index > component > shows unread count badge when unreadCount > 0		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	200	vitest	test	it	does not show unread count badge when unreadCount is 0	notifications.index > component > does not show unread count badge when unreadCount is 0		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	211	vitest	test	it	"Mark all as read" button is disabled when unreadCount === 0	notifications.index > component > "Mark all as read" button is disabled when unreadCount === 0		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	224	vitest	test	it	"Mark all as read" button is enabled when unreadCount > 0	notifications.index > component > "Mark all as read" button is enabled when unreadCount > 0		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	236	vitest	test	it	renders filter chip buttons for all notification types	notifications.index > component > renders filter chip buttons for all notification types		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	248	vitest	test	it	shows "Showing N notification(s)" summary text	notifications.index > component > shows "Showing N notification(s)" summary text		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	262	vitest	test	it	clicking a notification row triggers navigate	notifications.index > component > clicking a notification row triggers navigate		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	280	vitest	test	it	shows selected count when items are selected	notifications.index > component > shows selected count when items are selected		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	294	vitest	test	it	shows "Select all" when no items are selected	notifications.index > component > shows "Select all" when no items are selected		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	305	vitest	test	it	shows spinner when mark all read mutation is pending	notifications.index > component > shows spinner when mark all read mutation is pending		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	325	vitest	test	it	shows "Load more" button when 20 or more notifications	notifications.index > component > shows "Load more" button when 20 or more notifications		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	338	vitest	test	it	does not show "Load more" button when fewer than 20 notifications	notifications.index > component > does not show "Load more" button when fewer than 20 notifications		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	349	vitest	test	it	"Load more" calls setPage when clicked	notifications.index > component > "Load more" calls setPage when clicked		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	370	vitest	test	it	markAllRead onError calls toast.error with failure message	notifications.index > component > markAllRead onError calls toast.error with failure message		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	392	vitest	test	it	clicking an unread notification calls markNotificationRead	notifications.index > component > clicking an unread notification calls markNotificationRead		pending
apps/web/src/routes/dashboard/notifications.index.test.tsx	416	vitest	test	it	clicking a read notification does not call markNotificationRead	notifications.index > component > clicking a read notification does not call markNotificationRead		pending
apps/web/src/routes/dashboard/notifications.test.tsx	13	vitest	suite	describe	notifications layout route	notifications layout route		pending
apps/web/src/routes/dashboard/notifications.test.tsx	14	vitest	test	it	exports a route with a component	notifications layout route > exports a route with a component		pending
apps/web/src/routes/dashboard/notifications.test.tsx	19	vitest	test	it	renders an Outlet	notifications layout route > renders an Outlet		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	63	vitest	suite	describe	settings.index	settings.index		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	79	vitest	suite	describe	loader	settings.index > loader		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	80	vitest	test	it	returns result of fetchNotificationSettings	settings.index > loader > returns result of fetchNotificationSettings		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	90	vitest	suite	describe	component	settings.index > component		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	91	vitest	test	it	renders channel toggle rows	settings.index > component > renders channel toggle rows		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	103	vitest	test	it	renders the Settings header	settings.index > component > renders the Settings header		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	111	vitest	test	it	renders Notifications card title and description	settings.index > component > renders Notifications card title and description		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	122	vitest	test	it	push channel switch is disabled when not supported	settings.index > component > push channel switch is disabled when not supported		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	137	vitest	test	it	push channel switch is disabled when permission is denied	settings.index > component > push channel switch is disabled when permission is denied		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	152	vitest	test	it	"Send test notification" visible when push.isRegistered	settings.index > component > "Send test notification" visible when push.isRegistered		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	163	vitest	test	it	"Send test notification" not visible when push is not registered	settings.index > component > "Send test notification" not visible when push is not registered		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	174	vitest	test	it	toggling a non-push channel calls updateChannelSetting	settings.index > component > toggling a non-push channel calls updateChannelSetting		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	196	vitest	test	it	clicking "Send test notification" calls push.sendTest	settings.index > component > clicking "Send test notification" calls push.sendTest		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	212	vitest	test	it	handlePushToggle enables push notifications on checked=true	settings.index > component > handlePushToggle enables push notifications on checked=true		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	233	vitest	test	it	handlePushToggle disables push notifications on checked=false	settings.index > component > handlePushToggle disables push notifications on checked=false		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	254	vitest	test	it	handlePushToggle shows error toast on failure	settings.index > component > handlePushToggle shows error toast on failure		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	276	vitest	test	it	handleSendTest shows error toast on failure	settings.index > component > handleSendTest shows error toast on failure		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	293	vitest	test	it	handleToggle appends new entry when channelType is not in localSettings	settings.index > component > handleToggle appends new entry when channelType is not in localSettings		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	313	vitest	test	it	handleToggle reverts localSettings and shows toast.error on failure	settings.index > component > handleToggle reverts localSettings and shows toast.error on failure		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	334	vitest	test	it	handleToggle shows generic message for non-Error exceptions	settings.index > component > handleToggle shows generic message for non-Error exceptions		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	354	vitest	suite	describe	beforeLoad	settings.index > beforeLoad		pending
apps/web/src/routes/dashboard/settings.index.test.tsx	355	vitest	test	it	calls serverRequireAuth with returnTo path	settings.index > beforeLoad > calls serverRequireAuth with returnTo path		pending
apps/web/src/routes/dashboard/settings.test.tsx	13	vitest	suite	describe	settings layout route	settings layout route		pending
apps/web/src/routes/dashboard/settings.test.tsx	14	vitest	test	it	exports a route with a component	settings layout route > exports a route with a component		pending
apps/web/src/routes/dashboard/settings.test.tsx	19	vitest	test	it	renders an Outlet	settings layout route > renders an Outlet		pending
apps/web/src/routes/index.test.tsx	64	vitest	suite	describe	index route	index route		pending
apps/web/src/routes/index.test.tsx	69	vitest	suite	describe	Route config	index route > Route config		pending
apps/web/src/routes/index.test.tsx	70	vitest	test	it	exports a route config with component and loader	index route > Route config > exports a route config with component and loader		pending
apps/web/src/routes/index.test.tsx	77	vitest	test	it	loader returns showcases from getFeaturedShowcases	index route > Route config > loader returns showcases from getFeaturedShowcases		pending
apps/web/src/routes/index.test.tsx	83	vitest	suite	describe	HomePage component	index route > HomePage component		pending
apps/web/src/routes/index.test.tsx	84	vitest	test	it	renders Hero, ServicesGrid, FeaturedWork, and SkillsShowcase	index route > HomePage component > renders Hero, ServicesGrid, FeaturedWork, and SkillsShowcase		pending
apps/web/src/routes/index.test.tsx	95	vitest	test	it	passes showcases to FeaturedWork	index route > HomePage component > passes showcases to FeaturedWork		pending
apps/web/src/routes/index.test.tsx	103	vitest	test	it	renders "Let's Work Together" section	index route > HomePage component > renders "Let's Work Together" section		pending
apps/web/src/routes/index.test.tsx	111	vitest	test	it	renders Get in Touch link to /contact	index route > HomePage component > renders Get in Touch link to /contact		pending
apps/web/src/routes/projects/$slug.component.test.tsx	73	vitest	suite	describe	projects/$slug component	projects/$slug component		pending
apps/web/src/routes/projects/$slug.component.test.tsx	79	vitest	test	it	renders the project title	projects/$slug component > renders the project title		pending
apps/web/src/routes/projects/$slug.component.test.tsx	87	vitest	test	it	renders the project description	projects/$slug component > renders the project description		pending
apps/web/src/routes/projects/$slug.component.test.tsx	97	vitest	test	it	renders the project year	projects/$slug component > renders the project year		pending
apps/web/src/routes/projects/$slug.component.test.tsx	105	vitest	test	it	renders all tags as badges	projects/$slug component > renders all tags as badges		pending
apps/web/src/routes/projects/$slug.component.test.tsx	115	vitest	test	it	renders the MDX content component	projects/$slug component > renders the MDX content component		pending
apps/web/src/routes/projects/$slug.component.test.tsx	126	vitest	test	it	renders nothing in content area when getShowcaseContent returns undefined	projects/$slug component > renders nothing in content area when getShowcaseContent returns undefined		pending
apps/web/src/routes/projects/$slug.component.test.tsx	134	vitest	test	it	renders a "Back to Projects" link in the header	projects/$slug component > renders a "Back to Projects" link in the header		pending
apps/web/src/routes/projects/$slug.component.test.tsx	144	vitest	test	it	renders a "Back to all projects" link in the footer	projects/$slug component > renders a "Back to all projects" link in the footer		pending
apps/web/src/routes/projects/$slug.component.test.tsx	153	vitest	test	it	renders the project image when showcase has an image	projects/$slug component > renders the project image when showcase has an image		pending
apps/web/src/routes/projects/$slug.component.test.tsx	163	vitest	test	it	does not render an image when showcase has no image	projects/$slug component > does not render an image when showcase has no image		pending
apps/web/src/routes/projects/$slug.component.test.tsx	171	vitest	test	it	calls getShowcaseContent with the showcase slug	projects/$slug component > calls getShowcaseContent with the showcase slug		pending
apps/web/src/routes/projects/$slug.component.test.tsx	180	vitest	suite	describe	projects/$slug notFoundComponent	projects/$slug notFoundComponent		pending
apps/web/src/routes/projects/$slug.component.test.tsx	185	vitest	test	it	renders "Project Not Found" heading	projects/$slug notFoundComponent > renders "Project Not Found" heading		pending
apps/web/src/routes/projects/$slug.component.test.tsx	191	vitest	test	it	renders descriptive message	projects/$slug notFoundComponent > renders descriptive message		pending
apps/web/src/routes/projects/$slug.component.test.tsx	199	vitest	test	it	renders a link back to /projects	projects/$slug notFoundComponent > renders a link back to /projects		pending
apps/web/src/routes/projects/$slug.component.test.tsx	206	vitest	test	it	renders the ArrowLeft icon	projects/$slug notFoundComponent > renders the ArrowLeft icon		pending
apps/web/src/routes/projects/$slug.test.ts	58	vitest	suite	describe	Route config	Route config		pending
apps/web/src/routes/projects/$slug.test.ts	59	vitest	test	it	has no project metadata when the loader did not find a project	Route config > has no project metadata when the loader did not find a project		pending
apps/web/src/routes/projects/$slug.test.ts	63	vitest	test	it	exports a route config with head	Route config > exports a route config with head		pending
apps/web/src/routes/projects/$slug.test.ts	67	vitest	test	it	head returns correct meta tags for a showcase	Route config > head returns correct meta tags for a showcase		pending
apps/web/src/routes/projects/$slug.test.ts	86	vitest	test	it	head includes og:image when showcase has an image	Route config > head includes og:image when showcase has an image		pending
apps/web/src/routes/projects/$slug.test.ts	100	vitest	test	it	head omits og:image when showcase has no image	Route config > head omits og:image when showcase has no image		pending
apps/web/src/routes/projects/$slug.test.ts	111	vitest	suite	describe	GET /projects/$slug loader	GET /projects/$slug loader		pending
apps/web/src/routes/projects/$slug.test.ts	117	vitest	test	it	returns the matching showcase when slug matches	GET /projects/$slug loader > returns the matching showcase when slug matches		pending
apps/web/src/routes/projects/$slug.test.ts	125	vitest	test	it	returns second showcase when its slug matches	GET /projects/$slug loader > returns second showcase when its slug matches		pending
apps/web/src/routes/projects/$slug.test.ts	133	vitest	test	it	throws notFound() when slug does not match any showcase	GET /projects/$slug loader > throws notFound() when slug does not match any showcase		pending
apps/web/src/routes/projects/$slug.test.ts	140	vitest	test	it	throws notFound() when showcases array is empty	GET /projects/$slug loader > throws notFound() when showcases array is empty		pending
apps/web/src/routes/projects/$slug.test.ts	147	vitest	test	it	uses params.slug for the lookup	GET /projects/$slug loader > uses params.slug for the lookup		pending
apps/web/src/routes/projects/index.component.test.tsx	83	vitest	suite	describe	projects/index component	projects/index component		pending
apps/web/src/routes/projects/index.component.test.tsx	89	vitest	test	it	renders the page heading and description	projects/index component > renders the page heading and description		pending
apps/web/src/routes/projects/index.component.test.tsx	99	vitest	test	it	renders project cards with titles and descriptions	projects/index component > renders project cards with titles and descriptions		pending
apps/web/src/routes/projects/index.component.test.tsx	110	vitest	test	it	links each project card to /projects/$slug	projects/index component > links each project card to /projects/$slug		pending
apps/web/src/routes/projects/index.component.test.tsx	122	vitest	test	it	displays correct result count	projects/index component > displays correct result count		pending
apps/web/src/routes/projects/index.component.test.tsx	129	vitest	test	it	does not show "Clear filters" button when no filters are active	projects/index component > does not show "Clear filters" button when no filters are active		pending
apps/web/src/routes/projects/index.component.test.tsx	136	vitest	test	it	filters showcases by tag when a tag button is clicked	projects/index component > filters showcases by tag when a tag button is clicked		pending
apps/web/src/routes/projects/index.component.test.tsx	151	vitest	test	it	filters showcases by year when a year button is clicked	projects/index component > filters showcases by year when a year button is clicked		pending
apps/web/src/routes/projects/index.component.test.tsx	164	vitest	test	it	shows "Clear filters" button when a tag filter is active	projects/index component > shows "Clear filters" button when a tag filter is active		pending
apps/web/src/routes/projects/index.component.test.tsx	175	vitest	test	it	resets filters when "Clear filters" is clicked	projects/index component > resets filters when "Clear filters" is clicked		pending
apps/web/src/routes/projects/index.component.test.tsx	191	vitest	test	it	renders empty state when no showcases match filters	projects/index component > renders empty state when no showcases match filters		pending
apps/web/src/routes/projects/index.component.test.tsx	209	vitest	test	it	renders "Clear all filters" button in empty state and resets on click	projects/index component > renders "Clear all filters" button in empty state and resets on click		pending
