file	line	test	assertion
apps/web/src/routes/contact.test.tsx	70	contact route > ContactPage component > renders contact info section with all items	expect(screen.getByText('Contact Information')).toBeTruthy()
apps/web/src/routes/contact.test.tsx	71	contact route > ContactPage component > renders contact info section with all items	expect(screen.getByText('BC@bcordes.dev')).toBeTruthy()
apps/web/src/routes/contact.test.tsx	72	contact route > ContactPage component > renders contact info section with all items	expect(screen.getByText('linkedin.com/in/bryancordes')).toBeTruthy()
apps/web/src/routes/contact.test.tsx	73	contact route > ContactPage component > renders contact info section with all items	expect(screen.getByText('github.com/BC-Solutions-Coder')).toBeTruthy()
apps/web/src/routes/contact.test.tsx	74	contact route > ContactPage component > renders contact info section with all items	expect(screen.getByText('Remote / US-based')).toBeTruthy()
apps/web/src/routes/contact.test.tsx	83	contact route > ContactPage component > renders email link with mailto href	expect(emailLink.closest('a')?.getAttribute('href')).toBe( 'mailto:BC@bcordes.dev', )
apps/web/src/routes/contact.test.tsx	93	contact route > ContactPage component > renders availability status	expect(screen.getByText('Available for projects')).toBeTruthy()
apps/web/src/routes/contact.test.tsx	101	contact route > ContactPage component > renders ContactForm	expect(screen.getByTestId('contact-form')).toBeTruthy()
apps/web/src/routes/contact.test.tsx	109	contact route > ContactPage component > renders Send a Message heading	expect(screen.getByText('Send a Message')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	132	inquiries.$id loader > calls fetchInquiry, fetchInquiryComments, and fetchCurrentUserRoles in parallel	expect(mockFetchInquiry).toHaveBeenCalledWith({ data: { id: TEST_ID } })
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	133	inquiries.$id loader > calls fetchInquiry, fetchInquiryComments, and fetchCurrentUserRoles in parallel	expect(mockFetchInquiryComments).toHaveBeenCalledWith({ data: { id: TEST_ID }, })
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	136	inquiries.$id loader > calls fetchInquiry, fetchInquiryComments, and fetchCurrentUserRoles in parallel	expect(mockFetchCurrentUserRoles).toHaveBeenCalledOnce()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	149	inquiries.$id loader > returns isAdmin=true when user has admin role	expect(result.isAdmin).toBe(true)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	162	inquiries.$id loader > returns isAdmin=false when user lacks admin role	expect(result.isAdmin).toBe(false)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	174	inquiries.$id loader > returns the inquiry and comments from the loader	expect(result.inquiry.id).toBe(TEST_ID)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	175	inquiries.$id loader > returns the inquiry and comments from the loader	expect(result.comments).toHaveLength(2)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	199	InquiryDetailPage component > renders inquiry detail fields	expect(screen.getByText('Jane Doe')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	200	InquiryDetailPage component > renders inquiry detail fields	expect(screen.getByText('jane@example.com')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	201	InquiryDetailPage component > renders inquiry detail fields	expect(screen.getByText('Acme Corp')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	202	InquiryDetailPage component > renders inquiry detail fields	expect(screen.getByText('Full-Stack')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	203	InquiryDetailPage component > renders inquiry detail fields	expect(screen.getByText('$5k-$15k')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	204	InquiryDetailPage component > renders inquiry detail fields	expect(screen.getByText('1-3 months')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	205	InquiryDetailPage component > renders inquiry detail fields	expect( screen.getByText('I need a website built for my business.'), ).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	219	InquiryDetailPage component > renders the "Inquiry Details" heading	expect(screen.getByText('Inquiry Details')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	232	InquiryDetailPage component > renders the "Back to inquiries" link	expect(backLink.closest('a')?.getAttribute('href')).toBe( '/dashboard/inquiries', )
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	246	InquiryDetailPage component > renders the status badge	expect(screen.getByText('in progress')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	258	InquiryDetailPage component > renders "No comments yet." when there are no visible comments	expect(screen.getByText('No comments yet.')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	278	InquiryDetailPage component > renders public comments for non-admin users	expect(screen.getByText('Public note')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	279	InquiryDetailPage component > renders public comments for non-admin users	expect(screen.queryByText('Secret internal note')).toBeNull()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	299	InquiryDetailPage component > admin sees all comments including internal	expect(screen.getByText('Public note')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	300	InquiryDetailPage component > admin sees all comments including internal	expect(screen.getByText('Secret internal note')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	315	InquiryDetailPage component > admin sees "Internal" badge on internal comments	expect(screen.getByText('Internal')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	327	InquiryDetailPage component > admin sees "Internal note" checkbox	expect( screen.getByText('Internal note (not visible to submitter)'), ).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	341	InquiryDetailPage component > non-admin does NOT see "Internal note" checkbox	expect( screen.queryByText('Internal note (not visible to submitter)'), ).toBeNull()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	355	InquiryDetailPage component > renders the comment textarea and Send button	expect(screen.getByPlaceholderText('Write a comment...')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	356	InquiryDetailPage component > renders the comment textarea and Send button	expect(screen.getByText('Send')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	375	InquiryDetailPage component > renders comment author names and content	expect(screen.getByText('Alice Smith')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	376	InquiryDetailPage component > renders comment author names and content	expect(screen.getByText('Great work!')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	393	InquiryDetailPage component > hides optional fields when not present	expect(screen.queryByText('Company')).toBeNull()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	394	InquiryDetailPage component > hides optional fields when not present	expect(screen.queryByText('Project Type')).toBeNull()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	395	InquiryDetailPage component > hides optional fields when not present	expect(screen.queryByText('Budget')).toBeNull()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	396	InquiryDetailPage component > hides optional fields when not present	expect(screen.queryByText('Timeline')).toBeNull()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	416	InquiryDetailPage component > submits a comment and clears the form	expect(mockSubmitInquiryComment).toHaveBeenCalledWith({ data: { id: TEST_ID, content: 'Hello world', isInternal: false, }, })
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	426	InquiryDetailPage component > submits a comment and clears the form	expect(textarea).toHaveValue('')
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	440	InquiryDetailPage component > does not submit when comment text is empty	expect(sendButton).toBeDisabled()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	461	InquiryDetailPage component > handles comment submission error gracefully	expect(consoleSpy).toHaveBeenCalledWith( 'Failed to submit comment:', expect.any(Error), )
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	463	InquiryDetailPage component > handles comment submission error gracefully	expect.any(Error)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	490	InquiryDetailPage component > toggles isInternal checkbox for admin users	expect(mockSubmitInquiryComment).toHaveBeenCalledWith({ data: { id: TEST_ID, content: 'Internal note', isInternal: true, }, })
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	511	inquiries.$id beforeLoad > calls serverRequireAuth with returnTo path	expect(mockServerRequireAuth).toHaveBeenCalledWith({ data: { returnTo: '/dashboard/inquiries' }, })
apps/web/src/routes/dashboard/inquiries.index.test.tsx	85	inquiries.index loader > beforeLoad calls serverRequireAuth with returnTo path	expect(mockServerRequireAuth).toHaveBeenCalledWith({ data: { returnTo: '/dashboard/inquiries' }, })
apps/web/src/routes/dashboard/inquiries.index.test.tsx	99	inquiries.index loader > calls fetchMyInquiries and fetchCurrentUserRoles in parallel	expect(mockFetchMyInquiries).toHaveBeenCalledOnce()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	100	inquiries.index loader > calls fetchMyInquiries and fetchCurrentUserRoles in parallel	expect(mockFetchCurrentUserRoles).toHaveBeenCalledOnce()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	112	inquiries.index loader > returns isAdmin=true when user has admin role	expect(result.isAdmin).toBe(true)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	124	inquiries.index loader > returns isAdmin=false when user has no admin role	expect(result.isAdmin).toBe(false)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	134	inquiries.index loader > returns the inquiries array from fetchMyInquiries	expect(result.inquiries).toHaveLength(2)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	135	inquiries.index loader > returns the inquiries array from fetchMyInquiries	expect(result.inquiries[0].id).toBe('1')
apps/web/src/routes/dashboard/inquiries.index.test.tsx	155	DashboardInquiriesPage component > renders empty state when no inquiries (admin)	expect(screen.getByText('No messages yet')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	156	DashboardInquiriesPage component > renders empty state when no inquiries (admin)	expect( screen.getByText('Contact form submissions will appear here.'), ).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	166	DashboardInquiriesPage component > renders empty state when no inquiries (non-admin)	expect(screen.getByText('No messages yet')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	167	DashboardInquiriesPage component > renders empty state when no inquiries (non-admin)	expect( screen.getByText('Inquiries you submit will appear here.'), ).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	186	DashboardInquiriesPage component > renders inquiry rows with name, email, and company	expect(screen.getByText('Alice')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	187	DashboardInquiriesPage component > renders inquiry rows with name, email, and company	expect(screen.getByText('alice@test.com')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	188	DashboardInquiriesPage component > renders inquiry rows with name, email, and company	expect(screen.getByText('Bob')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	189	DashboardInquiriesPage component > renders inquiry rows with name, email, and company	expect(screen.getByText('bob@test.com')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	190	DashboardInquiriesPage component > renders inquiry rows with name, email, and company	expect(screen.getByText('BobCorp')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	207	DashboardInquiriesPage component > renders "-" for missing optional fields	expect(dashes.length).toBeGreaterThanOrEqual(3)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	216	DashboardInquiriesPage component > shows human-readable project type labels	expect(screen.getByText('Full-Stack Development')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	226	DashboardInquiriesPage component > admin sees Select controls for status	expect(combobox).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	235	DashboardInquiriesPage component > non-admin sees Badge for status instead of Select	expect(screen.getByText('New')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	236	DashboardInquiriesPage component > non-admin sees Badge for status instead of Select	expect(screen.queryByRole('combobox')).toBeNull()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	249	DashboardInquiriesPage component > shows "new" badge count in header	expect(screen.getByText('2 new')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	258	DashboardInquiriesPage component > shows summary count text	expect(screen.getByText('Showing 2 messages')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	267	DashboardInquiriesPage component > shows singular "message" when only 1 inquiry	expect(screen.getByText('Showing 1 message')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	275	DashboardInquiriesPage component > renders the Refresh button	expect(screen.getByText('Refresh')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	287	DashboardInquiriesPage component > navigates to inquiry detail when row is clicked	expect(mockRouterNavigate).toHaveBeenCalledWith({ to: '/dashboard/inquiries/$id', params: { id: 'inq-click-1' }, })
apps/web/src/routes/dashboard/inquiries.index.test.tsx	301	DashboardInquiriesPage component > falls back to raw projectType when no label mapping exists	expect(screen.getByText('custom_unknown_type')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	322	DashboardInquiriesPage component > calls updateInquiryStatus when admin changes status via Select	expect(mockUpdateInquiryStatus).toHaveBeenCalledWith({ data: { id: 'inq-status-1', status: 'reviewed' }, })
apps/web/src/routes/dashboard/inquiries.index.test.tsx	334	DashboardInquiriesPage component > falls back to raw status label for unknown status values (non-admin)	expect(screen.getByText('in progress')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	352	DashboardInquiriesPage component > clicking Refresh calls router.invalidate and re-enables button after	expect(refreshBtn.disabled).toBe(true)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	357	DashboardInquiriesPage component > clicking Refresh calls router.invalidate and re-enables button after	expect(refreshBtn.disabled).toBe(false)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	360	DashboardInquiriesPage component > clicking Refresh calls router.invalidate and re-enables button after	expect(mockRouterInvalidate).toHaveBeenCalledOnce()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	382	DashboardInquiriesPage component > handleRefresh clears isRefreshing even when invalidate rejects	expect(refreshBtn.disabled).toBe(false)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	385	DashboardInquiriesPage component > handleRefresh clears isRefreshing even when invalidate rejects	expect(mockRouterInvalidate).toHaveBeenCalledOnce()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	409	DashboardInquiriesPage component > handles status change error gracefully	expect(consoleSpy).toHaveBeenCalledWith( 'Failed to update status:', expect.any(Error), )
apps/web/src/routes/dashboard/inquiries.index.test.tsx	411	DashboardInquiriesPage component > handles status change error gracefully	expect.any(Error)
apps/web/src/routes/dashboard/inquiries.test.tsx	28	inquiries layout route > renders an Outlet	expect(screen.getByTestId('outlet')).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.test.tsx	29	inquiries layout route > renders an Outlet	expect(screen.getByText('Outlet Content')).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	140	notifications.index > loader > returns notifications from fetchNotifications	expect(mockFetchNotifications).toHaveBeenCalledOnce()
apps/web/src/routes/dashboard/notifications.index.test.tsx	141	notifications.index > loader > returns notifications from fetchNotifications	expect(result).toEqual({ notifications: fakeData })
apps/web/src/routes/dashboard/notifications.index.test.tsx	153	notifications.index > component > renders empty state when no notifications	expect(screen.getByText('No notifications')).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	154	notifications.index > component > renders empty state when no notifications	expect(screen.getByText('You have no notifications yet.')).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	164	notifications.index > component > renders empty state with unread message when filtering unread	expect(screen.getByText('You have no unread notifications.')).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	182	notifications.index > component > renders notification rows when present	expect(screen.getByText('First alert')).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	183	notifications.index > component > renders notification rows when present	expect(screen.getByText('Second alert')).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	197	notifications.index > component > shows unread count badge when unreadCount > 0	expect(screen.getByText('1 unread')).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	208	notifications.index > component > does not show unread count badge when unreadCount is 0	expect(screen.queryByText(/unread/)).toBeNull()
apps/web/src/routes/dashboard/notifications.index.test.tsx	220	notifications.index > component > "Mark all as read" button is disabled when unreadCount === 0	expect(btn).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	221	notifications.index > component > "Mark all as read" button is disabled when unreadCount === 0	expect((btn as HTMLButtonElement).disabled).toBe(true)
apps/web/src/routes/dashboard/notifications.index.test.tsx	233	notifications.index > component > "Mark all as read" button is enabled when unreadCount > 0	expect((btn as HTMLButtonElement).disabled).toBe(false)
apps/web/src/routes/dashboard/notifications.index.test.tsx	243	notifications.index > component > renders filter chip buttons for all notification types	expect(screen.getByRole('button', { name: 'Tasks' })).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	244	notifications.index > component > renders filter chip buttons for all notification types	expect(screen.getByRole('button', { name: 'Inquiries' })).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	245	notifications.index > component > renders filter chip buttons for all notification types	expect(screen.getByRole('button', { name: 'Announcements' })).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	259	notifications.index > component > shows "Showing N notification(s)" summary text	expect(screen.getByText('Showing 2 notifications')).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	277	notifications.index > component > clicking a notification row triggers navigate	expect(mockNavigate).toHaveBeenCalled()
apps/web/src/routes/dashboard/notifications.index.test.tsx	291	notifications.index > component > shows selected count when items are selected	expect(screen.getByText('2 selected')).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	302	notifications.index > component > shows "Select all" when no items are selected	expect(screen.getByText('Select all')).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	321	notifications.index > component > shows spinner when mark all read mutation is pending	expect(spinner).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	335	notifications.index > component > shows "Load more" button when 20 or more notifications	expect(screen.getByRole('button', { name: 'Load more' })).toBeTruthy()
apps/web/src/routes/dashboard/notifications.index.test.tsx	346	notifications.index > component > does not show "Load more" button when fewer than 20 notifications	expect(screen.queryByRole('button', { name: 'Load more' })).toBeNull()
apps/web/src/routes/dashboard/notifications.index.test.tsx	363	notifications.index > component > "Load more" calls setPage when clicked	expect(mockSetPage).toHaveBeenCalledOnce()
apps/web/src/routes/dashboard/notifications.index.test.tsx	365	notifications.index > component > "Load more" calls setPage when clicked	expect(typeof updater).toBe('function')
apps/web/src/routes/dashboard/notifications.index.test.tsx	366	notifications.index > component > "Load more" calls setPage when clicked	expect(updater(1)).toBe(2)
apps/web/src/routes/dashboard/notifications.index.test.tsx	367	notifications.index > component > "Load more" calls setPage when clicked	expect(updater(3)).toBe(4)
apps/web/src/routes/dashboard/notifications.index.test.tsx	386	notifications.index > component > markAllRead onError calls toast.error with failure message	expect(mockToast.error).toHaveBeenCalledWith( 'Unable to reach the server. Check your connection and try again.', )
apps/web/src/routes/dashboard/notifications.index.test.tsx	409	notifications.index > component > clicking an unread notification calls markNotificationRead	expect(mockMarkNotificationRead).toHaveBeenCalledWith({ data: { id: 'unread-1' }, })
apps/web/src/routes/dashboard/notifications.index.test.tsx	413	notifications.index > component > clicking an unread notification calls markNotificationRead	expect(mockNavigate).toHaveBeenCalled()
apps/web/src/routes/dashboard/notifications.index.test.tsx	432	notifications.index > component > clicking a read notification does not call markNotificationRead	expect(mockMarkNotificationRead).not.toHaveBeenCalled()
apps/web/src/routes/dashboard/notifications.index.test.tsx	433	notifications.index > component > clicking a read notification does not call markNotificationRead	expect(mockNavigate).toHaveBeenCalled()
apps/web/src/routes/dashboard/notifications.test.tsx	15	notifications layout route > exports a route with a component	expect(routeConfig.component).toBeDefined()
apps/web/src/routes/dashboard/notifications.test.tsx	16	notifications layout route > exports a route with a component	expect(typeof routeConfig.component).toBe('function')
apps/web/src/routes/dashboard/notifications.test.tsx	25	notifications layout route > renders an Outlet	expect(screen.getByTestId('outlet')).toBeTruthy()
apps/web/src/routes/dashboard/settings.index.test.tsx	85	settings.index > loader > returns result of fetchNotificationSettings	expect(mockFetchNotificationSettings).toHaveBeenCalledOnce()
apps/web/src/routes/dashboard/settings.index.test.tsx	86	settings.index > loader > returns result of fetchNotificationSettings	expect(result).toEqual(defaultSettings)
apps/web/src/routes/dashboard/settings.index.test.tsx	96	settings.index > component > renders channel toggle rows	expect(screen.getByText('Email')).toBeTruthy()
apps/web/src/routes/dashboard/settings.index.test.tsx	97	settings.index > component > renders channel toggle rows	expect(screen.getByText('Receive notifications via email')).toBeTruthy()
apps/web/src/routes/dashboard/settings.index.test.tsx	98	settings.index > component > renders channel toggle rows	expect(screen.getByText('SMS')).toBeTruthy()
apps/web/src/routes/dashboard/settings.index.test.tsx	99	settings.index > component > renders channel toggle rows	expect(screen.getByText('Push')).toBeTruthy()
apps/web/src/routes/dashboard/settings.index.test.tsx	100	settings.index > component > renders channel toggle rows	expect(screen.getByText('In-App')).toBeTruthy()
apps/web/src/routes/dashboard/settings.index.test.tsx	108	settings.index > component > renders the Settings header	expect(screen.getByRole('heading', { name: 'Settings' })).toBeTruthy()
apps/web/src/routes/dashboard/settings.index.test.tsx	116	settings.index > component > renders Notifications card title and description	expect(screen.getByText('Notifications')).toBeTruthy()
apps/web/src/routes/dashboard/settings.index.test.tsx	117	settings.index > component > renders Notifications card title and description	expect( screen.getByText('Choose how you want to receive notifications'), ).toBeTruthy()
apps/web/src/routes/dashboard/settings.index.test.tsx	133	settings.index > component > push channel switch is disabled when not supported	expect(pushSwitch).toBeTruthy()
apps/web/src/routes/dashboard/settings.index.test.tsx	134	settings.index > component > push channel switch is disabled when not supported	expect(pushSwitch.hasAttribute('data-disabled')).toBe(true)
apps/web/src/routes/dashboard/settings.index.test.tsx	148	settings.index > component > push channel switch is disabled when permission is denied	expect(pushSwitch).toBeTruthy()
apps/web/src/routes/dashboard/settings.index.test.tsx	149	settings.index > component > push channel switch is disabled when permission is denied	expect(pushSwitch.hasAttribute('data-disabled')).toBe(true)
apps/web/src/routes/dashboard/settings.index.test.tsx	158	settings.index > component > "Send test notification" visible when push.isRegistered	expect( screen.getByRole('button', { name: 'Send test notification' }), ).toBeTruthy()
apps/web/src/routes/dashboard/settings.index.test.tsx	169	settings.index > component > "Send test notification" not visible when push is not registered	expect( screen.queryByRole('button', { name: 'Send test notification' }), ).toBeNull()
apps/web/src/routes/dashboard/settings.index.test.tsx	190	settings.index > component > toggling a non-push channel calls updateChannelSetting	expect(mockUpdateChannelSetting).toHaveBeenCalledWith({ data: { channelType: 1, isEnabled: true }, })
apps/web/src/routes/dashboard/settings.index.test.tsx	208	settings.index > component > clicking "Send test notification" calls push.sendTest	expect(mockPushState.sendTest).toHaveBeenCalledOnce()
apps/web/src/routes/dashboard/settings.index.test.tsx	229	settings.index > component > handlePushToggle enables push notifications on checked=true	expect(mockPushState.enable).toHaveBeenCalledOnce()
apps/web/src/routes/dashboard/settings.index.test.tsx	250	settings.index > component > handlePushToggle disables push notifications on checked=false	expect(mockPushState.disable).toHaveBeenCalledOnce()
apps/web/src/routes/dashboard/settings.index.test.tsx	272	settings.index > component > handlePushToggle shows error toast on failure	expect(mockPushState.enable).toHaveBeenCalledOnce()
apps/web/src/routes/dashboard/settings.index.test.tsx	289	settings.index > component > handleSendTest shows error toast on failure	expect(mockPushState.sendTest).toHaveBeenCalledOnce()
apps/web/src/routes/dashboard/settings.index.test.tsx	307	settings.index > component > handleToggle appends new entry when channelType is not in localSettings	expect(mockUpdateChannelSetting).toHaveBeenCalledWith({ data: { channelType: 0, isEnabled: true }, })
apps/web/src/routes/dashboard/settings.index.test.tsx	326	settings.index > component > handleToggle reverts localSettings and shows toast.error on failure	expect(mockToast.error).toHaveBeenCalledWith( 'Unable to reach the server. Check your connection and try again.', )
apps/web/src/routes/dashboard/settings.index.test.tsx	331	settings.index > component > handleToggle reverts localSettings and shows toast.error on failure	expect(smsSwitch.hasAttribute('data-unchecked')).toBe(true)
apps/web/src/routes/dashboard/settings.index.test.tsx	347	settings.index > component > handleToggle shows generic message for non-Error exceptions	expect(mockToast.error).toHaveBeenCalledWith( 'Something went wrong on our side. Please try again later.', )
apps/web/src/routes/dashboard/settings.index.test.tsx	360	settings.index > beforeLoad > calls serverRequireAuth with returnTo path	expect(mockServerRequireAuth).toHaveBeenCalledWith({ data: { returnTo: '/dashboard/settings' }, })
apps/web/src/routes/dashboard/settings.test.tsx	15	settings layout route > exports a route with a component	expect(routeConfig.component).toBeDefined()
apps/web/src/routes/dashboard/settings.test.tsx	16	settings layout route > exports a route with a component	expect(typeof routeConfig.component).toBe('function')
apps/web/src/routes/dashboard/settings.test.tsx	25	settings layout route > renders an Outlet	expect(screen.getByTestId('outlet')).toBeTruthy()
apps/web/src/routes/index.test.tsx	72	index route > Route config > exports a route config with component and loader	expect(mod.Route).toBeDefined()
apps/web/src/routes/index.test.tsx	73	index route > Route config > exports a route config with component and loader	expect(mod.Route.options).toHaveProperty('component')
apps/web/src/routes/index.test.tsx	74	index route > Route config > exports a route config with component and loader	expect(mod.Route.options).toHaveProperty('loader')
apps/web/src/routes/index.test.tsx	79	index route > Route config > loader returns showcases from getFeaturedShowcases	expect(capturedLoader()).toEqual({ showcases: mockShowcases })
apps/web/src/routes/index.test.tsx	89	index route > HomePage component > renders Hero, ServicesGrid, FeaturedWork, and SkillsShowcase	expect(screen.getByTestId('hero')).toBeTruthy()
apps/web/src/routes/index.test.tsx	90	index route > HomePage component > renders Hero, ServicesGrid, FeaturedWork, and SkillsShowcase	expect(screen.getByTestId('services-grid')).toBeTruthy()
apps/web/src/routes/index.test.tsx	91	index route > HomePage component > renders Hero, ServicesGrid, FeaturedWork, and SkillsShowcase	expect(screen.getByTestId('featured-work')).toBeTruthy()
apps/web/src/routes/index.test.tsx	92	index route > HomePage component > renders Hero, ServicesGrid, FeaturedWork, and SkillsShowcase	expect(screen.getByTestId('skills-showcase')).toBeTruthy()
apps/web/src/routes/index.test.tsx	100	index route > HomePage component > passes showcases to FeaturedWork	expect(screen.getByText('FeaturedWork: 1 items')).toBeTruthy()
apps/web/src/routes/index.test.tsx	108	index route > HomePage component > renders "Let's Work Together" section	expect(screen.getByText("Let's Work Together")).toBeTruthy()
apps/web/src/routes/index.test.tsx	117	index route > HomePage component > renders Get in Touch link to /contact	expect(link.closest('a')?.getAttribute('href')).toBe('/contact')
apps/web/src/routes/projects/$slug.component.test.tsx	84	projects/$slug component > renders the project title	expect(screen.getByText('Project Alpha')).toBeTruthy()
apps/web/src/routes/projects/$slug.component.test.tsx	92	projects/$slug component > renders the project description	expect( screen.getByText('A wonderful project about alpha things'), ).toBeTruthy()
apps/web/src/routes/projects/$slug.component.test.tsx	102	projects/$slug component > renders the project year	expect(screen.getByText('2024')).toBeTruthy()
apps/web/src/routes/projects/$slug.component.test.tsx	110	projects/$slug component > renders all tags as badges	expect(screen.getByText('react')).toBeTruthy()
apps/web/src/routes/projects/$slug.component.test.tsx	111	projects/$slug component > renders all tags as badges	expect(screen.getByText('typescript')).toBeTruthy()
apps/web/src/routes/projects/$slug.component.test.tsx	112	projects/$slug component > renders all tags as badges	expect(screen.getByText('tailwind')).toBeTruthy()
apps/web/src/routes/projects/$slug.component.test.tsx	122	projects/$slug component > renders the MDX content component	expect(screen.getByTestId('mdx-content')).toBeTruthy()
apps/web/src/routes/projects/$slug.component.test.tsx	123	projects/$slug component > renders the MDX content component	expect(screen.getByText('MDX project content')).toBeTruthy()
apps/web/src/routes/projects/$slug.component.test.tsx	131	projects/$slug component > renders nothing in content area when getShowcaseContent returns undefined	expect(screen.getByText('Project Alpha')).toBeTruthy()
apps/web/src/routes/projects/$slug.component.test.tsx	140	projects/$slug component > renders a "Back to Projects" link in the header	expect(backLinks.length).toBeGreaterThanOrEqual(1)
