original_key	kind	original_title	accepted_disposition	result	replacement_owner
apps/web/src/__tests__/storybook-packages-scan.test.ts:69	test	Storybook scans package sources > discovers a packages/ui story specifically	rewrite	#102 scripts/verify-storybook.mjs	#102 scripts/verify-storybook.mjs
apps/web/src/__tests__/tailwind-source-scanning.test.ts:52	suite	tailwind @source scanning of @bcordes/ui	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/tailwind-source-scanning.test.ts:110	test	tailwind @source scanning of @bcordes/ui > sentinels reach the build only through packages/ui	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/tailwind-source-scanning.test.ts:131	test	tailwind @source scanning of @bcordes/ui > emits the utilities that only @bcordes/ui uses	rewrite	#100 apps/web/e2e/tests/ui-component-behavior.spec.ts	#100 apps/web/e2e/tests/ui-component-behavior.spec.ts
apps/web/src/__tests__/tailwind-source-scanning.test.ts:142	test	tailwind @source scanning of @bcordes/ui > declares @source for the packages/ui sources	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:58	suite	Dockerfile (pnpm workspace aware)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:63	test	Dockerfile (pnpm workspace aware) > copies pnpm-workspace.yaml into the dependency layer	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:67	test	Dockerfile (pnpm workspace aware) > copies apps/web/package.json before installing	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:80	test	Dockerfile (pnpm workspace aware) > copies packages/ before installing (forward-compat with future internal packages)	delete	Historical absence retained	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:84	test	Dockerfile (pnpm workspace aware) > builds only the bcordes package, not the workspace root	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:88	test	Dockerfile (pnpm workspace aware) > runtime stage copies the build output from apps/web/.output	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:96	suite	pnpm --filter bcordes	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:97	test	pnpm --filter bcordes > resolves to exactly one package: apps/web	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:110	suite	CI workflow	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:113	test	CI workflow > build job builds the bcordes package via the workspace filter	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:117	test	CI workflow > test job still runs the root vitest projects config with coverage	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:121	test	CI workflow > lint job still runs the root lint script	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:125	test	CI workflow > all jobs install with a frozen lockfile	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:130	suite	release-please config	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:134	test	release-please config > keys on apps/web instead of the repo root	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:138	test	release-please config > keeps the plain v<version> tag lineage (include-component-in-tag: false)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:142	test	release-please config > preserves the existing release-type and bump strategy	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:150	test	release-please config > manifest tracks apps/web at the current released version	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:156	test	release-please config > CHANGELOG.md lives next to the package it describes	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:162	suite	release-please.yml semver parsing	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-infra.test.ts:163	test	release-please.yml semver parsing > parses a plain v<version> tag (the format include-component-in-tag: false cuts)	rewrite	#102 scripts/release-tag-outputs.test.mjs	#102 scripts/release-tag-outputs.test.mjs
apps/web/src/__tests__/workspace-infra.test.ts:171	test	release-please.yml semver parsing > parses a multi-digit plain tag	rewrite	#102 scripts/release-tag-outputs.test.mjs	#102 scripts/release-tag-outputs.test.mjs
apps/web/src/__tests__/workspace-infra.test.ts:179	test	"release-please.yml semver parsing > does not strip on a ""-v"" component separator"	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:111	suite	root vitest.config.ts (workspace projects + merged coverage)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:112	test	root vitest.config.ts (workspace projects + merged coverage) > exists at the repo root	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:116	test	root vitest.config.ts (workspace projects + merged coverage) > declares the workspace projects (apps/* and packages/*)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:124	test	root vitest.config.ts (workspace projects + merged coverage) > delegates app-scoped options to the project, keeping none itself	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:132	test	root vitest.config.ts (workspace projects + merged coverage) > owns the single merged coverage report	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:151	test	root vitest.config.ts (workspace projects + merged coverage) > scopes coverage sources to workspace packages, not a root src/	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:163	test	root vitest.config.ts (workspace projects + merged coverage) > keeps tests, stories, generated routes and ui primitives out of coverage	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:176	suite	apps/web/vitest.config.ts (the app project)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:177	test	apps/web/vitest.config.ts (the app project) > exists in the app package	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:181	test	apps/web/vitest.config.ts (the app project) > keeps the app jsdom environment	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:187	test	apps/web/vitest.config.ts (the app project) > points setupFiles at a resolvable setup module	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:206	test	apps/web/vitest.config.ts (the app project) > has app-relative include globs covering both .ts and .tsx tests	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:223	test	apps/web/vitest.config.ts (the app project) > keeps the tsconfig-paths plugin that resolves the @/ alias	rewrite	#91 packages/config/runner-behavior.test.ts	#91 packages/config/runner-behavior.test.ts
apps/web/src/__tests__/workspace-vitest-config.test.ts:230	suite	the root run collects the whole workspace	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:231	test	the root run collects the whole workspace > discovers every app test file from the repo root with no extra flags	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:247	test	the root run collects the whole workspace > collects each workspace package as a project of its own	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:262	test	the root run collects the whole workspace > collects at least the pre-migration test baseline	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:273	suite	merged coverage output	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/workspace-vitest-config.test.ts:282	test	merged coverage output > writes one lcov.info covering apps/web sources	rewrite	#91 packages/config/coverage-behavior.test.ts	#91 packages/config/coverage-behavior.test.ts
