file	runner	title	status
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	the horizontal notification source files are gone apps/web/src/components/dashboard/NotificationRow.tsx no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	the horizontal notification source files are gone apps/web/src/components/dashboard/NotificationRow.test.tsx no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	the horizontal notification source files are gone apps/web/src/hooks/EventStreamProvider.tsx no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	the horizontal notification source files are gone apps/web/src/hooks/useEventStream.ts no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	the horizontal notification source files are gone apps/web/src/hooks/useEventStreamEvents.ts no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	the horizontal notification source files are gone apps/web/src/hooks/useNotificationFilters.ts no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	the horizontal notification source files are gone apps/web/src/hooks/useNotificationSelection.ts no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	the horizontal notification source files are gone apps/web/src/hooks/usePushNotifications.ts no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	the horizontal notification source files are gone apps/web/src/server-fns/notifications.ts no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	the horizontal notification source files are gone apps/web/src/components/dashboard/ no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	the horizontal notification source files are gone apps/web/src/lib/notifications/ no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old EventStreamProvider hook path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old useEventStream hook path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old useNotificationFilters hook path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old useNotificationSelection hook path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old usePushNotifications hook path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old lib/notifications path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old server-fns/notifications path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old layout/NotificationBell path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old dashboard/NotificationRow path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	every notifications consumer resolves via the new @/features/notifications path routes/__root.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	every notifications consumer resolves via the new @/features/notifications path app/components/layout/Header.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	every notifications consumer resolves via the new @/features/notifications path app/components/layout/Header.test.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/notifications.index.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/notifications.index.test.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/settings.index.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/settings.index.test.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/inquiries.index.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/inquiries.index.test.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/inquiries.$id.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/inquiries.$id.test.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	every notifications consumer resolves via the new @/features/notifications path __tests__/notification-routing.test.ts imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	vitest	the public API resolves the expected value exports @/features/notifications exports the components, hooks, lib helpers, and server fns	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	features/projects module exists with a public index has an apps/web/src/features/projects/ directory	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	features/projects module exists with a public index co-locates a components/ subdirectory	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	features/projects module exists with a public index co-locates a content/ subdirectory (the moved data module)	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	features/projects module exists with a public index exposes a public API at apps/web/src/features/projects/index.ts	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	features/projects module exists with a public index index.ts re-exports ProjectCard from its local components/	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	features/projects module exists with a public index index.ts re-exports ProjectFilter from its local components/	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	features/projects module exists with a public index index.ts re-exports the whole content barrel (incl. ShowcaseMeta type)	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	both horizontal projects directories are gone apps/web/src/components/projects/ no longer exists	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	both horizontal projects directories are gone apps/web/src/content/projects/ no longer exists	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	no source imports the old horizontal projects paths no .ts/.tsx under apps/web/src references @/components/projects or @/content/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	every consumer resolves via the new @/features/projects path features/home/components/FeaturedWork.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	every consumer resolves via the new @/features/projects path features/home/components/FeaturedWork.test.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	every consumer resolves via the new @/features/projects path routes/index.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	every consumer resolves via the new @/features/projects path routes/index.test.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	every consumer resolves via the new @/features/projects path routes/projects/index.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	every consumer resolves via the new @/features/projects path routes/projects/index.test.ts imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	every consumer resolves via the new @/features/projects path routes/projects/index.component.test.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	every consumer resolves via the new @/features/projects path routes/projects/$slug.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	every consumer resolves via the new @/features/projects path routes/projects/$slug.test.ts imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	every consumer resolves via the new @/features/projects path routes/projects/$slug.component.test.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	vitest	the public API resolves the merged value exports @/features/projects exports ProjectCard, ProjectFilter, and the getShowcase* helpers	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields projectType rejects an arbitrary string	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields projectType accepts valid enum value: Frontend	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields projectType accepts valid enum value: Full-Stack	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields projectType accepts valid enum value: Consulting	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields projectType accepts valid enum value: Other	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields budgetRange rejects an arbitrary string	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields budgetRange accepts valid enum value: Under $5k	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields budgetRange accepts valid enum value: $5k-$15k	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields budgetRange accepts valid enum value: $15k-$50k	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields budgetRange accepts valid enum value: $50k+	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields timeline rejects an arbitrary string	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields timeline accepts valid enum value: Less than 1 month	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields timeline accepts valid enum value: 1-3 months	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields timeline accepts valid enum value: 3-6 months	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	submitInquirySchema – enum fields timeline accepts valid enum value: 6+ months	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	id fields – UUID validation fetchInquirySchema rejects a non-UUID string	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	id fields – UUID validation fetchInquirySchema accepts a valid UUID	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	id fields – UUID validation updateInquiryStatusSchema rejects a non-UUID id	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	id fields – UUID validation updateInquiryStatusSchema accepts a valid UUID id	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	id fields – UUID validation submitInquiryCommentSchema rejects a non-UUID id	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	id fields – UUID validation submitInquiryCommentSchema accepts a valid UUID id	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	id fields – UUID validation notificationIdSchema (markNotificationRead / deregisterPushDevice) rejects a non-UUID string	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	id fields – UUID validation notificationIdSchema (markNotificationRead / deregisterPushDevice) accepts a valid UUID	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	registerPushDeviceSchema – field constraints endpoint rejects a bare string (not a URL)	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	registerPushDeviceSchema – field constraints endpoint accepts a valid HTTPS URL	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	registerPushDeviceSchema – field constraints endpoint rejects a URL exceeding 2048 characters	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	registerPushDeviceSchema – field constraints p256dh rejects a string exceeding 256 characters	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	registerPushDeviceSchema – field constraints p256dh accepts a string within 256 characters	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	registerPushDeviceSchema – field constraints auth rejects a string exceeding 128 characters	passed
apps/web/src/__tests__/schema-validation.test.ts	vitest	registerPushDeviceSchema – field constraints auth accepts a string within 128 characters	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	vitest	apps/web components.json points the ui and utils aliases at the workspace packages	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	vitest	apps/web components.json leaves the app-local aliases alone	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	vitest	apps/web components.json scaffolds Base UI primitives, not Radix	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	vitest	apps/web components.json names a stylesheet that exists	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	vitest	packages/ui components.json exists, or the CLI refuses to write into the package at all	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	vitest	packages/ui components.json resolves its own components and utils to the packages	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	vitest	packages/ui components.json declares no alias the package does not export	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	vitest	packages/ui components.json names the theme stylesheet that ships with the primitives	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	vitest	packages/ui components.json scaffolds Base UI primitives, not Radix	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	vitest	the Base UI migration stays undone apps/web depends on no Radix package	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	vitest	the Base UI migration stays undone packages/ui depends on no Radix package	passed
apps/web/src/__tests__/shared-auth-module.test.ts	vitest	shared/auth module exists with a public index has an apps/web/src/shared/auth/ directory	passed
apps/web/src/__tests__/shared-auth-module.test.ts	vitest	shared/auth module exists with a public index exposes a public API at apps/web/src/shared/auth/index.ts	passed
apps/web/src/__tests__/shared-auth-module.test.ts	vitest	shared/auth module exists with a public index index.ts re-exports useUser from its local ./hooks/	passed
apps/web/src/__tests__/shared-auth-module.test.ts	vitest	shared/auth module exists with a public index index.ts re-exports useRequireUser from its local ./hooks/	passed
apps/web/src/__tests__/shared-auth-module.test.ts	vitest	shared/auth module exists with a public index index.ts re-exports serverRequireAuth from its local ./server-fns/	passed
apps/web/src/__tests__/shared-auth-module.test.ts	vitest	shared/auth module exists with a public index index.ts re-exports fetchCurrentUserRoles from its local ./server-fns/	passed
apps/web/src/__tests__/shared-auth-module.test.ts	vitest	the horizontal auth source files are gone apps/web/src/hooks/useUser.ts no longer exists	passed
apps/web/src/__tests__/shared-auth-module.test.ts	vitest	the horizontal auth source files are gone apps/web/src/server-fns/auth.ts no longer exists	passed
apps/web/src/__tests__/shared-auth-module.test.ts	vitest	no source imports the old auth paths no .ts/.tsx under apps/web/src references @/hooks/useUser	passed
apps/web/src/__tests__/shared-auth-module.test.ts	vitest	no source imports the old auth paths no .ts/.tsx under apps/web/src references @/server-fns/auth	passed
apps/web/src/__tests__/shared-auth-module.test.ts	vitest	the public API resolves the expected named exports @/shared/auth exports useUser, useRequireUser, serverRequireAuth, fetchCurrentUserRoles	passed
apps/web/src/__tests__/shared-motion-module.test.ts	vitest	shared/motion module exists with a public index has an apps/web/src/shared/motion/ directory	passed
apps/web/src/__tests__/shared-motion-module.test.ts	vitest	shared/motion module exists with a public index exposes a public API at apps/web/src/shared/motion/index.ts	passed
apps/web/src/__tests__/shared-motion-module.test.ts	vitest	shared/motion module exists with a public index index.ts re-exports useReducedMotion from its local ./hooks/	passed
apps/web/src/__tests__/shared-motion-module.test.ts	vitest	shared/motion module exists with a public index index.ts re-exports useScrollAnimation from its local ./hooks/	passed
apps/web/src/__tests__/shared-motion-module.test.ts	vitest	shared/motion module exists with a public index index.ts re-exports FadeInView from its local ./components/	passed
apps/web/src/__tests__/shared-motion-module.test.ts	vitest	the horizontal motion source files are gone apps/web/src/hooks/useReducedMotion.ts no longer exists	passed
apps/web/src/__tests__/shared-motion-module.test.ts	vitest	the horizontal motion source files are gone apps/web/src/hooks/useScrollAnimation.ts no longer exists	passed
apps/web/src/__tests__/shared-motion-module.test.ts	vitest	the horizontal motion source files are gone apps/web/src/components/shared/FadeInView.tsx no longer exists	passed
apps/web/src/__tests__/shared-motion-module.test.ts	vitest	no source imports the old motion paths no .ts/.tsx under apps/web/src references the old useReducedMotion hook path	passed
apps/web/src/__tests__/shared-motion-module.test.ts	vitest	no source imports the old motion paths no .ts/.tsx under apps/web/src references the old useScrollAnimation hook path	passed
apps/web/src/__tests__/shared-motion-module.test.ts	vitest	no source imports the old motion paths no .ts/.tsx under apps/web/src references the old FadeInView component path	passed
apps/web/src/__tests__/shared-motion-module.test.ts	vitest	the public API resolves the expected named exports @/shared/motion exports useReducedMotion, useScrollAnimation, FadeInView	passed
apps/web/src/__tests__/storybook-packages-scan.test.ts	vitest	Storybook scans package sources points the stories glob at packages/*/src	passed
apps/web/src/__tests__/storybook-packages-scan.test.ts	vitest	Storybook scans package sources has at least one discoverable package story file on disk	passed
apps/web/src/__tests__/storybook-packages-scan.test.ts	vitest	Storybook scans package sources discovers a packages/ui story specifically	passed
apps/web/src/__tests__/tailwind-source-scanning.test.ts	vitest	tailwind @source scanning of @bcordes/ui sentinels reach the build only through packages/ui	passed
apps/web/src/__tests__/tailwind-source-scanning.test.ts	vitest	tailwind @source scanning of @bcordes/ui emits the utilities that only @bcordes/ui uses	passed
apps/web/src/__tests__/tailwind-source-scanning.test.ts	vitest	tailwind @source scanning of @bcordes/ui declares @source for the packages/ui sources	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	Dockerfile (pnpm workspace aware) copies pnpm-workspace.yaml into the dependency layer	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	Dockerfile (pnpm workspace aware) copies apps/web/package.json before installing	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	Dockerfile (pnpm workspace aware) builds only the bcordes package, not the workspace root	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	Dockerfile (pnpm workspace aware) runtime stage copies the build output from apps/web/.output	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	pnpm --filter bcordes resolves to exactly one package: apps/web	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	CI workflow build job builds the bcordes package via the workspace filter	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	CI workflow test job still runs the root vitest projects config with coverage	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	CI workflow lint job still runs the root lint script	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	CI workflow all jobs install with a frozen lockfile	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	release-please config keys on apps/web instead of the repo root	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	release-please config keeps the plain v<version> tag lineage (include-component-in-tag: false)	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	release-please config preserves the existing release-type and bump strategy	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	release-please config manifest tracks apps/web at the current released version	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	release-please config CHANGELOG.md lives next to the package it describes	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	release-please.yml semver parsing parses a plain v<version> tag (the format include-component-in-tag: false cuts)	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	release-please.yml semver parsing parses a multi-digit plain tag	passed
apps/web/src/__tests__/workspace-infra.test.ts	vitest	"release-please.yml semver parsing does not strip on a ""-v"" component separator"	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	root vitest.config.ts (workspace projects + merged coverage) exists at the repo root	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	root vitest.config.ts (workspace projects + merged coverage) declares the workspace projects (apps/* and packages/*)	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	root vitest.config.ts (workspace projects + merged coverage) delegates app-scoped options to the project, keeping none itself	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	root vitest.config.ts (workspace projects + merged coverage) owns the single merged coverage report	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	root vitest.config.ts (workspace projects + merged coverage) scopes coverage sources to workspace packages, not a root src/	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	root vitest.config.ts (workspace projects + merged coverage) keeps tests, stories, generated routes and ui primitives out of coverage	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	apps/web/vitest.config.ts (the app project) exists in the app package	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	apps/web/vitest.config.ts (the app project) keeps the app jsdom environment	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	apps/web/vitest.config.ts (the app project) points setupFiles at a resolvable setup module	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	apps/web/vitest.config.ts (the app project) has app-relative include globs covering both .ts and .tsx tests	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	apps/web/vitest.config.ts (the app project) resolves the @/ alias through the app test configuration	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	the root run collects the whole workspace discovers every app test file from the repo root with no extra flags	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	the root run collects the whole workspace collects each workspace package as a project of its own	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	the root run collects the whole workspace collects at least the pre-migration test baseline	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	vitest	merged coverage output writes one lcov.info covering apps/web sources	passed
apps/web/src/routes/__root.test.tsx	vitest	__root route Route config exports a route config with notFoundComponent and head	passed
apps/web/src/routes/__root.test.tsx	vitest	__root route Route config head returns correct meta and links	passed
apps/web/src/routes/__root.test.tsx	vitest	__root route NotFound component renders 404 heading	passed
apps/web/src/routes/__root.test.tsx	vitest	__root route NotFound component renders Page Not Found message	passed
apps/web/src/routes/__root.test.tsx	vitest	__root route NotFound component renders description text	passed
apps/web/src/routes/__root.test.tsx	vitest	__root route NotFound component renders a Go Home link pointing to /	passed
apps/web/src/routes/__root.test.tsx	vitest	__root route RootDocument (shellComponent) renders Header, Footer, children, and Toaster	passed
apps/web/src/routes/__root.test.tsx	vitest	__root route DevTools component renders devtools panel after dynamic imports resolve	passed
apps/web/src/routes/about.test.tsx	vitest	about route Route config exports a route config with component	passed
apps/web/src/routes/about.test.tsx	vitest	about route AboutPage component renders AboutHero	passed
apps/web/src/routes/about.test.tsx	vitest	about route AboutPage component renders Timeline	passed
apps/web/src/routes/about.test.tsx	vitest	about route AboutPage component renders My Approach section	passed
apps/web/src/routes/about.test.tsx	vitest	about route AboutPage component renders all four value cards	passed
apps/web/src/routes/about.test.tsx	vitest	about route AboutPage component renders CTA section with Get in Touch link	passed
apps/web/src/routes/contact.test.tsx	vitest	contact route Route config exports a route config with component	passed
apps/web/src/routes/contact.test.tsx	vitest	contact route ContactPage component renders page heading	passed
apps/web/src/routes/contact.test.tsx	vitest	contact route ContactPage component renders contact info section with all items	passed
apps/web/src/routes/contact.test.tsx	vitest	contact route ContactPage component renders email link with mailto href	passed
apps/web/src/routes/contact.test.tsx	vitest	contact route ContactPage component renders availability status	passed
apps/web/src/routes/contact.test.tsx	vitest	contact route ContactPage component renders ContactForm	passed
apps/web/src/routes/contact.test.tsx	vitest	contact route ContactPage component renders Send a Message heading	passed
apps/web/src/routes/index.test.tsx	vitest	index route Route config exports a route config with component and loader	passed
apps/web/src/routes/index.test.tsx	vitest	index route Route config loader returns showcases from getFeaturedShowcases	passed
apps/web/src/routes/index.test.tsx	vitest	index route HomePage component renders Hero, ServicesGrid, FeaturedWork, and SkillsShowcase	passed
apps/web/src/routes/index.test.tsx	vitest	index route HomePage component passes showcases to FeaturedWork	passed
apps/web/src/routes/index.test.tsx	vitest	"index route HomePage component renders ""Let's Work Together"" section"	passed
apps/web/src/routes/index.test.tsx	vitest	index route HomePage component renders Get in Touch link to /contact	passed
apps/web/src/routes/resume.test.tsx	vitest	resume route Route config exports a route config with component	passed
apps/web/src/routes/resume.test.tsx	vitest	resume route ResumePage component renders page heading	passed
apps/web/src/routes/resume.test.tsx	vitest	resume route ResumePage component renders experience subtitle	passed
apps/web/src/routes/resume.test.tsx	vitest	resume route ResumePage component renders Download PDF link	passed
apps/web/src/routes/resume.test.tsx	vitest	resume route ResumePage component renders Experience section with all jobs	passed
apps/web/src/routes/resume.test.tsx	vitest	resume route ResumePage component renders Skills section with categories	passed
apps/web/src/routes/resume.test.tsx	vitest	resume route ResumePage component renders skill badges	passed
apps/web/src/routes/resume.test.tsx	vitest	resume route ResumePage component renders Education section	passed
apps/web/src/app/config/navigation.test.ts	vitest	NAV_LINKS is a non-empty array	passed
apps/web/src/app/config/navigation.test.ts	vitest	NAV_LINKS each entry has href and label strings	passed
apps/web/src/app/config/navigation.test.ts	vitest	NAV_LINKS contains a Home link pointing to /	passed
apps/web/src/app/config/navigation.test.ts	vitest	SOCIAL_LINKS is a non-empty array	passed
apps/web/src/app/config/navigation.test.ts	vitest	SOCIAL_LINKS each entry has label, href, and icon	passed
apps/web/src/app/config/navigation.test.ts	vitest	SOCIAL_LINKS contains GitHub, LinkedIn, and Email links	passed
apps/web/src/app/config/navigation.test.ts	vitest	SOCIAL_LINKS GitHub link points to a github.com URL	passed
apps/web/src/app/config/navigation.test.ts	vitest	SOCIAL_LINKS Email link uses mailto:	passed
apps/web/src/routes/api/health.test.ts	vitest	"/api/health returns 200 with status ""healthy"" when Valkey ping returns PONG"	passed
apps/web/src/routes/api/health.test.ts	vitest	"/api/health returns 503 with ""ping failed"" when Valkey ping returns unexpected value"	passed
apps/web/src/routes/api/health.test.ts	vitest	"/api/health returns 503 with ""unreachable"" when Valkey ping throws"	passed
apps/web/src/routes/api/health.test.ts	vitest	"/api/health returns 503 with ""unreachable"" when Valkey ping times out"	passed
apps/web/src/routes/api/health.test.ts	vitest	"/api/health returns 503 with ""ping failed"" when Valkey ping returns empty string"	passed
apps/web/src/routes/api/health.test.ts	vitest	"/api/health returns 503 with ""ping failed"" when Valkey ping returns null"	passed
apps/web/src/routes/auth/me.test.ts	vitest	GET /auth/me returns user JSON when authenticated	passed
apps/web/src/routes/auth/me.test.ts	vitest	GET /auth/me returns null when not authenticated	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	projects/$slug component renders the project title	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	projects/$slug component renders the project description	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	projects/$slug component renders the project year	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	projects/$slug component renders all tags as badges	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	projects/$slug component renders the MDX content component	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	projects/$slug component renders nothing in content area when getShowcaseContent returns undefined	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	"projects/$slug component renders a ""Back to Projects"" link in the header"	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	"projects/$slug component renders a ""Back to all projects"" link in the footer"	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	projects/$slug component renders the project image when showcase has an image	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	projects/$slug component does not render an image when showcase has no image	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	projects/$slug component calls getShowcaseContent with the showcase slug	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	"projects/$slug notFoundComponent renders ""Project Not Found"" heading"	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	projects/$slug notFoundComponent renders descriptive message	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	projects/$slug notFoundComponent renders a link back to /projects	passed
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	projects/$slug notFoundComponent renders the ArrowLeft icon	passed
apps/web/src/routes/projects/$slug.test.ts	vitest	Route config has no project metadata when the loader did not find a project	passed
apps/web/src/routes/projects/$slug.test.ts	vitest	Route config exports a route config with head	passed
apps/web/src/routes/projects/$slug.test.ts	vitest	Route config head returns correct meta tags for a showcase	passed
apps/web/src/routes/projects/$slug.test.ts	vitest	Route config head includes og:image when showcase has an image	passed
apps/web/src/routes/projects/$slug.test.ts	vitest	Route config head omits og:image when showcase has no image	passed
apps/web/src/routes/projects/$slug.test.ts	vitest	GET /projects/$slug loader returns the matching showcase when slug matches	passed
