file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	82	suite	usePushNotifications	usePushNotifications	accepted-plan	rename	usePushNotifications with controlled browser and service outcomes	Isolated hook capability, device state and mutation outcomes; no live delivery claim.	Isolated hook capability, device state and mutation outcomes; no live delivery claim.	Only suite wording; keep behavior cases per child rows.	Retain grouping in apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	97	suite	isSupported	usePushNotifications > isSupported	accepted-plan	rename	browser support	Public support flag from browser capabilities.	Public support flag from browser capabilities.	Only suite wording; keep behavior cases per child rows.	Retain grouping in apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	98	test	is true when serviceWorker and PushManager exist	usePushNotifications > isSupported > is true when serviceWorker and PushManager exist	accepted-plan	keep	is true when serviceWorker and PushManager exist	isSupported true with both browser capabilities present.	isSupported true with both browser capabilities present.	None.	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:98 — Retain actual hook capability computation; browser API stubs are external boundary doubles.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Require wrong capability or return false: public flag assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	110	test	is false when serviceWorker is missing	usePushNotifications > isSupported > is false when serviceWorker is missing	accepted-plan	keep	is false when serviceWorker is missing	isSupported false without service workers.	isSupported false without service workers.	None.	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:110 — Retain missing-worker browser scenario; restore browser globals after each case.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Check only PushManager: unsupported assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	122	test	is false when PushManager is missing	usePushNotifications > isSupported > is false when PushManager is missing	accepted-plan	keep	is false when PushManager is missing	isSupported false without PushManager.	isSupported false without PushManager.	None.	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:122 — Retain missing-push capability scenario; restore deleted global property after each case.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Check only serviceWorker: unsupported assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	135	suite	isRegistered	usePushNotifications > isRegistered	accepted-plan	rename	registration state from controlled device responses	Device-response-derived registration, not live device delivery.	Device-response-derived registration, not live device delivery.	Only suite wording; keep behavior cases per child rows.	Retain grouping in apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	136	test	is true when listPushDevices returns devices	usePushNotifications > isRegistered > is true when listPushDevices returns devices	accepted-plan	rename	reports registered when the controlled device service returns a device	Actual hook derives registered state from returned nonempty device collection.	Actual hook derives registered state from returned nonempty device collection.	Title must clearly scope controlled service result; real server is currently unavailable.	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:136 — Retain real QueryClient and hook with server-call boundary outcome; this proves no live registration or delivery.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Always report isRegistered false: public flag assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	151	test	is false when listPushDevices returns empty array	usePushNotifications > isRegistered > is false when listPushDevices returns empty array	accepted-plan	rewrite	reports unregistered after the controlled device service returns no devices	Empty device result should yield unregistered state.	Empty device result should yield unregistered state.	Initial false wait can succeed before device query completes.	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:151 — Start from cached nonempty devices or deferred response, resolve empty collection, and assert transition to false after actual query completion.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Keep stale registered state after empty refetch: final state assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	165	suite	enable mutation	usePushNotifications > enable mutation	accepted-plan	rename	enabling browser push with controlled service outcomes	Subscription payload, decoded key and refreshed hook state.	Subscription payload, decoded key and refreshed hook state.	Only suite wording; keep behavior cases per child rows.	Retain grouping in apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	166	test	calls fetchVapidPublicKey, registers SW, subscribes, and calls registerPushDevice	usePushNotifications > enable mutation > calls fetchVapidPublicKey, registers SW, subscribes, and calls registerPushDevice	accepted-plan	rewrite	enabling push submits browser subscription credentials and refreshes registration after a controlled service success	Worker URL, user-visible subscription option, endpoint and key payload transmitted to server boundary.	Worker URL, user-visible subscription option, endpoint and key payload transmitted to server boundary.	Any Uint8Array accepts wrong key decoding; call-only completion does not prove refreshed state.	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:166 — Real hook/QueryClient with controlled service success: known base64url key must reach PushManager as exact decoded bytes; subscription credentials reach register; updated device response makes isRegistered true and permission reflects browser result. Clearly isolated from currently unavailable server.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Decode key incorrectly or remove device-query invalidation: byte or registered-state assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	197	suite	disable mutation	usePushNotifications > disable mutation	accepted-plan	rename	disabling browser push with controlled service outcomes	Device deregistration request and refreshed hook state.	Device deregistration request and refreshed hook state.	Only suite wording; keep behavior cases per child rows.	Retain grouping in apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	198	test	calls deregisterPushDevice with the device id	usePushNotifications > disable mutation > calls deregisterPushDevice with the device id	accepted-plan	rewrite	disabling push deregisters the returned device and refreshes registration after a controlled service success	Correct device ID sent to deregistration boundary.	Correct device ID sent to deregistration boundary.	Call alone omits registration state after successful action.	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:198 — Real hook begins registered; controlled deregistration removes device from subsequent response; await disable then registered false; retain exact ID. Do not claim every device is removed: implementation removes first only.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Remove invalidation or send wrong ID: final state or boundary payload assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	223	suite	sendTest mutation	usePushNotifications > sendTest mutation	accepted-plan	rename	requesting a test push with controlled service outcomes	Promise outcome and refreshed registration state, not actual delivery.	Promise outcome and refreshed registration state, not actual delivery.	Only suite wording; keep behavior cases per child rows.	Retain grouping in apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	224	test	calls sendTestPush	usePushNotifications > sendTest mutation > calls sendTestPush	accepted-plan	rewrite	requesting a test push completes and refreshes device state after a controlled service success	sendTest forwards to external server operation.	sendTest forwards to external server operation.	Call-count-only success claim.	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:224 — Control successful test-send promise and subsequent changed device response; await hook sendTest and observe refreshed public registration. This is hook behavior only; do not assert notification delivery.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Remove test mutation query invalidation: changed public registration assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	243	suite	onError callbacks	usePushNotifications > onError callbacks	accepted-plan	rename	failed push actions	Rejection propagation and retained registration state.	Rejection propagation and retained registration state.	Only suite wording; keep behavior cases per child rows.	Retain grouping in apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	244	test	logs to console.error when enable fails	usePushNotifications > onError callbacks > logs to console.error when enable fails	accepted-plan	rewrite	enabling push rejects when the key service fails and does not subscribe or register	Enable receives a key-fetch rejection.	Enable receives a key-fetch rejection.	Swallowed promise and exact console.error wording alone.	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:244 — Await enable rejecting with original failure; assert no worker registration, browser subscription or device registration; unchanged unregistered state. Include currently unavailable server error as controlled boundary variant; real server rejection remains server suite responsibility.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Catch failure and resolve or continue subscribing: rejection/no-follow-on-work assertions must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	269	test	logs to console.error when disable fails	usePushNotifications > onError callbacks > logs to console.error when disable fails	accepted-plan	rewrite	disabling push rejects on deregistration failure and retains registered state	Deregister request can fail for a registered device.	Deregister request can fail for a registered device.	Swallowed promise and exact console.error wording alone.	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:269 — Start registered, reject controlled deregistration, assert hook disable rejects same error and registration remains true; spy console only to silence expected diagnostics.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Swallow mutation rejection or falsely clear state: rejection/state assertions must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	297	test	logs to console.error when sendTest fails	usePushNotifications > onError callbacks > logs to console.error when sendTest fails	accepted-plan	rewrite	requesting a test push rejects when the service fails	Test-send operation can reject.	Test-send operation can reject.	Swallowed promise and exact console.error wording alone.	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:297 — Assert sendTest rejects original error and preserves existing registration; include current unavailable error controlled outcome without claiming actual delivery.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Catch service failure and resolve success: rejection assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/lib/query-utils.test.ts	11	suite	invalidateNotifications	invalidateNotifications	accepted-plan	keep	invalidateNotifications	Groups independently reviewed behavior cases.	Child cases are accounted individually.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Behavior grouping is accurate.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/query-utils.test.ts	19	test	invalidates the notifications list query	invalidateNotifications > invalidates the notifications list query	accepted-plan	rewrite	refreshes the notification list after invalidation	Observers receive fresh notification list results after real cache invalidation.	Intent to refresh notification list.	Mock queryClient method argument assertion.	Same file: real QueryClient and active QueryObserver with controlled fetch result; seed current data, change boundary response, call real invalidateNotifications, await fresh observed data. Seed unrelated query and prove it remains unchanged. For unread count retain distinct nested key observer. Do not require two calls: prefix invalidation can refresh both.	Retain production behavior coverage; compare affected area before cleanup.	A real stale-to-fresh result detects wrong keys or missing invalidation without fixing implementation call count.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/query-utils.test.ts	27	test	invalidates the unread-count query	invalidateNotifications > invalidates the unread-count query	accepted-plan	rewrite	refreshes the unread count after invalidation	Observers receive fresh unread count results after real cache invalidation.	Intent to refresh unread count.	Mock queryClient method argument assertion.	Same file: real QueryClient and active QueryObserver with controlled fetch result; seed current data, change boundary response, call real invalidateNotifications, await fresh observed data. Seed unrelated query and prove it remains unchanged. For unread count retain distinct nested key observer. Do not require two calls: prefix invalidation can refresh both.	Retain production behavior coverage; compare affected area before cleanup.	A real stale-to-fresh result detects wrong keys or missing invalidation without fixing implementation call count.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/query-utils.test.ts	35	test	calls invalidateQueries exactly twice	invalidateNotifications > calls invalidateQueries exactly twice	accepted-plan	delete		Exact internal call count is not observable notification behavior.	Refresh outcomes in this file :19 and :27 replacements.	invalidateQueries called exactly twice.	The two real-cache refresh replacements must pass before removal.	Retain production behavior coverage; compare affected area before cleanup.	One prefix invalidation may satisfy both queries; enforcing two calls prohibits equivalent implementations.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	24	suite	getNotificationRoute	getNotificationRoute	accepted-plan	keep	getNotificationRoute	Groups independently reviewed behavior cases.	Child cases are accounted individually.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Behavior grouping is accurate.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	25	suite	actionUrl takes priority	getNotificationRoute > actionUrl takes priority	accepted-plan	keep	actionUrl takes priority	Groups independently reviewed behavior cases.	Child cases are accounted individually.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Behavior grouping is accurate.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	26	test	returns actionUrl verbatim when present, regardless of type	getNotificationRoute > actionUrl takes priority > returns actionUrl verbatim when present, regardless of type	accepted-plan	rename	returns a safe relative actionUrl before type-based destinations	returns actionUrl verbatim when present, regardless of type	Exact return value for the controlled input.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Current title implies arbitrary URLs pass; fixture only proves safe relative URL priority.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	44	suite	task types route to /dashboard/tasks/:entityId	getNotificationRoute > task types route to /dashboard/tasks/:entityId	accepted-plan	keep	task types route to /dashboard/tasks/:entityId	Groups independently reviewed behavior cases.	Child cases are accounted individually.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Behavior grouping is accurate.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	45	test	%s with entityId produces /dashboard/tasks/:entityId	getNotificationRoute > task types route to /dashboard/tasks/:entityId > %s with entityId produces /dashboard/tasks/:entityId	accepted-plan	keep	%s with entityId produces /dashboard/tasks/:entityId	%s with entityId produces /dashboard/tasks/:entityId	Exact return value for the controlled input.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Exercises actual owned logic and detects an incorrect result for this input.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	56	suite	inquiry types route to /dashboard/inquiries/:entityId	getNotificationRoute > inquiry types route to /dashboard/inquiries/:entityId	accepted-plan	keep	inquiry types route to /dashboard/inquiries/:entityId	Groups independently reviewed behavior cases.	Child cases are accounted individually.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Behavior grouping is accurate.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	57	test	%s with entityId produces /dashboard/inquiries/:entityId	getNotificationRoute > inquiry types route to /dashboard/inquiries/:entityId > %s with entityId produces /dashboard/inquiries/:entityId	accepted-plan	keep	%s with entityId produces /dashboard/inquiries/:entityId	%s with entityId produces /dashboard/inquiries/:entityId	Exact return value for the controlled input.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Exercises actual owned logic and detects an incorrect result for this input.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	68	suite	billing type	getNotificationRoute > billing type	accepted-plan	keep	billing type	Groups independently reviewed behavior cases.	Child cases are accounted individually.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Behavior grouping is accurate.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	69	test	BillingInvoice produces /dashboard/billing	getNotificationRoute > billing type > BillingInvoice produces /dashboard/billing	accepted-plan	keep	BillingInvoice produces /dashboard/billing	BillingInvoice produces /dashboard/billing	Exact return value for the controlled input.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Exercises actual owned logic and detects an incorrect result for this input.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	75	suite	unknown type falls back	getNotificationRoute > unknown type falls back	accepted-plan	keep	unknown type falls back	Groups independently reviewed behavior cases.	Child cases are accounted individually.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Behavior grouping is accurate.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	76	test	returns /dashboard/notifications for an unrecognized type	getNotificationRoute > unknown type falls back > returns /dashboard/notifications for an unrecognized type	accepted-plan	keep	returns /dashboard/notifications for an unrecognized type	returns /dashboard/notifications for an unrecognized type	Exact return value for the controlled input.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Exercises actual owned logic and detects an incorrect result for this input.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	85	suite	missing entityId falls back	getNotificationRoute > missing entityId falls back	accepted-plan	keep	missing entityId falls back	Groups independently reviewed behavior cases.	Child cases are accounted individually.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Behavior grouping is accurate.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	86	test	%s without entityId falls back to /dashboard/notifications	getNotificationRoute > missing entityId falls back > %s without entityId falls back to /dashboard/notifications	accepted-plan	keep	%s without entityId falls back to /dashboard/notifications	%s without entityId falls back to /dashboard/notifications	Exact return value for the controlled input.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Exercises actual owned logic and detects an incorrect result for this input.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/lib/routing.test.ts	97	test	%s without entityId falls back to /dashboard/notifications	getNotificationRoute > missing entityId falls back > %s without entityId falls back to /dashboard/notifications	accepted-plan	keep	%s without entityId falls back to /dashboard/notifications	%s without entityId falls back to /dashboard/notifications	Exact return value for the controlled input.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Exercises actual owned logic and detects an incorrect result for this input.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/server-fns/notifications.test.ts	31	test	unwraps the published channel settings response	unwraps the published channel settings response	accepted-plan	rename	returns channel preferences with isEnabled from the service response	Maps service isGloballyEnabled to public isEnabled preference.	Exact transformed channel array from real SDK using controlled fetch.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Actual SDK response mapping is useful; remove published-contract migration wording.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/server-fns/notifications.test.ts	42	test	normalizes string counts	normalizes string counts	accepted-plan	keep	normalizes string counts	Converts a numeric string count to number 4.	Strict numeric result from real SDK response.	None.	None.	Retain production behavior coverage; compare affected area before cleanup.	Detects returning service count as a string; no migration-only assertion.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/features/notifications/server-fns/notifications.test.ts	46	test	does not send unsupported push subscriptions to the platform	does not send unsupported push subscriptions to the platform	accepted-plan	rename	rejects push registration as unavailable without an outbound request	Authenticated registration currently rejects and sends no platform request.	Unavailable rejection and no outbound fetch.	None.	Retain this handler behavior case. Accepted inquiry/schema review owns malformed/valid input validation in new features/notifications/server-fns/validation.test.ts. Reuse this assertion rather than duplicating it when the real validator is executed; reconcile at implementation. Do not claim subscription succeeds.	Retain production behavior coverage; compare affected area before cleanup.	A current externally observable unavailable operation is behavior, even if temporary. This handler test bypasses validation and makes no validator claim.	Run affected tests; compare affected and global coverage. For substantial rewrites introduce the relevant incorrect outcome, require failure, restore and pass. Global 90% prerequisite applies.
apps/web/src/routes/dashboard/notifications.index.test.tsx	122	suite	notifications.index	notifications.index	accepted-plan	rename	Notifications page	Group related public outcomes.	Retained child behavior cases.	Implementation-only grouping terminology where present.	Organize rewritten children under outcome-based group.	None independently; suites execute no assertions.	Accurate readable grouping.	All retained child scenarios remain included.
apps/web/src/routes/dashboard/notifications.index.test.tsx	133	suite	loader	notifications.index > loader	accepted-plan	rename	Loading notifications	Group related public outcomes.	Retained child behavior cases.	Implementation-only grouping terminology where present.	Organize rewritten children under outcome-based group.	None independently; suites execute no assertions.	Accurate readable grouping.	All retained child scenarios remain included.
apps/web/src/routes/dashboard/notifications.index.test.tsx	134	test	returns notifications from fetchNotifications	notifications.index > loader > returns notifications from fetchNotifications	accepted-plan	rewrite	loads notifications into the signed-in notifications page	Server response becomes actual route content.	Fixture content preservation.	Mock fetch call count and equality through fake createFileRoute.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Real memory router with route/auth and controlled server responses; navigation renders returned titles. Include signed-out returnTo redirect before protected loader and failed-load behavior without inventing a notification-specific error UI.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Broken loader wiring or skipped auth guard must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	145	suite	component	notifications.index > component	accepted-plan	rename	Reading, filtering and selecting notifications	Group related public outcomes.	Retained child behavior cases.	Implementation-only grouping terminology where present.	Organize rewritten children under outcome-based group.	None independently; suites execute no assertions.	Accurate readable grouping.	All retained child scenarios remain included.
apps/web/src/routes/dashboard/notifications.index.test.tsx	146	test	renders empty state when no notifications	notifications.index > component > renders empty state when no notifications	accepted-plan	rewrite	shows an empty inbox when the server returns no notifications	Empty server data renders inbox empty heading and explanation.	Both empty-state texts.	Owned filter/selection hooks replaced by fake output.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Real router, real hooks, empty server response.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Empty-state branch inversion must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	157	test	renders empty state with unread message when filtering unread	notifications.index > component > renders empty state with unread message when filtering unread	accepted-plan	rewrite	shows the unread empty state after selecting Unread with only read notifications	User can filter to no unread entries.	Unread-specific explanation.	Direct unreadOnly/filtered mocked state injection.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Start with read rows; activate Unread tab, assert rows gone and unread explanation, then All restores rows.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Disconnected tab handler/filter predicate must fail.
apps/web/src/routes/dashboard/notifications.index.test.tsx	167	test	renders notification rows when present	notifications.index > component > renders notification rows when present	accepted-plan	rewrite	renders notifications returned for the current user	Real response yields notification rows.	First and second alert titles.	Injected filtered list instead of real owned filters.	apps/web/src/routes/dashboard/notifications.index.test.tsx replacement: Real hooks and boundary data with contrasting titles/messages.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Dropping or replacing a returned notification must fail.
