file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
packages/ui/src/components/badge.test.tsx	12	test	preserves data-slot on the root	Badge (Radix Slot -> Base UI render migration contract) > preserves data-slot on the root	accepted-plan	delete		data-slot is internal metadata.	None unique.	Entire implementation-only or redundant case.	badge:6 static content and badge:37 link semantics.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	data-slot is internal metadata.	Confirm referenced replacement passes and affected-area coverage before removal.
packages/ui/src/components/badge.test.tsx	17	test	merges caller className with the variant classes	Badge (Radix Slot -> Base UI render migration contract) > merges caller className with the variant classes	accepted-plan	rewrite	applies caller supplied badge appearance	Render badge with an existing production utility that changes visible border width; compare default and custom rendered appearance.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Render badge with an existing production utility that changes visible border width; compare default and custom rendered appearance.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Render badge with an existing production utility that changes visible border width; compare default and custom rendered appearance.	Drop className forwarding; scenario must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/badge.test.tsx	22	test	keeps badgeVariants exported and producing per-variant classes	Badge (Radix Slot -> Base UI render migration contract) > keeps badgeVariants exported and producing per-variant classes	accepted-plan	rewrite	displays the supported badge variants	Show default, secondary, destructive and outline badges in one approved visual scene; check actual variant appearance.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Show default, secondary, destructive and outline badges in one approved visual scene; check actual variant appearance.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Show default, secondary, destructive and outline badges in one approved visual scene; check actual variant appearance.	Ignore variant prop so variants all use default appearance; scene must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/badge.test.tsx	32	test	applies the resolved variant classes onto the rendered badge	Badge (Radix Slot -> Base UI render migration contract) > applies the resolved variant classes onto the rendered badge	accepted-plan	delete		Default class membership duplicates the default badge appearance case.	None unique.	Entire implementation-only or redundant case.	badge:22 browser variant scene includes default.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Default class membership duplicates the default badge appearance case.	Confirm referenced replacement passes and affected-area coverage before removal.
packages/ui/src/components/badge.test.tsx	37	test	composes onto an anchor via the render prop (asChild -> render)	Badge (Radix Slot -> Base UI render migration contract) > composes onto an anchor via the render prop (asChild -> render)	accepted-plan	rewrite	renders badge content as a link to the supplied destination	render prop creates accessible Projects link to /projects.	Link role, accessible name and href.	A tag duplication, data-slot, bg-primary.	Retain semantic link assertion; appearance owned badge:22.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	render prop creates accessible Projects link to /projects.	Ignore render or href prop; case must fail then restore.
packages/ui/src/components/button.test.tsx	5	suite	Button (Radix Slot -> Base UI render migration contract)	Button (Radix Slot -> Base UI render migration contract)	accepted-plan	rename	Button	Group observable button behavior.	Retained/replacement child cases.	Migration contract title.	Use component name without migration history.	None for title-only edit.	Suite should describe current public behavior.	Reconcile child case ledger and targeted test run.
packages/ui/src/components/button.test.tsx	6	test	renders a native <button> by default	Button (Radix Slot -> Base UI render migration contract) > renders a native <button> by default	accepted-plan	rewrite	activates the supplied action when the button is clicked	Default Button is an accessible named action that forwards activation.	Button role/name.	Exact BUTTON tag only assertion.	Click rendered named button and assert public onClick; include disabled button refusing activation.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Default Button is an accessible named action that forwards activation.	Drop onClick or disabled forwarding; matching case must fail then restore.
packages/ui/src/components/button.test.tsx	12	test	preserves data-slot, data-variant and data-size on the root	Button (Radix Slot -> Base UI render migration contract) > preserves data-slot, data-variant and data-size on the root	accepted-plan	delete		data-slot/data-variant/data-size are styling implementation metadata.	None unique.	Entire implementation-only or redundant case.	button:29 variant scene and button:41 size scene cover supplied secondary/lg output.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	data-slot/data-variant/data-size are styling implementation metadata.	Confirm referenced replacement passes and affected-area coverage before removal.
packages/ui/src/components/button.test.tsx	24	test	merges caller className with the variant classes	Button (Radix Slot -> Base UI render migration contract) > merges caller className with the variant classes	accepted-plan	rewrite	applies caller supplied button appearance	Render a default button and button with existing production utility changing border width; verify the visible caller customization.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Render a default button and button with existing production utility changing border width; verify the visible caller customization.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Render a default button and button with existing production utility changing border width; verify the visible caller customization.	Drop className forwarding; scene must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/button.test.tsx	29	test	keeps buttonVariants exported and producing per-variant classes	Button (Radix Slot -> Base UI render migration contract) > keeps buttonVariants exported and producing per-variant classes	accepted-plan	rewrite	displays supported button variants and hover appearance	Render default/destructive/outline/secondary/ghost/link buttons and capture resting/hover appearances with real CSS.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Render default/destructive/outline/secondary/ghost/link buttons and capture resting/hover appearances with real CSS.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Render default/destructive/outline/secondary/ghost/link buttons and capture resting/hover appearances with real CSS.	Ignore variant forwarding, including hover rules; affected scene must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/button.test.tsx	41	test	produces distinct size classes	Button (Radix Slot -> Base UI render migration contract) > produces distinct size classes	accepted-plan	rewrite	renders buttons at the requested size	Render default/sm/lg/icon/icon-sm/icon-lg sizes; assert actual dimensions and approved appearance, including square icon buttons with accessible names.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Render default/sm/lg/icon/icon-sm/icon-lg sizes; assert actual dimensions and approved appearance, including square icon buttons with accessible names.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Render default/sm/lg/icon/icon-sm/icon-lg sizes; assert actual dimensions and approved appearance, including square icon buttons with accessible names.	Ignore size prop; dimensions/scene must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/button.test.tsx	47	test	applies the resolved variant/size classes onto the rendered button	Button (Radix Slot -> Base UI render migration contract) > applies the resolved variant/size classes onto the rendered button	accepted-plan	delete		Default bg-primary class duplicates variant rendering protection.	None unique.	Entire implementation-only or redundant case.	button:29 includes default variant/default size.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Default bg-primary class duplicates variant rendering protection.	Confirm referenced replacement passes and affected-area coverage before removal.
packages/ui/src/components/button.test.tsx	56	test	composes onto an anchor via the render prop (asChild -> render)	Button (Radix Slot -> Base UI render migration contract) > composes onto an anchor via the render prop (asChild -> render)	accepted-plan	rewrite	renders button content as a link to the supplied destination	render anchor yields Projects link with /projects destination.	Accessible link role/name and href.	Tag repetition, data-slot, class membership and migration terminology.	Retain link semantic test. nativeButton is ignored compatibility input, not behavior to enshrine.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	render anchor yields Projects link with /projects destination.	Ignore render or href; case must fail then restore.
packages/ui/src/components/checkbox.test.tsx	5	suite	Checkbox (Radix -> Base UI migration contract)	Checkbox (Radix -> Base UI migration contract)	accepted-plan	rename	Checkbox	Group observable checkbox behavior.	Retained/replacement child cases.	Migration contract title.	Use component name without migration history.	None for title-only edit.	Suite should describe current public behavior.	Reconcile child case ledger and targeted test run.
packages/ui/src/components/checkbox.test.tsx	6	test	"renders with role=""checkbox"" and data-slot=""checkbox"""	"Checkbox (Radix -> Base UI migration contract) > renders with role=""checkbox"" and data-slot=""checkbox"""	accepted-plan	delete		Role-plus-slot smoke case is redundant with semantic state and interaction cases.	None unique.	Entire implementation-only or redundant case.	checkbox:12/19 query the actual accessible role.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Role-plus-slot smoke case is redundant with semantic state and interaction cases.	Confirm referenced replacement passes and affected-area coverage before removal.
packages/ui/src/components/checkbox.test.tsx	12	test	reflects the checked state via aria-checked and a data-checked attribute	Checkbox (Radix -> Base UI migration contract) > reflects the checked state via aria-checked and a data-checked attribute	accepted-plan	rewrite	starts checked when defaultChecked is supplied	An initially checked checkbox exposes checked state.	Role and aria-checked=true.	data-checked metadata.	Assert semantic checked state; pair interaction case below.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	An initially checked checkbox exposes checked state.	Ignore defaultChecked forwarding; case must fail then restore.
packages/ui/src/components/checkbox.test.tsx	19	test	reflects the unchecked state via a data-unchecked attribute	Checkbox (Radix -> Base UI migration contract) > reflects the unchecked state via a data-unchecked attribute	accepted-plan	rewrite	toggles from unchecked and reports the changed value	checkbox starts unchecked, activates by pointer/Space and reports public checked-change value.	Initial semantic unchecked state.	data-unchecked metadata.	Use real component/user actions, assert checked/unchecked states and public callback; disabled variant refuses toggle.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	checkbox starts unchecked, activates by pointer/Space and reports public checked-change value.	Drop checked-change or disabled forwarding; matching case must fail then restore.
packages/ui/src/components/checkbox.test.tsx	26	test	renders the indicator with the CheckIcon svg when checked	Checkbox (Radix -> Base UI migration contract) > renders the indicator with the CheckIcon svg when checked	accepted-plan	rewrite	visually distinguishes checked and unchecked boxes	Checkbox checked/unchecked scene visibly distinguishes state including check indicator; do not require svg or specific icon implementation.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Checkbox checked/unchecked scene visibly distinguishes state including check indicator; do not require svg or specific icon implementation.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Checkbox checked/unchecked scene visibly distinguishes state including check indicator; do not require svg or specific icon implementation.	Hide indicator and checked styling; scene must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/checkbox.test.tsx	35	test	merges caller className and keeps the peer base class	Checkbox (Radix -> Base UI migration contract) > merges caller className and keeps the peer base class	accepted-plan	rewrite	applies caller supplied checkbox appearance	Render default and caller border-width utility checkbox; compare actual visible border, without requiring peer class spelling.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Render default and caller border-width utility checkbox; compare actual visible border, without requiring peer class spelling.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Render default and caller border-width utility checkbox; compare actual visible border, without requiring peer class spelling.	Drop className forwarding; scene must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/dialog.test.tsx	24	suite	Dialog (Radix -> Base UI migration contract)	Dialog (Radix -> Base UI migration contract)	accepted-plan	rename	Dialog	Group current component behavior.	Group current component behavior.	None.	Keep children dispositions below.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Migration provenance does not describe current behavior.	Run retained child tests; title-only change needs no deliberate defect. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dialog.test.tsx	25	test	"opens from the trigger and exposes role=""dialog"""	"Dialog (Radix -> Base UI migration contract) > opens from the trigger and exposes role=""dialog"""	accepted-plan	keep	"opens from the trigger and exposes role=""dialog"""	Closed dialog absent; trigger click exposes dialog.	Closed dialog absent; trigger click exposes dialog.	None.	Retain existing behavior test with real primitives.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Direct public behavior remains valuable.	Disconnect trigger from root. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dialog.test.tsx	40	test	renders content, title and description with their data-slots	Dialog (Radix -> Base UI migration contract) > renders content, title and description with their data-slots	accepted-plan	rewrite	exposes the dialog title and description to assistive technology	Visible body, title and description.	Visible body, title and description.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Query dialog by accessible name and assert accessible description plus body content; never compare generated ids.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop Title or Description association. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dialog.test.tsx	56	test	"renders the close button (data-slot=""dialog-close"") when showCloseButton is true"	"Dialog (Radix -> Base UI migration contract) > renders the close button (data-slot=""dialog-close"") when showCloseButton is true"	accepted-plan	delete		Named Close control supplied when enabled.	Named Close control supplied when enabled.	Remove entire case; Named Close control supplied when enabled.	Consolidate explicit true presence and action into dialog.test.tsx:78; :62 retains false branch.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Remove enabled Close control. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dialog.test.tsx	62	test	omits the close button when showCloseButton is false	Dialog (Radix -> Base UI migration contract) > omits the close button when showCloseButton is false	accepted-plan	keep	omits the close button when showCloseButton is false	No named close button when showCloseButton=false.	No named close button when showCloseButton=false.	None.	Retain existing behavior test with real primitives.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Direct public behavior remains valuable.	Ignore false showCloseButton. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dialog.test.tsx	67	test	closes when Escape is pressed	Dialog (Radix -> Base UI migration contract) > closes when Escape is pressed	accepted-plan	keep	closes when Escape is pressed	Escape dismisses an open dialog.	Escape dismisses an open dialog.	None.	Retain existing behavior test with real primitives.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Direct public behavior remains valuable.	Prevent Escape dismissal. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dialog.test.tsx	78	test	closes when the close button is clicked	Dialog (Radix -> Base UI migration contract) > closes when the close button is clicked	accepted-plan	keep	closes when the close button is clicked	Clicking named Close dismisses dialog.	Clicking named Close dismisses dialog.	None.	Retain existing behavior test with real primitives.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Direct public behavior remains valuable.	Replace Close primitive with inert button. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dropdown-menu.test.tsx	15	suite	DropdownMenu (Radix -> Base UI migration contract)	DropdownMenu (Radix -> Base UI migration contract)	accepted-plan	rename	DropdownMenu	Group current component behavior.	Group current component behavior.	None.	Keep children dispositions below.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Migration provenance does not describe current behavior.	Run retained child tests; title-only change needs no deliberate defect. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dropdown-menu.test.tsx	16	test	opens the menu from the trigger	DropdownMenu (Radix -> Base UI migration contract) > opens the menu from the trigger	accepted-plan	keep	opens the menu from the trigger	Menu item absent before trigger click and present afterward.	Menu item absent before trigger click and present afterward.	None.	Retain existing behavior test with real primitives.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Direct public behavior remains valuable.	Disconnect trigger. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dropdown-menu.test.tsx	30	test	"renders items with data-slot=""dropdown-menu-item"" and menuitem role"	"DropdownMenu (Radix -> Base UI migration contract) > renders items with data-slot=""dropdown-menu-item"" and menuitem role"	accepted-plan	rewrite	exposes an available action as a named menu item	Profile action has menuitem semantics.	Profile action has menuitem semantics.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Use getByRole(menuitem,{name:Profile}); retain real root and popup.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Render action with incorrect semantics. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dropdown-menu.test.tsx	44	test	fires onClick when an item is activated	DropdownMenu (Radix -> Base UI migration contract) > fires onClick when an item is activated	accepted-plan	keep	fires onClick when an item is activated	Activating Profile invokes caller onClick once.	Activating Profile invokes caller onClick once.	None.	Retain existing behavior test with real primitives.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Direct public behavior remains valuable.	Drop onClick forwarding. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dropdown-menu.test.tsx	58	test	reflects checkbox checked state via data-checked plus an indicator slot	DropdownMenu (Radix -> Base UI migration contract) > reflects checkbox checked state via data-checked plus an indicator slot	accepted-plan	rewrite	announces and updates a checkbox menu item selection	Checked Show status bar selection.	Checked Show status bar selection.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Use menuitemcheckbox checked semantics for true/false; activate stateful fixture and assert changed selection and public onCheckedChange value. Indicator slot presence is not visual evidence.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop checked or onCheckedChange forwarding. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dropdown-menu.test.tsx	81	test	reflects the selected radio item via data-checked plus an indicator slot	DropdownMenu (Radix -> Base UI migration contract) > reflects the selected radio item via data-checked plus an indicator slot	accepted-plan	rewrite	announces the selected radio action and changes selection	Option A starts selected.	Option A starts selected.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Use menuitemradio checked semantics for A and B; activate B in stateful group and assert B selected/A unselected with actual onValueChange value.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop radio value forwarding. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dropdown-menu.test.tsx	104	test	renders label and separator with their data-slots	DropdownMenu (Radix -> Base UI migration contract) > renders label and separator with their data-slots	accepted-plan	rewrite	shows the menu section label and exposes its separator	My Account text and separator.	My Account text and separator.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Assert visible My Account text and separator role in the open menu, without slot selectors.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Omit label children or Separator primitive. Restore implementation and require the targeted test to pass.
packages/ui/src/components/dropdown-menu.test.tsx	124	test	closes the menu after an item is selected	DropdownMenu (Radix -> Base UI migration contract) > closes the menu after an item is selected	accepted-plan	keep	closes the menu after an item is selected	Selecting Profile closes menu.	Selecting Profile closes menu.	None.	Retain existing behavior test with real primitives.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Direct public behavior remains valuable.	Disable close-on-select. Restore implementation and require the targeted test to pass.
packages/ui/src/components/label.test.tsx	5	suite	Label (Radix -> native migration contract)	Label (Radix -> native migration contract)	accepted-plan	rename	Label	Group observable label behavior.	Retained/replacement child cases.	Migration contract title.	Use component name without migration history.	None for title-only edit.	Suite should describe current public behavior.	Reconcile child case ledger and targeted test run.
packages/ui/src/components/label.test.tsx	6	test	"renders a <label> element with data-slot=""label"""	"Label (Radix -> native migration contract) > renders a <label> element with data-slot=""label"""	accepted-plan	delete		Label tag and slot checks do not prove labeling behavior.	None unique.	Entire implementation-only or redundant case.	label:13 names the input and label:23 activates it.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Label tag and slot checks do not prove labeling behavior.	Confirm referenced replacement passes and affected-area coverage before removal.
packages/ui/src/components/label.test.tsx	13	test	wires htmlFor to associate with a control	Label (Radix -> native migration contract) > wires htmlFor to associate with a control	accepted-plan	rewrite	gives the associated input its accessible name	htmlFor association makes Email an input accessible name.	Association intent.	Literal for attribute as sole proof.	Use getByRole(textbox,{name:Email}) or getByLabelText and assert the intended control.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	htmlFor association makes Email an input accessible name.	Drop htmlFor forwarding; case must fail then restore.
packages/ui/src/components/label.test.tsx	23	test	activates its associated control when clicked (label -> control wiring)	Label (Radix -> native migration contract) > activates its associated control when clicked (label -> control wiring)	accepted-plan	rename	activates its associated control when clicked	Native label click activates its associated input.	Public control onClick called once after label click.	Migration wording only.	Keep current functional test; focus is not claimed by jsdom.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Native label click activates its associated input.	Existing targeted test; any substantial rewrite drops htmlFor to prove failure then restores.
packages/ui/src/components/label.test.tsx	36	test	preserves peer-disabled styling classes	Label (Radix -> native migration contract) > preserves peer-disabled styling classes	accepted-plan	rewrite	visually marks the label of a disabled peer control	Render actual peer input before associated Label, enabled and disabled; compare label opacity/cursor effects through computed style or approved scene.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Render actual peer input before associated Label, enabled and disabled; compare label opacity/cursor effects through computed style or approved scene.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Render actual peer input before associated Label, enabled and disabled; compare label opacity/cursor effects through computed style or approved scene.	Remove disabled-peer styles; scene must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/label.test.tsx	43	test	merges caller className	Label (Radix -> native migration contract) > merges caller className	accepted-plan	rewrite	applies caller supplied label color	Existing text-red-500 caller utility changes visible label color compared with default in real compiled stylesheet.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Existing text-red-500 caller utility changes visible label color compared with default in real compiled stylesheet.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Existing text-red-500 caller utility changes visible label color compared with default in real compiled stylesheet.	Drop className forwarding; scene must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/navigation-menu.test.tsx	12	suite	NavigationMenu (Radix -> Base UI migration contract)	NavigationMenu (Radix -> Base UI migration contract)	accepted-plan	rename	NavigationMenu	Group current component behavior.	Group current component behavior.	None.	Keep children dispositions below.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Migration provenance does not describe current behavior.	Run retained child tests; title-only change needs no deliberate defect. Restore implementation and require the targeted test to pass.
packages/ui/src/components/navigation-menu.test.tsx	13	test	renders list, item and link with their data-slots	NavigationMenu (Radix -> Base UI migration contract) > renders list, item and link with their data-slots	accepted-plan	rewrite	offers a named About link to the supplied destination	Rendered About navigation link.	Rendered About navigation link.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Query navigation landmark and named About link; assert href=/about. Do not assert list/item wrapper slots.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop href forwarding or link content. Restore implementation and require the targeted test to pass.
packages/ui/src/components/navigation-menu.test.tsx	33	test	exposes data-active on an active link	NavigationMenu (Radix -> Base UI migration contract) > exposes data-active on an active link	accepted-plan	rewrite	identifies the active navigation destination	Active About destination.	Active About destination.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Query named active About link with aria-current=page and inactive contrasting link without current-page state. Installed Base UI NavigationMenuLink emits aria-current from active; no product accessibility feature addition or visual scenario is needed.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop active forwarding; rewritten current-page assertion must fail. Restore and require pass.
packages/ui/src/components/navigation-menu.test.tsx	48	test	reveals a trigger content panel when its item is open	NavigationMenu (Radix -> Base UI migration contract) > reveals a trigger content panel when its item is open	accepted-plan	rewrite	shows the destination links for the controlled open item	Widgets content for controlled products value.	Widgets content for controlled products value.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Query visible Widgets link and href=/widgets with value=products; rerender closed value and assert link unavailable.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Drop controlled value forwarding. Restore implementation and require the targeted test to pass.
packages/ui/src/components/navigation-menu.test.tsx	70	test	opens a trigger content panel on click	NavigationMenu (Radix -> Base UI migration contract) > opens a trigger content panel on click	accepted-plan	keep	opens a trigger content panel on click	Click Products reveals Widgets.	Click Products reveals Widgets.	None.	Retain existing behavior test with real primitives.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Direct public behavior remains valuable.	Disconnect trigger from navigation item. Restore implementation and require the targeted test to pass.
packages/ui/src/components/popover.test.tsx	5	suite	Popover (Radix -> Base UI migration contract)	Popover (Radix -> Base UI migration contract)	accepted-plan	rename	Popover	Group current component behavior.	Group current component behavior.	None.	Keep children dispositions below.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Migration provenance does not describe current behavior.	Run retained child tests; title-only change needs no deliberate defect. Restore implementation and require the targeted test to pass.
packages/ui/src/components/popover.test.tsx	6	test	"renders the trigger with data-slot=""popover-trigger"" and stays closed initially"	"Popover (Radix -> Base UI migration contract) > renders the trigger with data-slot=""popover-trigger"" and stays closed initially"	accepted-plan	rewrite	keeps popover content unavailable before activation	Popover body initially absent.	Popover body initially absent.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Query named trigger by button role and assert body absent; remove slot assertion.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Force root open by default. Restore implementation and require the targeted test to pass.
packages/ui/src/components/popover.test.tsx	18	test	"opens on trigger click and renders the popup with data-slot=""popover-content"""	"Popover (Radix -> Base UI migration contract) > opens on trigger click and renders the popup with data-slot=""popover-content"""	accepted-plan	rewrite	shows popover content when its trigger is clicked	Click reveals Popover body.	Click reveals Popover body.	Remove data-slot/state-token/class-only assertions and selectors where present; retain the semantic content/outcome noted here.	Query named trigger and visible popup body after click, no closest slot lookup.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Disconnect trigger. Restore implementation and require the targeted test to pass.
packages/ui/src/components/popover.test.tsx	31	test	merges a caller className onto the popup	Popover (Radix -> Base UI migration contract) > merges a caller className onto the popup	accepted-plan	delete		None; arbitrary class token only.	None; arbitrary class token only.	Remove entire case; None; arbitrary class token only.	No replacement for custom-popover string; :18 and :44 retain open and dismissal.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Implementation metadata is not the supported behavior; use observable outcomes or remove redundant checks.	Not applicable; retired arbitrary token assertion. Restore implementation and require the targeted test to pass.
packages/ui/src/components/popover.test.tsx	44	test	closes when Escape is pressed	Popover (Radix -> Base UI migration contract) > closes when Escape is pressed	accepted-plan	keep	closes when Escape is pressed	Escape dismisses opened popover.	Escape dismisses opened popover.	None.	Retain existing behavior test with real primitives.	Retain component execution through specified behavior tests; compare affected coverage before removal.	Direct public behavior remains valuable.	Prevent Escape dismissal. Restore implementation and require the targeted test to pass.
packages/ui/src/components/progress.test.tsx	5	suite	Progress (Radix -> Base UI migration contract)	Progress (Radix -> Base UI migration contract)	accepted-plan	rename	Progress	Group observable progress behavior.	Retained/replacement child cases.	Migration contract title.	Use component name without migration history.	None for title-only edit.	Suite should describe current public behavior.	Reconcile child case ledger and targeted test run.
packages/ui/src/components/progress.test.tsx	6	test	"renders root with data-slot=""progress"""	"Progress (Radix -> Base UI migration contract) > renders root with data-slot=""progress"""	accepted-plan	delete		Slot/wrapper existence is an implementation detail.	None unique.	Entire implementation-only or redundant case.	progress:11 accessible value and progress:33 visible fill protect behavior.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Slot/wrapper existence is an implementation detail.	Confirm referenced replacement passes and affected-area coverage before removal.
