file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/features/projects/content/index.test.ts	83	test	is sorted by year descending among featured items	project content data functions > getFeaturedShowcases > is sorted by year descending among featured items	accepted-plan	rewrite	is sorted by year descending among featured items	is sorted by year descending among featured items	Featured-first, descending-year or featured-only result contract named by this case.	expect(featured[i].year).toBeGreaterThanOrEqual(featured[i + 1].year)	Use paired controlled metadata fixtures for the existing wallow/bcordes input modules, re-importing the real catalog functions per fixture: first two featured entries with different years, then an older featured entry and newer non-featured entry. Assert exact ordered slugs/filtered results. Keep getShowcases/getFeaturedShowcases real; do not add a production injection API or pretend the fixed two-module catalog accepts three entries. Prove reversed ordering or removed filtering fails.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Both checked-in projects are featured and year 2025, so current fixtures cannot detect reversed year ordering or failure to exclude non-featured entries.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/index.test.ts	91	suite	getShowcase	project content data functions > getShowcase	accepted-plan	keep	getShowcase	getShowcase	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/index.test.ts	92	test	returns a full Showcase object for a known slug	project content data functions > getShowcase > returns a full Showcase object for a known slug	accepted-plan	rewrite	returns renderable wallow content for its slug	returns a full Showcase object for a known slug	Any existing slug/title values; replace function-type check with actual rendered body.	expect(showcase).toBeDefined(); expect(showcase!.slug).toBe('wallow'); expect(showcase!.title).toBe('Wallow'); expect(showcase!.Content).toBeTypeOf('function')	Call this real lookup, render returned Content/component and assert modular, multi-tenant SaaS backend is displayed; retain slug/title checks where present.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Function type permits the wrong or empty content component.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/index.test.ts	100	test	returns a full Showcase for the bcordes slug	project content data functions > getShowcase > returns a full Showcase for the bcordes slug	accepted-plan	rewrite	returns renderable bcordes content for its slug	returns a full Showcase for the bcordes slug	Any existing slug/title values; replace function-type check with actual rendered body.	expect(showcase).toBeDefined(); expect(showcase!.slug).toBe('bcordes'); expect(showcase!.Content).toBeTypeOf('function')	Call this real lookup, render returned Content/component and assert full-stack portfolio site is displayed; retain slug/title checks where present.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Function type permits the wrong or empty content component.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/index.test.ts	107	test	returns undefined for an unknown slug	project content data functions > getShowcase > returns undefined for an unknown slug	accepted-plan	keep	returns undefined for an unknown slug	returns undefined for an unknown slug	expect(showcase).toBeUndefined()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/index.test.ts	112	test	returns undefined for an empty string slug	project content data functions > getShowcase > returns undefined for an empty string slug	accepted-plan	keep	returns undefined for an empty string slug	returns undefined for an empty string slug	expect(showcase).toBeUndefined()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/index.test.ts	118	suite	getShowcaseContent	project content data functions > getShowcaseContent	accepted-plan	keep	getShowcaseContent	getShowcaseContent	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/index.test.ts	119	test	returns a component function for a valid slug	project content data functions > getShowcaseContent > returns a component function for a valid slug	accepted-plan	rewrite	returns renderable wallow content for its slug	returns a component function for a valid slug	Any existing slug/title values; replace function-type check with actual rendered body.	expect(content).toBeTypeOf('function')	Call this real lookup, render returned Content/component and assert modular, multi-tenant SaaS backend is displayed; retain slug/title checks where present.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Function type permits the wrong or empty content component.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/index.test.ts	124	test	returns a component function for the bcordes slug	project content data functions > getShowcaseContent > returns a component function for the bcordes slug	accepted-plan	rewrite	returns renderable bcordes content for its slug	returns a component function for the bcordes slug	Any existing slug/title values; replace function-type check with actual rendered body.	expect(content).toBeTypeOf('function')	Call this real lookup, render returned Content/component and assert full-stack portfolio site is displayed; retain slug/title checks where present.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Function type permits the wrong or empty content component.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/index.test.ts	129	test	returns undefined for an invalid slug	project content data functions > getShowcaseContent > returns undefined for an invalid slug	accepted-plan	keep	returns undefined for an invalid slug	returns undefined for an invalid slug	expect(content).toBeUndefined()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/index.test.ts	134	test	returns the same Content as getShowcase	project content data functions > getShowcaseContent > returns the same Content as getShowcase	accepted-plan	delete		returns the same Content as getShowcase	None in this case; protection transfers as specified.	expect(content).toBe(showcase!.Content)	Retain rewritten content/index.test.ts:92 known-slug lookup and :119 content lookup; both render Wallow-specific body.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Function identity is internal coupling; both lookup paths should render the correct project.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	5	suite	wallow project	wallow project	accepted-plan	keep	wallow project	wallow project	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	10	suite	meta	wallow project > meta	accepted-plan	rename	Published project details	meta	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Replace constant mirroring with actual published metadata and route output.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	11	test	has the correct slug	wallow project > meta > has the correct slug	accepted-plan	rewrite	publishes wallow at its project URL with its details	has the correct slug	Preserve slug, title, description, year, tags, image and featured guarantees through consumers; client is currently not displayed.	expect(meta.slug).toBe('wallow')	Use the real catalog and router to load /projects/wallow; assert title, description, year, tags, thumbnail src/alt and link URL. Assert membership in getFeaturedShowcases for the featured guarantee. Do not mock catalog or router.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Direct literal metadata checks do not exercise a consumer.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	15	test	has the correct title	wallow project > meta > has the correct title	accepted-plan	delete		has the correct title	None in this case; protection transfers as specified.	expect(meta.title).toBe('Wallow')	apps/web/src/features/projects/content/wallow.test.tsx:11 “has the correct slug” rewritten as “publishes wallow at its project URL with its details”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Transfer metadata guarantee to the real consumer case, avoiding repeated constant-only checks.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	19	test	has a description	wallow project > meta > has a description	accepted-plan	delete		has a description	None in this case; protection transfers as specified.	expect(meta.description).toContain('multi-tenant SaaS platform')	apps/web/src/features/projects/content/wallow.test.tsx:11 “has the correct slug” rewritten as “publishes wallow at its project URL with its details”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Transfer metadata guarantee to the real consumer case, avoiding repeated constant-only checks.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	23	test	has the correct client	wallow project > meta > has the correct client	accepted-plan	delete		has the correct client	None in this case; protection transfers as specified.	expect(meta.client).toBe('BC Solutions, LLC')	None for client constant: ProjectCard, WorkPage and ShowcaseDetailPage do not render it; retire this unused-data assertion. Other metadata moves into the same-file :11 published project case.	Low; reading a literal client field adds no behavioral branch coverage. Other tests still execute the content module.	Consolidate literal metadata duplication into one consumer behavior case; client is unused by current project renderers and has no observable display contract.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	27	test	has the correct year	wallow project > meta > has the correct year	accepted-plan	delete		has the correct year	None in this case; protection transfers as specified.	expect(meta.year).toBe(2025)	apps/web/src/features/projects/content/wallow.test.tsx:11 “has the correct slug” rewritten as “publishes wallow at its project URL with its details”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Transfer metadata guarantee to the real consumer case, avoiding repeated constant-only checks.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	31	test	has all expected tags	wallow project > meta > has all expected tags	accepted-plan	delete		has all expected tags	None in this case; protection transfers as specified.	expect(meta.tags).toEqual([ '.NET', 'ASP.NET Core', 'PostgreSQL', 'OpenIddict', 'Docker', ])	apps/web/src/features/projects/content/wallow.test.tsx:11 “has the correct slug” rewritten as “publishes wallow at its project URL with its details”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Transfer metadata guarantee to the real consumer case, avoiding repeated constant-only checks.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	41	test	is marked as featured	wallow project > meta > is marked as featured	accepted-plan	delete		is marked as featured	None in this case; protection transfers as specified.	expect(meta.featured).toBe(true)	apps/web/src/features/projects/content/wallow.test.tsx:11 “has the correct slug” rewritten as “publishes wallow at its project URL with its details”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Transfer metadata guarantee to the real consumer case, avoiding repeated constant-only checks.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	45	test	has an image path	wallow project > meta > has an image path	accepted-plan	delete		has an image path	None in this case; protection transfers as specified.	expect(meta.image).toBe('/images/projects/wallow.svg')	apps/web/src/features/projects/content/wallow.test.tsx:11 “has the correct slug” rewritten as “publishes wallow at its project URL with its details”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Transfer metadata guarantee to the real consumer case, avoiding repeated constant-only checks.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	50	suite	Content	wallow project > Content	accepted-plan	keep	Content	Content	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	51	test	renders without crashing	wallow project > Content > renders without crashing	accepted-plan	delete		renders without crashing	None in this case; protection transfers as specified.	expect(container.querySelector('.showcase-content')).toBeTruthy()	Retain apps/web/src/features/projects/content/wallow.test.tsx:56 “renders the Overview heading” and :76 “renders overview description text”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Only checks .showcase-content wrapper class; named content cases already render this component.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	56	test	renders the Overview heading	wallow project > Content > renders the Overview heading	accepted-plan	rewrite	renders the Overview heading	renders the Overview heading	The existing heading label.	expect(screen.getByText('Overview')).toBeTruthy()	"Use getByRole(""heading"", {name: ""Overview""}), retaining the same label."	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Text-only lookup does not verify heading semantics.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	61	test	renders the Architecture heading	wallow project > Content > renders the Architecture heading	accepted-plan	rewrite	renders the Architecture heading	renders the Architecture heading	The existing heading label.	expect(screen.getByText('Architecture')).toBeTruthy()	"Use getByRole(""heading"", {name: ""Architecture""}), retaining the same label."	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Text-only lookup does not verify heading semantics.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	66	test	renders the Key Modules heading	wallow project > Content > renders the Key Modules heading	accepted-plan	rewrite	renders the Key Modules heading	renders the Key Modules heading	The existing heading label.	expect(screen.getByText('Key Modules')).toBeTruthy()	"Use getByRole(""heading"", {name: ""Key Modules""}), retaining the same label."	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Text-only lookup does not verify heading semantics.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	71	test	renders the Technical Highlights heading	wallow project > Content > renders the Technical Highlights heading	accepted-plan	rewrite	renders the Technical Highlights heading	renders the Technical Highlights heading	The existing heading label.	expect(screen.getByText('Technical Highlights')).toBeTruthy()	"Use getByRole(""heading"", {name: ""Technical Highlights""}), retaining the same label."	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Text-only lookup does not verify heading semantics.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	76	test	renders overview description text	wallow project > Content > renders overview description text	accepted-plan	keep	renders overview description text	renders overview description text	expect( screen.getByText(/modular, multi-tenant SaaS backend/i), ).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	83	test	renders architecture description text	wallow project > Content > renders architecture description text	accepted-plan	keep	renders architecture description text	renders architecture description text	expect(screen.getByText(/clean, modular architecture/i)).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	88	test	renders the Identity & Auth module	wallow project > Content > renders the Identity & Auth module	accepted-plan	keep	renders the Identity & Auth module	renders the Identity & Auth module	expect(screen.getByText('Identity & Auth')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	93	test	renders the Billing module	wallow project > Content > renders the Billing module	accepted-plan	keep	renders the Billing module	renders the Billing module	expect(screen.getByText('Billing')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	98	test	renders the Storage module	wallow project > Content > renders the Storage module	accepted-plan	keep	renders the Storage module	renders the Storage module	expect(screen.getByText('Storage')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	103	test	renders the Messaging module	wallow project > Content > renders the Messaging module	accepted-plan	keep	renders the Messaging module	renders the Messaging module	expect(screen.getByText('Messaging')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	108	test	renders the Showcases module	wallow project > Content > renders the Showcases module	accepted-plan	keep	renders the Showcases module	renders the Showcases module	expect(screen.getByText('Showcases')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	113	test	renders Multi-tenancy highlight	wallow project > Content > renders Multi-tenancy highlight	accepted-plan	keep	renders Multi-tenancy highlight	renders Multi-tenancy highlight	expect(screen.getByText('Multi-tenancy')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	118	test	renders OpenIddict Integration highlight	wallow project > Content > renders OpenIddict Integration highlight	accepted-plan	keep	renders OpenIddict Integration highlight	renders OpenIddict Integration highlight	expect(screen.getByText('OpenIddict Integration')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	123	test	renders Rate Limiting highlight	wallow project > Content > renders Rate Limiting highlight	accepted-plan	keep	renders Rate Limiting highlight	renders Rate Limiting highlight	expect(screen.getByText('Rate Limiting')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	128	test	renders API Standards highlight	wallow project > Content > renders API Standards highlight	accepted-plan	keep	renders API Standards highlight	renders API Standards highlight	expect(screen.getByText('API Standards')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	133	test	renders Infrastructure highlight	wallow project > Content > renders Infrastructure highlight	accepted-plan	keep	renders Infrastructure highlight	renders Infrastructure highlight	expect(screen.getByText('Infrastructure')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/wallow.test.tsx	138	test	renders all list items in Key Modules	wallow project > Content > renders all list items in Key Modules	accepted-plan	delete		renders all list items in Key Modules	None in this case; protection transfers as specified.	expect(lists.length).toBe(2); expect(lists[0].querySelectorAll('li').length).toBe(5)	Retain apps/web/src/features/projects/content/wallow.test.tsx:88 “renders the Identity & Auth module”; apps/web/src/features/projects/content/wallow.test.tsx:93 “renders the Billing module”; apps/web/src/features/projects/content/wallow.test.tsx:98 “renders the Storage module”; apps/web/src/features/projects/content/wallow.test.tsx:103 “renders the Messaging module”; apps/web/src/features/projects/content/wallow.test.tsx:108 “renders the Showcases module”. Remove only incidental ul/li counts.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Counts of ul/li and array indices freeze incidental DOM shape; named content cases protect entries.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	145	test	renders all list items in Technical Highlights	wallow project > Content > renders all list items in Technical Highlights	accepted-plan	delete		renders all list items in Technical Highlights	None in this case; protection transfers as specified.	expect(lists[1].querySelectorAll('li').length).toBe(5)	Retain apps/web/src/features/projects/content/wallow.test.tsx:113 “renders Multi-tenancy highlight”; apps/web/src/features/projects/content/wallow.test.tsx:118 “renders OpenIddict Integration highlight”; apps/web/src/features/projects/content/wallow.test.tsx:123 “renders Rate Limiting highlight”; apps/web/src/features/projects/content/wallow.test.tsx:128 “renders API Standards highlight”; apps/web/src/features/projects/content/wallow.test.tsx:133 “renders Infrastructure highlight”. Remove only incidental ul/li counts.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Counts of ul/li and array indices freeze incidental DOM shape; named content cases protect entries.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	151	test	mentions PKCE in multiple sections	wallow project > Content > mentions PKCE in multiple sections	accepted-plan	rewrite	describes PKCE support in identity and provider integration	mentions PKCE in multiple sections	Both existing PKCE statements remain protected; remove count=2.	expect(matches.length).toBe(2)	Assert PKCE text within the Identity & Auth item and OpenIddict Integration item; permit additional explanatory mentions.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Exact match count freezes copy repetition and does not associate either statement with its topic.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/wallow.test.tsx	157	test	mentions PostgreSQL in Infrastructure	wallow project > Content > mentions PostgreSQL in Infrastructure	accepted-plan	keep	mentions PostgreSQL in Infrastructure	mentions PostgreSQL in Infrastructure	expect(screen.getByText(/PostgreSQL and Valkey/)).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/routes/about.test.tsx	34	suite	about route	about route	accepted-plan	rename	About page	Suite provides concise domain context, not independent behavior.	Child cases separately recorded	None	Apply child dispositions	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Suite provides concise domain context, not independent behavior.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/about.test.tsx	39	suite	Route config	about route > Route config	accepted-plan	delete		Remove config-oriented nesting that survives only as deleted structural checks.	Child-case behavior separately recorded	No independent assertion	Delete suite if its only case is deleted; home loader suite becomes Page loading	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Remove config-oriented nesting that survives only as deleted structural checks.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/about.test.tsx	40	test	exports a route config with component	about route > Route config > exports a route config with component	accepted-plan	delete		A component config key can exist without rendering the intended content.	Actual page output protected by remaining/rewritten cases	Route defined and component property	Retain real-page behavior in :48 and later content cases	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	A component config key can exist without rendering the intended content.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/about.test.tsx	47	suite	AboutPage component	about route > AboutPage component	accepted-plan	rename	Page content	Suite provides concise domain context, not independent behavior.	Child cases separately recorded	None	Apply child dispositions	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Suite provides concise domain context, not independent behavior.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/about.test.tsx	48	test	renders AboutHero	about route > AboutPage component > renders AboutHero	accepted-plan	rewrite	renders the introduction when visiting the about page	An empty real introduction currently passes via the AboutHero stub; real content integration detects disconnected content.	Introduction as composed page behavior	AboutHero stub marker	Load/render about page with real AboutHero through real route harness; assert introduction heading/content. Control browser motion preference rather than replace owned content.	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	An empty real introduction currently passes via the AboutHero stub; real content integration detects disconnected content.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/about.test.tsx	56	test	renders Timeline	about route > AboutPage component > renders Timeline	accepted-plan	rewrite	includes career history on the about page	Removing actual career history or replacing it with an empty child must fail; component-unit tests alone do not establish page inclusion.	Career timeline in page composition	Timeline stub marker	Use real Timeline in about page and assert a career-history heading and representative current role; detailed timeline cases remain component-owned	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Removing actual career history or replacing it with an empty child must fail; component-unit tests alone do not establish page inclusion.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/about.test.tsx	64	test	renders My Approach section	about route > AboutPage component > renders My Approach section	accepted-plan	keep	renders My Approach section	Missing approach section fails. Existing user-visible output, not source structure.	My Approach text	None	None; prefer accessible heading query if edited	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Missing approach section fails. Existing user-visible output, not source structure.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/about.test.tsx	72	test	renders all four value cards	about route > AboutPage component > renders all four value cards	accepted-plan	rename	names the four development principles	Current assertions prove principle names, not visual cards or styling.	Quality-Driven Development, Clear Communication, Modern Tech Stack, Client-Focused Solutions text	None	None	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Current assertions prove principle names, not visual cards or styling.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/about.test.tsx	83	test	renders CTA section with Get in Touch link	about route > AboutPage component > renders CTA section with Get in Touch link	accepted-plan	rewrite	offers a contact invitation to visitors but not inquiry staff	Current user mock is always null; inverted/missing staff-visibility branch would pass.	Invitation and /contact link for visitor	None	Retain signed-out case; add user with and without InquiriesRead permission and assert CTA visibility in same route suite	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Current user mock is always null; inverted/missing staff-visibility branch would pass.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/contact.test.tsx	43	suite	contact route	contact route	accepted-plan	rename	Contact page	Suite provides concise domain context, not independent behavior.	Child cases separately recorded	None	Apply child dispositions	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Suite provides concise domain context, not independent behavior.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/contact.test.tsx	48	suite	Route config	contact route > Route config	accepted-plan	delete		Remove config-oriented nesting that survives only as deleted structural checks.	Child-case behavior separately recorded	No independent assertion	Delete suite if its only case is deleted; home loader suite becomes Page loading	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Remove config-oriented nesting that survives only as deleted structural checks.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/contact.test.tsx	49	test	exports a route config with component	contact route > Route config > exports a route config with component	accepted-plan	delete		A route config key is weaker than rendering its real page.	Contact page integration protected elsewhere	Route/config property presence	Retain/rewrite :96 real form integration plus actual contact content checks	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	A route config key is weaker than rendering its real page.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/routes/contact.test.tsx	56	suite	ContactPage component	contact route > ContactPage component	accepted-plan	rename	Page content	Suite provides concise domain context, not independent behavior.	Child cases separately recorded	None	Apply child dispositions	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Suite provides concise domain context, not independent behavior.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
