file	line	current_line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
packages/test-utils/package.test.ts	156	149	test	leaves no render helper behind under apps/web/src/test	the generic harness really moved out of apps/web > leaves no render helper behind under apps/web/src/test	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/test-utils/package.test.ts	160	153	test	leaves no setup harness behind under apps/web/src/test	the generic harness really moved out of apps/web > leaves no setup harness behind under apps/web/src/test	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/test-utils/package.test.ts	165	158	suite	the four verbatim setup.ts copies collapse into the package	the four verbatim setup.ts copies collapse into the package	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove obsolete grouping after its children are deleted or moved.	Move retained/replacement behavior children to their named behavioral suites.	No direct product behavior coverage; compare affected coverage before removal.	Grouping describes package manifests, source relocation or migration wiring rather than a supported outcome.	Reconcile every child disposition; no behavior child lost in suite deletion.
packages/test-utils/package.test.ts	166	159	test	deletes every duplicated per-project setup.ts	the four verbatim setup.ts copies collapse into the package > deletes every duplicated per-project setup.ts	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/test-utils/package.test.ts	172	165	test	keeps the package as the single home of the setup harness	the four verbatim setup.ts copies collapse into the package > keeps the package as the single home of the setup harness	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/test-utils/package.test.ts	178	171	suite	every render-helper importer was repointed	every render-helper importer was repointed	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove obsolete grouping after its children are deleted or moved.	Move retained/replacement behavior children to their named behavioral suites.	No direct product behavior coverage; compare affected coverage before removal.	Grouping describes package manifests, source relocation or migration wiring rather than a supported outcome.	Reconcile every child disposition; no behavior child lost in suite deletion.
packages/test-utils/package.test.ts	179	172	test	leaves no @/test/helpers/render import anywhere	every render-helper importer was repointed > leaves no @/test/helpers/render import anywhere	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/test-utils/package.test.ts	183	176	test	redirects former importers to @bcordes/test-utils	every render-helper importer was repointed > redirects former importers to @bcordes/test-utils	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/test-utils/package.test.ts	199	192	suite	every jsdom Vitest project loads setup from the package	every jsdom Vitest project loads setup from the package	accepted-plan	rename	Configured DOM test isolation	Organizes supported runtime/tooling outcomes.	Applicable behavior-focused children.	Migration/export-layout/overclaim terminology.	Children or shared harness as specified.	No direct coverage change.	Name current observable behavior instead of package move or structure.	Review children against title.
packages/test-utils/package.test.ts	200	193	test	repoints all five setupFiles at @bcordes/test-utils/setup	every jsdom Vitest project loads setup from the package > repoints all five setupFiles at @bcordes/test-utils/setup	accepted-plan	rewrite	cleans rendered DOM between tests in each consuming DOM project	Configured setup is loaded and test DOM does not leak into the next case.	Retain intended consumer outcome only; existing shape/config assertions do not prove it.	Remove source/config/manifest/layout inspection and fixed export/function inventories.	Use new packages/config/runner-behavior.test.ts issue66-owned isolated subprocess fixtures in each current DOM consumer (web/ui/forms/navigation/query): first renders a labeled node, next confirms it is absent without local cleanup import; use an installed jest-dom matcher to prove setup loaded. Exercise representative overlay/listbox consumer behavior for compatibility shims through existing owned UI tests, without asserting property definitions.	Behavior replacement must pass and detect the named defect before deleting existing protection.	Source setupFiles strings cannot prove setup executes; run actual project configuration.	Remove setup entry in isolated config; matcher/cleanup scenario fails. Remove relevant shim and confirm actual affected overlay/listbox interaction fails where relied upon.
packages/test-utils/package.test.ts	210	203	suite	the harness is a devDependency-only consumer everywhere	the harness is a devDependency-only consumer everywhere	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove obsolete grouping after its children are deleted or moved.	Move retained/replacement behavior children to their named behavioral suites.	No direct product behavior coverage; compare affected coverage before removal.	Grouping describes package manifests, source relocation or migration wiring rather than a supported outcome.	Reconcile every child disposition; no behavior child lost in suite deletion.
packages/test-utils/package.test.ts	211	204	test	is added under devDependencies (never dependencies) of each jsdom consumer	the harness is a devDependency-only consumer everywhere > is added under devDependencies (never dependencies) of each jsdom consumer	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/test-utils/package.test.ts	221	214	test	is not pulled into the node-env leaf packages	the harness is a devDependency-only consumer everywhere > is not pulled into the node-env leaf packages	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/test-utils/package.test.ts	237	230	suite	workspace wiring	workspace wiring	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove obsolete grouping after its children are deleted or moved.	Move retained/replacement behavior children to their named behavioral suites.	No direct product behavior coverage; compare affected coverage before removal.	Grouping describes package manifests, source relocation or migration wiring rather than a supported outcome.	Reconcile every child disposition; no behavior child lost in suite deletion.
packages/test-utils/package.test.ts	238	231	test	is linked into apps/web/node_modules by pnpm install	workspace wiring > is linked into apps/web/node_modules by pnpm install	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Public render consumer at packages/test-utils/package.test.ts baseline :129 plus executed setup scenario baseline :200.	No direct product behavior coverage; compare affected coverage before removal.	Package path/manifest shape is incidental; real consumer imports and configured setup execution cover usable exports.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/test-utils/package.test.ts	245	238	test	resolves its '.' export from apps/web	workspace wiring > resolves its '.' export from apps/web	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Public render consumer at packages/test-utils/package.test.ts baseline :129 plus executed setup scenario baseline :200.	No direct product behavior coverage; compare affected coverage before removal.	Package path/manifest shape is incidental; real consumer imports and configured setup execution cover usable exports.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/test-utils/package.test.ts	253	246	test	resolves its './setup' subpath from apps/web	workspace wiring > resolves its './setup' subpath from apps/web	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Public render consumer at packages/test-utils/package.test.ts baseline :129 plus executed setup scenario baseline :200.	No direct product behavior coverage; compare affected coverage before removal.	Package path/manifest shape is incidental; real consumer imports and configured setup execution cover usable exports.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/utils/package.test.ts	43	43	suite	@bcordes/utils package manifest	@bcordes/utils package manifest	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Grouping only; child removals or relocations recorded.	Apply every child prerequisite before deleting this file.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	44	44	test	declares the workspace package conventions	@bcordes/utils package manifest > declares the workspace package conventions	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Manifest fields, source-file existence/absence, dependency relocation, symlink/exact resolution path, or importer text/count assertions in this declaration.	Keep the dedicated utility behavior tests. Full consumer build/typecheck must pass before removal; no replacement source assertions.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	53	53	test	exports its source entrypoint (no build step, no dist/)	@bcordes/utils package manifest > exports its source entrypoint (no build step, no dist/)	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Manifest fields, source-file existence/absence, dependency relocation, symlink/exact resolution path, or importer text/count assertions in this declaration.	Public entrypoint execution replacement at src/utils.test.ts and src/format.test.ts (package case :82) plus actual consumer build/typecheck must pass. Do not assert symlink targets or physical source paths.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	60	60	test	declares the runtime dependencies it actually imports	@bcordes/utils package manifest > declares the runtime dependencies it actually imports	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Manifest fields, source-file existence/absence, dependency relocation, symlink/exact resolution path, or importer text/count assertions in this declaration.	Keep the dedicated utility behavior tests. Full consumer build/typecheck must pass before removal; no replacement source assertions.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	71	71	suite	the source really moved out of apps/web	the source really moved out of apps/web	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Grouping only; child removals or relocations recorded.	Apply every child prerequisite before deleting this file.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	72	72	test	holds the sources at packages/utils/src	the source really moved out of apps/web > holds the sources at packages/utils/src	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Manifest fields, source-file existence/absence, dependency relocation, symlink/exact resolution path, or importer text/count assertions in this declaration.	Keep the dedicated utility behavior tests. Full consumer build/typecheck must pass before removal; no replacement source assertions.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	77	77	test	leaves nothing behind at apps/web/src/lib	the source really moved out of apps/web > leaves nothing behind at apps/web/src/lib	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Manifest fields, source-file existence/absence, dependency relocation, symlink/exact resolution path, or importer text/count assertions in this declaration.	Keep the dedicated utility behavior tests. Full consumer build/typecheck must pass before removal; no replacement source assertions.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	82	82	test	re-exports cn and the format helpers from its index, and they work	the source really moved out of apps/web > re-exports cn and the format helpers from its index, and they work	accepted-plan	delete		Public utility entrypoint produces merged classes and formatted dates.	Existing cn conflict result and date formatting behavior retained through public import.	typeof formatRelativeTime function existence; direct implementation import path.	Before deleting this mixed case, make src/utils.test.ts and src/format.test.ts exercise their actual public @bcordes/utils import through the consumer resolution environment; preserve existing exact outputs, including real fixed-clock formatRelativeTime. Use the supported workspace runtime, not exact resolved filename. Detect missing/wrong exports by execution.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Useful assertions belong with utility behavior; an exported function shape is not sufficient.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	91	91	suite	workspace wiring	workspace wiring	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Grouping only; child removals or relocations recorded.	Apply every child prerequisite before deleting this file.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	92	92	test	is a workspace: dependency of apps/web	workspace wiring > is a workspace: dependency of apps/web	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Manifest fields, source-file existence/absence, dependency relocation, symlink/exact resolution path, or importer text/count assertions in this declaration.	Public entrypoint execution replacement at src/utils.test.ts and src/format.test.ts (package case :82) plus actual consumer build/typecheck must pass. Do not assert symlink targets or physical source paths.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	98	98	test	takes clsx, tailwind-merge and date-fns off apps/web	workspace wiring > takes clsx, tailwind-merge and date-fns off apps/web	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Manifest fields, source-file existence/absence, dependency relocation, symlink/exact resolution path, or importer text/count assertions in this declaration.	Keep the dedicated utility behavior tests. Full consumer build/typecheck must pass before removal; no replacement source assertions.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	110	110	test	is linked into apps/web/node_modules by pnpm install	workspace wiring > is linked into apps/web/node_modules by pnpm install	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Manifest fields, source-file existence/absence, dependency relocation, symlink/exact resolution path, or importer text/count assertions in this declaration.	Public entrypoint execution replacement at src/utils.test.ts and src/format.test.ts (package case :82) plus actual consumer build/typecheck must pass. Do not assert symlink targets or physical source paths.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	117	117	test	resolves its '.' export from apps/web	workspace wiring > resolves its '.' export from apps/web	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Manifest fields, source-file existence/absence, dependency relocation, symlink/exact resolution path, or importer text/count assertions in this declaration.	Public entrypoint execution replacement at src/utils.test.ts and src/format.test.ts (package case :82) plus actual consumer build/typecheck must pass. Do not assert symlink targets or physical source paths.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	126	126	suite	every importer was rewritten	every importer was rewritten	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Grouping only; child removals or relocations recorded.	Apply every child prerequisite before deleting this file.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	127	127	test	leaves no @/lib/utils or @/lib/format import anywhere	every importer was rewritten > leaves no @/lib/utils or @/lib/format import anywhere	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Manifest fields, source-file existence/absence, dependency relocation, symlink/exact resolution path, or importer text/count assertions in this declaration.	Keep the dedicated utility behavior tests. Full consumer build/typecheck must pass before removal; no replacement source assertions.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	132	132	test	points the shadcn utils alias at the package	every importer was rewritten > points the shadcn utils alias at the package	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Manifest fields, source-file existence/absence, dependency relocation, symlink/exact resolution path, or importer text/count assertions in this declaration.	The source alias string is not a test contract. Existing actual consumer build remains required; this cleanup does not certify the interactive component generator, and no generator capability is added solely to preserve a configuration assertion.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	138	138	test	redirects every former importer to @bcordes/utils	every importer was rewritten > redirects every former importer to @bcordes/utils	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Manifest fields, source-file existence/absence, dependency relocation, symlink/exact resolution path, or importer text/count assertions in this declaration.	Keep the dedicated utility behavior tests. Full consumer build/typecheck must pass before removal; no replacement source assertions.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	152	152	suite	the package runs in the root vitest	the package runs in the root vitest	accepted-plan	delete		No separate current behavior contract in package layout, dependency placement or importer inventory.	Actual cn and formatter outputs remain in src/utils.test.ts and src/format.test.ts.	Grouping only; child removals or relocations recorded.	Apply every child prerequisite before deleting this file.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Migration/layout constraints do not specify application or public utility behavior.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/package.test.ts	153	153	test	collects the package's own tests as its own project	the package runs in the root vitest > collects the package's own tests as its own project	accepted-plan	delete		Root test command discovers and executes package tests.	Runner participation intent, not exact filename inventory.	Exact list of three permanent test files and project metadata.	New packages/config/runner-behavior.test.ts owned by this review: isolated known-pass and known-fail fixtures under a temporary workspace using the actual root runner configuration prove discovery and execution, including utility project. Avoid recursive invocation of this smoke test and exact file lists. A missing project must make the probe fail.	These structural checks do not execute production utility logic. Preserve mixed behavior separately before deleting package file.	Executed tooling behavior is useful; current collection list freezes test inventory. Consolidate with other package collection replacements before deletion.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/src/format.test.ts	4	4	suite	formatRelativeTime	formatRelativeTime	accepted-plan	keep	formatRelativeTime	Groups actual formatter/class-merger behavior.	All child dispositions recorded.	None.	None.	Retain meaningful measured pure-logic coverage.	Accurate behavior grouping.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/src/format.test.ts	14	14	test	"returns ""just now"" for less than 60 seconds ago"	"formatRelativeTime > returns ""just now"" for less than 60 seconds ago"	accepted-plan	keep	"returns ""just now"" for less than 60 seconds ago"	"returns ""just now"" for less than 60 seconds ago"	Exact public function outputs for each explicit fixture in the case.	None.	None.	Retain meaningful measured pure-logic coverage.	Detects an incorrect public output for the stated input, independent of implementation structure.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/src/format.test.ts	18	18	test	returns minutes ago for 1-59 minutes	formatRelativeTime > returns minutes ago for 1-59 minutes	accepted-plan	keep	returns minutes ago for 1-59 minutes	returns minutes ago for 1-59 minutes	Exact public function outputs for each explicit fixture in the case.	None.	None.	Retain meaningful measured pure-logic coverage.	Detects an incorrect public output for the stated input, independent of implementation structure.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/src/format.test.ts	23	23	test	"returns ""1m ago"" at exactly 60 seconds"	"formatRelativeTime > returns ""1m ago"" at exactly 60 seconds"	accepted-plan	keep	"returns ""1m ago"" at exactly 60 seconds"	"returns ""1m ago"" at exactly 60 seconds"	Exact public function outputs for each explicit fixture in the case.	None.	None.	Retain meaningful measured pure-logic coverage.	Detects an incorrect public output for the stated input, independent of implementation structure.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/src/format.test.ts	27	27	test	returns hours ago for 1-23 hours	formatRelativeTime > returns hours ago for 1-23 hours	accepted-plan	keep	returns hours ago for 1-23 hours	returns hours ago for 1-23 hours	Exact public function outputs for each explicit fixture in the case.	None.	None.	Retain meaningful measured pure-logic coverage.	Detects an incorrect public output for the stated input, independent of implementation structure.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/src/format.test.ts	32	32	test	"returns ""1h ago"" at exactly 60 minutes"	"formatRelativeTime > returns ""1h ago"" at exactly 60 minutes"	accepted-plan	keep	"returns ""1h ago"" at exactly 60 minutes"	"returns ""1h ago"" at exactly 60 minutes"	Exact public function outputs for each explicit fixture in the case.	None.	None.	Retain meaningful measured pure-logic coverage.	Detects an incorrect public output for the stated input, independent of implementation structure.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/src/format.test.ts	36	36	test	returns days ago for 1-6 days	formatRelativeTime > returns days ago for 1-6 days	accepted-plan	keep	returns days ago for 1-6 days	returns days ago for 1-6 days	Exact public function outputs for each explicit fixture in the case.	None.	None.	Retain meaningful measured pure-logic coverage.	Detects an incorrect public output for the stated input, independent of implementation structure.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/src/format.test.ts	41	41	test	falls back to short date for 7+ days	formatRelativeTime > falls back to short date for 7+ days	accepted-plan	keep	falls back to short date for 7+ days	falls back to short date for 7+ days	Exact public function outputs for each explicit fixture in the case.	None.	None.	Retain meaningful measured pure-logic coverage.	Detects an incorrect public output for the stated input, independent of implementation structure.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/src/format.test.ts	45	45	test	falls back to short date for much older dates	formatRelativeTime > falls back to short date for much older dates	accepted-plan	keep	falls back to short date for much older dates	falls back to short date for much older dates	Exact public function outputs for each explicit fixture in the case.	None.	None.	Retain meaningful measured pure-logic coverage.	Detects an incorrect public output for the stated input, independent of implementation structure.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/src/format.test.ts	50	50	suite	formatDateTime	formatDateTime	accepted-plan	keep	formatDateTime	Groups actual formatter/class-merger behavior.	All child dispositions recorded.	None.	None.	Retain meaningful measured pure-logic coverage.	Accurate behavior grouping.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/src/format.test.ts	51	51	test	"formats a date as ""Jan 5, 2025, 02:30 PM"""	"formatDateTime > formats a date as ""Jan 5, 2025, 02:30 PM"""	accepted-plan	keep	"formats a date as ""Jan 5, 2025, 02:30 PM"""	"formats a date as ""Jan 5, 2025, 02:30 PM"""	Exact public function outputs for each explicit fixture in the case.	None.	None.	Retain meaningful measured pure-logic coverage.	Detects an incorrect public output for the stated input, independent of implementation structure.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/src/format.test.ts	56	56	test	formats midnight as 12:00 AM	formatDateTime > formats midnight as 12:00 AM	accepted-plan	keep	formats midnight as 12:00 AM	formats midnight as 12:00 AM	Exact public function outputs for each explicit fixture in the case.	None.	None.	Retain meaningful measured pure-logic coverage.	Detects an incorrect public output for the stated input, independent of implementation structure.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
packages/utils/src/format.test.ts	61	61	test	formats noon as 12:00 PM	formatDateTime > formats noon as 12:00 PM	accepted-plan	keep	formats noon as 12:00 PM	formats noon as 12:00 PM	Exact public function outputs for each explicit fixture in the case.	None.	None.	Retain meaningful measured pure-logic coverage.	Detects an incorrect public output for the stated input, independent of implementation structure.	Run affected tests. For new or substantial rewrites inject the stated incorrect output, require failure, restore and pass. Inspect affected coverage and meet all global 90% gates before cleanup.
