file	runner	title	status	owner
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests rejects customer internal comments without sending a mutation	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests rejects status changes before invoking the API when staff authorization fails	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests sends new as New for the authorized inquiry status change	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests sends reviewed as Reviewed for the authorized inquiry status change	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests sends contacted as Contacted for the authorized inquiry status change	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests sends closed as Closed for the authorized inquiry status change	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests submits through the signed-in client with company undefined	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests submits through the signed-in client with company Client company	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests submits anonymously through the service client	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits projectType Frontend through its registered validator	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits projectType Full-Stack through its registered validator	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits projectType Consulting through its registered validator	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits projectType Other through its registered validator	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits budgetRange Under $5k through its registered validator	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits budgetRange $5k-$15k through its registered validator	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits budgetRange $15k-$50k through its registered validator	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits budgetRange $50k+ through its registered validator	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits timeline Less than 1 month through its registered validator	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits timeline 1-3 months through its registered validator	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits timeline 3-6 months through its registered validator	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits timeline 6+ months through its registered validator	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects invalid projectType before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects invalid budgetRange before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects invalid timeline before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects invalid name before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects invalid name before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects invalid email before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects invalid email before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects invalid phone before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects invalid message before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects invalid message before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation preserves the maximum supported name in the request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation preserves the maximum supported phone in the request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation preserves the maximum supported message in the request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects malformed UUIDs in fetchInquiry before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects malformed UUIDs in fetchInquiryComments before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects malformed UUIDs in updateInquiryStatus before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects malformed UUIDs in submitInquiryComment before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects unsupported inquiry statuses before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects an invalid comment length before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation rejects an invalid comment length before any request	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits a public comment within the supported length	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Registered inquiry validation submits a public comment within the supported length	passed	98
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	opens the actual inquiry destination while marking the notification read is still pending	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	handles a failed read after navigation, retains unread state, and persists a later retry	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	opens an already-read notification without sending a write	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	does not show a notification button to a signed-out visitor	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	shows the account unread count 5, capped at 99+	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	shows the account unread count 120, capped at 99+	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	removes a previously visible badge when the authoritative count becomes zero	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	shows the empty popover for an empty returned list	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	shows only the first five returned notifications with their own messages and relative times	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	disables mark-all while pending and refreshes the list and badge after success	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	shows mark-all rejection without claiming success and leaves the action usable	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	bumps the badge for a delivered event before reconciling authoritative data (uncached=false)	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	bumps the badge for a delivered event before reconciling authoritative data (uncached=true)	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	shows event feedback Lowercase event title only when the tab is visible	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	shows event feedback Uppercase event title only when the tab is visible	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	shows event feedback New notification only when the tab is visible	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	shows event feedback Hidden event title only when the tab is visible	passed	99
apps/web/src/features/notifications/components/NotificationBell.test.tsx	vitest	opens the full notification page through View all notifications	passed	99
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	shows the title, message and 2h ago timestamp for 2026-03-25T00:00:00Z	passed	99
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	shows the title, message and just now timestamp for 2026-03-25T01:59:40Z	passed	99
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	"activates the notification through ""click"""	passed	99
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	"activates the notification through ""Enter"""	passed	99
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	"activates the notification through "" """	passed	99
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	does not activate the notification when Tab is pressed	passed	99
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	selects and deselects the same notification without activating its row	passed	99
apps/web/src/features/notifications/lib/query-utils.test.ts	vitest	refreshes the active notification list and unread count without changing unrelated cached data	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute actionUrl takes priority uses a safe relative actionUrl ahead of the type-specific destination	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute task types route to /dashboard/tasks/:entityId TaskAssigned with entityId produces /dashboard/tasks/:entityId	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute task types route to /dashboard/tasks/:entityId TaskCompleted with entityId produces /dashboard/tasks/:entityId	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute task types route to /dashboard/tasks/:entityId TaskComment with entityId produces /dashboard/tasks/:entityId	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute inquiry types route to /dashboard/inquiries/:entityId InquirySubmitted with entityId produces /dashboard/inquiries/:entityId	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute inquiry types route to /dashboard/inquiries/:entityId InquiryStatusChanged with entityId produces /dashboard/inquiries/:entityId	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute inquiry types route to /dashboard/inquiries/:entityId InquiryComment with entityId produces /dashboard/inquiries/:entityId	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute billing type BillingInvoice produces /dashboard/billing	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute unknown type falls back returns /dashboard/notifications for an unrecognized type	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute missing entityId falls back TaskAssigned without entityId falls back to /dashboard/notifications	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute missing entityId falls back TaskCompleted without entityId falls back to /dashboard/notifications	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute missing entityId falls back TaskComment without entityId falls back to /dashboard/notifications	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute missing entityId falls back InquirySubmitted without entityId falls back to /dashboard/notifications	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute missing entityId falls back InquiryStatusChanged without entityId falls back to /dashboard/notifications	passed	99
apps/web/src/features/notifications/lib/routing.test.ts	vitest	getNotificationRoute missing entityId falls back InquiryComment without entityId falls back to /dashboard/notifications	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream stays disconnected without a signed-in customer	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream clears private notification data and closes the stream when the customer signs out	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream starts connection on mount and transitions connecting -> connected	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream dispatches generic message events to type-matched subscribers	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream dispatches named SSE events to type-matched subscribers	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream does not dispatch to handlers for non-matching types	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream stops delivering events after unsubscribe	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream exponential backoff reconnect retries after one second and resets the retry delay after a successful connection	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream exponential backoff reconnect increases backoff delay for consecutive failures	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream exponential backoff reconnect caps backoff at 30 seconds	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream closes the open event stream when its provider unmounts	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream clears reconnect timer on unmount during backoff	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream attempt cap stops after the initial connection and ten unopened retries	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream connection timeout closes an unopened stream at ten seconds and starts its retry one second later	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream visibility-aware reconnect reconnects a disconnected leader on visibility and cancels its old scheduled retry	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream visibility-aware reconnect visibility restores a fresh retry budget after all ten retries are exhausted	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream reconnect SSE event a server reconnect request resets an unopened retry to the one-second delay	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election relays named and generic events from the leader to other tabs and local subscribers	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election keeps a follower disconnected while the leader continues sending heartbeats	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election answers competing claims and ignores relayed duplicates while acting as leader	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election two mounted providers share one leader stream and deliver relayed events to the follower	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election opens one stream after the leadership claim window when no leader responds	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election becomes follower when existing leader responds to claim	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election a follower waits seven seconds after the latest heartbeat before claiming leadership	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election an event message on BroadcastChannel calls follower subscribers without an open EventSource	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election follower promotes itself after receiving leader-resign message and timeout elapses	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election a surviving follower takes over promptly when the real leader provider unmounts	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream BroadcastChannel leader election follower does not reconnect on visibility change	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream removes one subscriber without disturbing another and allows repeated unsubscribe	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream ignores malformed message data gracefully	passed	99
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	useEventStream using hook outside provider throws	passed	99
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	vitest	"delivers only subscribed stream types ""NotificationCreated"" with their exact payloads"	passed	99
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	vitest	"delivers only subscribed stream types ""SystemAlert"" with their exact payloads"	passed	99
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	vitest	stops delivery to an unmounted consumer while a surviving subscriber still receives both event types	passed	99
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	vitest	allows an empty subscription map to mount and unmount without disrupting an active consumer	passed	99
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	vitest	useNotificationFilters returns the full array when no filters are active	passed	99
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	vitest	useNotificationFilters shows only unread notifications from the loaded list	passed	99
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	vitest	useNotificationFilters restores the loaded list when the unread filter is cleared	passed	99
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	vitest	useNotificationFilters shows only the selected type until that filter is toggled off	passed	99
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	vitest	useNotificationFilters counts unread entries in the loaded list independently of filters	passed	99
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	vitest	useNotificationFilters combines unread and type filters	passed	99
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection starts with no notifications selected	passed	99
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection selects every notification in the filtered list	passed	99
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection deselects every notification when select-all is cleared	passed	99
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection selects and deselects one notification	passed	99
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection clears all selected notifications	passed	99
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection reports all selected only after every visible notification is selected	passed	99
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	useNotificationSelection does not report all selected for an empty list	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	supports browser push when both worker and PushManager APIs exist	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	does not support push when serviceWorker is missing	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	does not support push when PushManager is missing	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	reports registered when the controlled server returns a device	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	clears cached registration when the completed device query returns no devices	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	passes decoded key bytes and subscription credentials to controlled operations, then reflects registration and permission	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	deregisters the first returned device and reflects the refreshed empty collection	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	does not deregister anything when there are no push devices	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	reports default permission when the browser has no Notification API	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	refreshes registration after the controlled test-send operation completes	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	propagates enable failure Key request failed without starting registration	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	propagates enable failure Browser push is awaiting the Wallow delivery and device authorization update. without starting registration	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	propagates deregistration failure and preserves registered state	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	propagates test-send failure Test request failed and preserves registered state	passed	99
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	propagates test-send failure Browser push is awaiting the Wallow delivery and device authorization update. and preserves registered state	passed	99
apps/web/src/features/notifications/server-fns/notifications.test.ts	vitest	unwraps the published channel settings response	passed	99
apps/web/src/features/notifications/server-fns/notifications.test.ts	vitest	returns a numeric unread count from the published string count	passed	99
apps/web/src/features/notifications/server-fns/notifications.test.ts	vitest	requests the first 20 notifications and preserves the returned entries and order	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered notification UUID validation rejects malformed UUIDs for markNotificationRead before authentication or traffic	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered notification UUID validation rejects malformed UUIDs for deregisterPushDevice before authentication or traffic	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered notification UUID validation marks the authorized notification UUID as read	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered notification UUID validation rejects a signed-out read before sending traffic	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered notification UUID validation reaches the authenticated unavailable contract for a valid device UUID	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered browser push validation rejects invalid endpoint before authentication or traffic	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered browser push validation rejects invalid endpoint before authentication or traffic	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered browser push validation rejects invalid p256dh before authentication or traffic	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered browser push validation rejects invalid auth before authentication or traffic	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered browser push validation validates HTTPS endpoint and reaches the authenticated unavailable contract	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered browser push validation validates HTTP endpoint and reaches the authenticated unavailable contract	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered browser push validation validates 2048-character endpoint and reaches the authenticated unavailable contract	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered browser push validation validates 256-character key and reaches the authenticated unavailable contract	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered browser push validation validates 128-character auth and reaches the authenticated unavailable contract	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered browser push validation requires sign-in for valid registration input before the unavailable contract	passed	99
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	Registered browser push validation requires sign-in for valid deregistration input before the unavailable contract	passed	99
apps/web/src/shared/motion/components/FadeInView.test.tsx	vitest	renders children without a requested delay	passed	95
apps/web/src/shared/motion/components/FadeInView.test.tsx	vitest	preserves the requested delay when the observed content enters the reveal region	passed	95
apps/web/src/shared/motion/components/FadeInView.test.tsx	vitest	removes the requested delay when the browser preference changes to reduced motion	passed	95
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	vitest	useReducedMotion returns false when prefers-reduced-motion is not set	passed	95
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	vitest	useReducedMotion returns true when prefers-reduced-motion is set	passed	95
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	vitest	useReducedMotion updates the preference when reduced motion is enabled and disabled	passed	95
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	vitest	useReducedMotion stops listening after unmount while another subscriber continues receiving changes	passed	95
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	vitest	useScrollAnimation remains hidden when no element is attached	passed	95
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	vitest	useScrollAnimation reveals the attached element when it intersects	passed	95
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	vitest	useScrollAnimation configures the reveal region with the requested threshold and margin	passed	95
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	vitest	useScrollAnimation stays visible after its first intersection by default	passed	95
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	vitest	useScrollAnimation hides the element again after it leaves when repeated animation is enabled	passed	95
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	vitest	useScrollAnimation stops observing its element after unmount while another observer remains active	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	Current user capabilities returns the authenticated profile roles and permissions	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	Current user capabilities returns empty roles and permissions when signed out	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	"Server authorization preserves the login redirect for {""returnTo"":""/dashboard""}"	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	Server authorization preserves the login redirect for {}	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	Server authorization preserves the login redirect for {}	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	"Server authorization preserves the login redirect for {""returnTo"":""/dashboard?tab=inquiries#details""}"	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	"Server authorization preserves the login redirect for {""returnTo"":""""}"	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	"Server authorization preserves the login redirect for {""returnTo"":""https://example.com/path""}"	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	Server authorization rejects malformed input null before checking the session	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	Server authorization rejects malformed input undefined before checking the session	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	"Server authorization rejects malformed input ""dashboard"" before checking the session"	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	Server authorization rejects malformed input 42 before checking the session	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	"Server authorization rejects malformed input {""returnTo"":42} before checking the session"	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	"Server authorization rejects malformed input {""returnTo"":false} before checking the session"	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	"Server authorization rejects malformed input {""returnTo"":[]} before checking the session"	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	"Server authorization rejects malformed input {""returnTo"":null} before checking the session"	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	"Server authorization rejects malformed input {""returnTo"":{}} before checking the session"	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	Server authorization waits for authorization before completing an allowed request	passed	95
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	Server authorization propagates an authorization service failure	passed	95
apps/web/src/shared/auth/hooks/useUser.test.ts	vitest	useUser returns no user after an unauthorized response	passed	95
apps/web/src/shared/auth/hooks/useUser.test.ts	vitest	useUser returns populated user on success	passed	95
apps/web/src/shared/auth/hooks/useUser.test.ts	vitest	useRequireUser returns isAuthenticated true when user exists	passed	95
apps/web/src/shared/auth/hooks/useUser.test.ts	vitest	useRequireUser returns isAuthenticated false when user is null	passed	95
apps/web/e2e/tests/auth-input-validation.spec.ts	playwright	validates authorization input before profile access through the built transport	expected	95
apps/web/e2e/tests/contact-form.spec.ts	playwright	submitting with all fields empty shows client-side validation errors without a network request	expected	92
apps/web/e2e/tests/contact-form.spec.ts	playwright	filling valid fields and submitting shows success confirmation	expected	92
apps/web/e2e/tests/contact-form.spec.ts	playwright	"""Send Another Message"" resets the form to its empty initial state"	expected	92
apps/web/e2e/tests/dashboard.spec.ts	playwright	authenticated session reaches inquiries through the real server	expected	92
apps/web/e2e/tests/dashboard.spec.ts	playwright	notification bell marks this session read and preserves zero unread after reload	expected	92
apps/web/e2e/tests/dashboard.spec.ts	playwright	bell navigation survives a pending failed read and a later retry persists	expected	92
apps/web/e2e/tests/notification-appearance.spec.ts	playwright	distinguishes unread and read appearance after the saved notification is read	expected	99
apps/web/e2e/tests/project-filter-appearance.spec.ts	playwright	distinguishes the selected technology and restores the All appearance on reset	expected	97
apps/web/e2e/tests/project-filter-appearance.spec.ts	playwright	distinguishes the selected year and restores the All appearance on reset	expected	97
apps/web/e2e/tests/public-pages.spec.ts	playwright	project navigation opens detail and unknown projects show not found	expected	92
apps/web/e2e/tests/public-pages.spec.ts	playwright	unauthenticated inquiry request returns a 307 login redirect with returnTo	expected	92
apps/web/e2e/tests/public-pages.spec.ts	playwright	loads with 200 status and displays the hero headline	expected	92
apps/web/e2e/tests/public-pages.spec.ts	playwright	hero actions navigate to projects and contact	expected	92
apps/web/e2e/tests/public-pages.spec.ts	playwright	displays key statistics	expected	92
apps/web/e2e/tests/public-pages.spec.ts	playwright	header navigation works from home, about, projects and contact	expected	92
apps/web/e2e/tests/public-pages.spec.ts	playwright	loads and contains the about section heading	expected	92
apps/web/e2e/tests/public-pages.spec.ts	playwright	displays the role subtitle	expected	92
apps/web/e2e/tests/public-pages.spec.ts	playwright	"displays the ""My Approach"" values section"	expected	92
apps/web/e2e/tests/public-pages.spec.ts	playwright	loads and displays the page heading	expected	92
apps/web/e2e/tests/public-pages.spec.ts	playwright	lists named projects with their detail links	expected	92
