file	line	runner	kind	declaration	title	fullTitle	signals	review
apps/web/src/features/projects/content/bcordes.test.tsx	134	vitest	test	it	mentions Zod validation in the Contact System	bcordes project > Content > mentions Zod validation in the Contact System		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	139	vitest	test	it	mentions Docker in CI/CD highlight	bcordes project > Content > mentions Docker in CI/CD highlight		classified in reconciliation.tsv
apps/web/src/features/projects/content/catalog-selection.test.ts	10	vitest	suite	describe	Catalog selection	Catalog selection		classified in reconciliation.tsv
apps/web/src/features/projects/content/catalog-selection.test.ts	11	vitest	test	it.each	orders the catalog and selects featured entries for $label	Catalog selection > orders the catalog and selects featured entries for $label		classified in reconciliation.tsv
apps/web/src/features/projects/content/index.test.ts	17	vitest	suite	describe	Published project catalog	Published project catalog		classified in reconciliation.tsv
apps/web/src/features/projects/content/index.test.ts	18	vitest	test	it.each	returns $label project metadata that survives router serialization	Published project catalog > returns $label project metadata that survives router serialization		classified in reconciliation.tsv
apps/web/src/features/projects/content/index.test.ts	44	vitest	test	it	includes the known project slugs	Published project catalog > includes the known project slugs		classified in reconciliation.tsv
apps/web/src/features/projects/content/index.test.ts	49	vitest	test	it	is a subset of getShowcases	Published project catalog > is a subset of getShowcases		classified in reconciliation.tsv
apps/web/src/features/projects/content/index.test.ts	54	vitest	suite	describe	getShowcase	Published project catalog > getShowcase		classified in reconciliation.tsv
apps/web/src/features/projects/content/index.test.ts	55	vitest	test	it.each	returns renderable $slug content for its slug	Published project catalog > getShowcase > returns renderable $slug content for its slug		classified in reconciliation.tsv
apps/web/src/features/projects/content/index.test.ts	73	vitest	test	it	returns undefined for an unknown slug	Published project catalog > getShowcase > returns undefined for an unknown slug		classified in reconciliation.tsv
apps/web/src/features/projects/content/index.test.ts	76	vitest	test	it	returns undefined for an empty string slug	Published project catalog > getShowcase > returns undefined for an empty string slug		classified in reconciliation.tsv
apps/web/src/features/projects/content/index.test.ts	80	vitest	suite	describe	getShowcaseContent	Published project catalog > getShowcaseContent		classified in reconciliation.tsv
apps/web/src/features/projects/content/index.test.ts	81	vitest	test	it.each	returns renderable $slug content for its slug	Published project catalog > getShowcaseContent > returns renderable $slug content for its slug		classified in reconciliation.tsv
apps/web/src/features/projects/content/index.test.ts	90	vitest	test	it	returns undefined for an invalid slug	Published project catalog > getShowcaseContent > returns undefined for an invalid slug		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	8	vitest	suite	describe	wallow project	wallow project		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	19	vitest	test	it	publishes wallow at its project URL with its details	wallow project > publishes wallow at its project URL with its details		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	48	vitest	suite	describe	Content	wallow project > Content		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	49	vitest	test	it	renders the Overview heading	wallow project > Content > renders the Overview heading		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	54	vitest	test	it	renders the Architecture heading	wallow project > Content > renders the Architecture heading		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	59	vitest	test	it	renders the Key Modules heading	wallow project > Content > renders the Key Modules heading		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	64	vitest	test	it	renders the Technical Highlights heading	wallow project > Content > renders the Technical Highlights heading		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	71	vitest	test	it	renders overview description text	wallow project > Content > renders overview description text		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	78	vitest	test	it	renders architecture description text	wallow project > Content > renders architecture description text		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	83	vitest	test	it	renders the Identity & Auth module	wallow project > Content > renders the Identity & Auth module		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	88	vitest	test	it	renders the Billing module	wallow project > Content > renders the Billing module		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	93	vitest	test	it	renders the Storage module	wallow project > Content > renders the Storage module		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	98	vitest	test	it	renders the Messaging module	wallow project > Content > renders the Messaging module		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	103	vitest	test	it	renders the Showcases module	wallow project > Content > renders the Showcases module		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	108	vitest	test	it	renders Multi-tenancy highlight	wallow project > Content > renders Multi-tenancy highlight		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	113	vitest	test	it	renders OpenIddict Integration highlight	wallow project > Content > renders OpenIddict Integration highlight		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	118	vitest	test	it	renders Rate Limiting highlight	wallow project > Content > renders Rate Limiting highlight		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	123	vitest	test	it	renders API Standards highlight	wallow project > Content > renders API Standards highlight		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	128	vitest	test	it	renders Infrastructure highlight	wallow project > Content > renders Infrastructure highlight		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	133	vitest	test	it	describes PKCE support in identity and provider integration	wallow project > Content > describes PKCE support in identity and provider integration		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	141	vitest	test	it	mentions PostgreSQL in Infrastructure	wallow project > Content > mentions PostgreSQL in Infrastructure		classified in reconciliation.tsv
apps/web/src/router.ssr-query.test.tsx	30	vitest	suite	describe	router SSR query integration	router SSR query integration		classified in reconciliation.tsv
apps/web/src/router.ssr-query.test.tsx	31	vitest	test	it	hydrates server data into the router cache	router SSR query integration > hydrates server data into the router cache		classified in reconciliation.tsv
apps/web/src/router.ssr-query.test.tsx	41	vitest	test	it	serves the hydrated data to components under the router's Wrap without refetching	router SSR query integration > serves the hydrated data to components under the router's Wrap without refetching		classified in reconciliation.tsv
apps/web/src/router.test.tsx	32	vitest	test	it	loads the selected route and renders its loader result	loads the selected route and renders its loader result		classified in reconciliation.tsv
apps/web/src/router.test.tsx	48	vitest	test	it	loads the destination on link intent before navigation	loads the destination on link intent before navigation		classified in reconciliation.tsv
apps/web/src/router.test.tsx	68	vitest	test	it	isolates query data between independently created routers	isolates query data between independently created routers		classified in reconciliation.tsv
apps/web/src/routes/__root.error.test.tsx	46	vitest	test	it	recovers a transient render failure when the customer tries again	recovers a transient render failure when the customer tries again		classified in reconciliation.tsv
apps/web/src/routes/__root.error.test.tsx	56	vitest	test	it	offers home navigation when the thrown value is not an Error	offers home navigation when the thrown value is not an Error		classified in reconciliation.tsv
apps/web/src/routes/__root.error.test.tsx	69	vitest	test	it	shows the thrown Error message in development	shows the thrown Error message in development		classified in reconciliation.tsv
apps/web/src/routes/__root.error.test.tsx	77	vitest	test	it	keeps production errors generic and allows home navigation	keeps production errors generic and allows home navigation		classified in reconciliation.tsv
apps/web/src/routes/__root.error.test.tsx	92	vitest	test	it	keeps recovery controls usable when the render failure persists after reset	keeps recovery controls usable when the render failure persists after reset		classified in reconciliation.tsv
apps/web/src/routes/__root.shell.test.tsx	37	vitest	test	it	generates the site title, description, canonical URL and identity metadata	generates the site title, description, canonical URL and identity metadata		classified in reconciliation.tsv
apps/web/src/routes/__root.shell.test.tsx	59	vitest	test	it	serves page content with named header and footer navigation and a sign-in destination	serves page content with named header and footer navigation and a sign-in destination		classified in reconciliation.tsv
apps/web/src/routes/__root.test.tsx	55	vitest	test	it	explains that an unknown page was not found	explains that an unknown page was not found		classified in reconciliation.tsv
apps/web/src/routes/__root.test.tsx	66	vitest	test	it	returns home from an unknown page	returns home from an unknown page		classified in reconciliation.tsv
apps/web/src/routes/__root.test.tsx	74	vitest	test	it	offers the named router and query inspectors from the development shell	offers the named router and query inspectors from the development shell		classified in reconciliation.tsv
apps/web/src/routes/about.test.tsx	24	vitest	suite	describe	About page	About page		classified in reconciliation.tsv
apps/web/src/routes/about.test.tsx	25	vitest	suite	describe	Page content	About page > Page content		classified in reconciliation.tsv
apps/web/src/routes/about.test.tsx	26	vitest	test	it	renders the introduction when visiting the about page	About page > Page content > renders the introduction when visiting the about page		classified in reconciliation.tsv
apps/web/src/routes/about.test.tsx	36	vitest	test	it	includes career history on the about page	About page > Page content > includes career history on the about page		classified in reconciliation.tsv
apps/web/src/routes/about.test.tsx	44	vitest	test	it	renders My Approach section	About page > Page content > renders My Approach section		classified in reconciliation.tsv
apps/web/src/routes/about.test.tsx	51	vitest	test	it	names the four development principles	About page > Page content > names the four development principles		classified in reconciliation.tsv
apps/web/src/routes/about.test.tsx	59	vitest	test	it	offers a contact invitation to a signed-out visitor	About page > Page content > offers a contact invitation to a signed-out visitor		classified in reconciliation.tsv
apps/web/src/routes/about.test.tsx	66	vitest	test	it.each	offers a contact invitation to $label according to permission	About page > offers a contact invitation to $label according to permission		classified in reconciliation.tsv
apps/web/src/routes/api/health.test.ts	28	vitest	suite	describe	/api/health	/api/health		classified in reconciliation.tsv
apps/web/src/routes/api/health.test.ts	34	vitest	test	it	returns 200 with status "healthy" when Valkey ping returns PONG	/api/health > returns 200 with status "healthy" when Valkey ping returns PONG		classified in reconciliation.tsv
apps/web/src/routes/api/health.test.ts	45	vitest	test	it	returns 503 with "ping failed" when Valkey ping returns unexpected value	/api/health > returns 503 with "ping failed" when Valkey ping returns unexpected value		classified in reconciliation.tsv
apps/web/src/routes/api/health.test.ts	56	vitest	test	it	returns 503 with "unreachable" when Valkey ping throws	/api/health > returns 503 with "unreachable" when Valkey ping throws		classified in reconciliation.tsv
apps/web/src/routes/api/health.test.ts	67	vitest	test	it	returns 503 with "ping failed" when Valkey ping returns empty string	/api/health > returns 503 with "ping failed" when Valkey ping returns empty string		classified in reconciliation.tsv
apps/web/src/routes/api/health.test.ts	77	vitest	test	it	returns 503 with "ping failed" when Valkey ping returns null	/api/health > returns 503 with "ping failed" when Valkey ping returns null		classified in reconciliation.tsv
apps/web/src/routes/auth/error.test.tsx	48	vitest	test	it.each	explains sign-in failure %s and offers another login attempt	explains sign-in failure %s and offers another login attempt		classified in reconciliation.tsv
apps/web/src/routes/auth/error.test.tsx	67	vitest	test	it	lets a customer leave the error page for home	lets a customer leave the error page for home		classified in reconciliation.tsv
apps/web/src/routes/auth/error.test.tsx	75	vitest	test	it	lets a customer contact the site about a persistent sign-in problem	lets a customer contact the site about a persistent sign-in problem		classified in reconciliation.tsv
apps/web/src/routes/auth/me.test.ts	44	vitest	suite	describe	GET /auth/me	GET /auth/me		classified in reconciliation.tsv
apps/web/src/routes/auth/me.test.ts	49	vitest	test	it	returns user JSON when authenticated	GET /auth/me > returns user JSON when authenticated		classified in reconciliation.tsv
apps/web/src/routes/auth/me.test.ts	61	vitest	test	it	returns null when not authenticated	GET /auth/me > returns null when not authenticated		classified in reconciliation.tsv
apps/web/src/routes/contact.test.tsx	26	vitest	suite	describe	Contact page	Contact page		classified in reconciliation.tsv
apps/web/src/routes/contact.test.tsx	27	vitest	suite	describe	Page content	Contact page > Page content		classified in reconciliation.tsv
apps/web/src/routes/contact.test.tsx	28	vitest	test	it	renders the Get in Touch page heading	Contact page > Page content > renders the Get in Touch page heading		classified in reconciliation.tsv
apps/web/src/routes/contact.test.tsx	35	vitest	test	it	offers named contact destinations and a remote-work location	Contact page > Page content > offers named contact destinations and a remote-work location		classified in reconciliation.tsv
apps/web/src/routes/contact.test.tsx	51	vitest	test	it	renders email link with mailto href	Contact page > Page content > renders email link with mailto href		classified in reconciliation.tsv
apps/web/src/routes/contact.test.tsx	59	vitest	test	it	renders availability status	Contact page > Page content > renders availability status		classified in reconciliation.tsv
apps/web/src/routes/contact.test.tsx	64	vitest	test	it	offers a usable inquiry form on the contact page	Contact page > Page content > offers a usable inquiry form on the contact page		classified in reconciliation.tsv
apps/web/src/routes/contact.test.tsx	76	vitest	test	it	renders the Send a Message section heading	Contact page > Page content > renders the Send a Message section heading		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	53	vitest	test	it.each	loads the inquiry and comments selected by UUID %s	loads the inquiry and comments selected by UUID %s		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	87	vitest	test	it	shows contact and project values under their labels, submission time and message	shows contact and project values under their labels, submission time and message		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	107	vitest	test	it	omits absent optional detail fields	omits absent optional detail fields		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	123	vitest	test	it	returns to the inquiry list through the Back to inquiries link	returns to the inquiry list through the Back to inquiries link		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	133	vitest	test	it	shows in_progress status as in progress	shows in_progress status as in progress		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	139	vitest	test	it.each	uses permission rather than roles $roles for internal notes	uses permission rather than roles $roles for internal notes		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	167	vitest	test	it.each	shows no comments when customers have no public comments (internal only: %s)	shows no comments when customers have no public comments (internal only: %s)		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	179	vitest	test	it.each	sends a trimmed comment with internal=%s, disables Send while pending, then resets and shows it	sends a trimmed comment with internal=%s, disables Send while pending, then resets and shows it		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	221	vitest	test	it.each	does not submit an empty or whitespace-only draft %j	does not submit an empty or whitespace-only draft %j		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	237	vitest	test	it	retains a failed comment draft and sends it successfully on retry	retains a failed comment draft and sends it successfully on retry		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	268	vitest	test	it	redirects signed-out detail visitors before fetching protected content	redirects signed-out detail visitors before fetching protected content		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	51	vitest	test	it.each	uses InquiriesRead permission for editing with roles $roles	uses InquiriesRead permission for editing with roles $roles		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	64	vitest	test	it.each	explains the empty list for $permissions	explains the empty list for $permissions		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	86	vitest	test	it	associates each customer with their email, company, project and budget	associates each customer with their email, company, project and budget		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	122	vitest	test	it	shows placeholders in each missing optional column while preserving a populated row	shows placeholders in each missing optional column while preserving a populated row		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	147	vitest	test	it.each	shows the read-only %s status to customers	shows the read-only %s status to customers		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	158	vitest	test	it	counts only new inquiries in the header	counts only new inquiries in the header		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	171	vitest	test	it	uses singular message for one result	uses singular message for one result		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	176	vitest	test	it	preserves an unknown project type and humanizes an unknown status	preserves an unknown project type and humanizes an unknown status		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	185	vitest	test	it.each	opens the selected inquiry %s through the nested detail route	opens the selected inquiry %s through the nested detail route		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	209	vitest	test	it.each	persists %s and reloads the row without opening detail	persists %s and reloads the row without opening detail		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	249	vitest	test	it	disables refresh until new records arrive, then permits another refresh	disables refresh until new records arrive, then permits another refresh		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	264	vitest	test	it	shows a failed status update, keeps the persisted status, and permits retry	shows a failed status update, keeps the persisted status, and permits retry		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	300	vitest	test	it	redirects signed-out visitors to sign in with the inquiry return destination before loading inquiries	redirects signed-out visitors to sign in with the inquiry return destination before loading inquiries		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	312	vitest	test	it	surfaces a failed refresh through the router and permits a successful reload	surfaces a failed refresh through the router and permits a successful reload		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.test.tsx	40	vitest	test	it	renders both list and detail content inside the real inquiries parent	renders both list and detail content inside the real inquiries parent		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	47	vitest	test	it	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	85	vitest	test	it.each	filters the loaded list to %s and restores it when %s is cleared	filters the loaded list to %s and restores it when %s is cleared		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	113	vitest	test	it	preserves returned order in a short batch and combines unread and type filters	preserves returned order in a short batch and combines unread and type filters		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	157	vitest	test	it	keeps the loaded-list limit and truthful counts visible for an empty response	keeps the loaded-list limit and truthful counts visible for an empty response		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	174	vitest	test	it.each	scopes a zero-match %s filter to the loaded list and restores results when cleared	scopes a zero-match %s filter to the loaded list and restores results when cleared		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	207	vitest	test	it	selects and deselects individual rows without navigating	selects and deselects individual rows without navigating		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	234	vitest	test	it	selects only visible notifications and clears the selection	selects only visible notifications and clears the selection		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	272	vitest	test	it	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	323	vitest	test	it	does not write when every loaded notification is already read	does not write when every loaded notification is already read		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	335	vitest	test	it	shows mark-all failure without changing read state or reporting success and permits retry	shows mark-all failure without changing read state or reporting success and permits retry		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	367	vitest	test	it.each	opens the inquiry from a row with isRead=%s and writes only for unread items	opens the inquiry from a row with isRead=%s and writes only for unread items		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	413	vitest	test	it	refreshes visible notifications and the loaded unread count after a real stream event	refreshes visible notifications and the loaded unread count after a real stream event		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	435	vitest	test	it	redirects signed-out visitors before loading protected notifications	redirects signed-out visitors before loading protected notifications		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	444	vitest	test	it	shows the router error screen after a failed notification load	shows the router error screen after a failed notification load		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.test.tsx	31	vitest	test	it	renders the real notification index inside its parent route	renders the real notification index inside its parent route		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.index.test.tsx	106	vitest	test	it	loads the saved preferences into all four channel controls	loads the saved preferences into all four channel controls		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.index.test.tsx	124	vitest	test	it.each	optimistically changes SMS from %s and persists only that channel	optimistically changes SMS from %s and persists only that channel		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.index.test.tsx	163	vitest	test	it	creates and persists a previously unsaved Email preference without changing other channels	creates and persists a previously unsaved Email preference without changing other channels		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.index.test.tsx	188	vitest	test	it	rolls back an optimistic preference after rejection and shows the failure	rolls back an optimistic preference after rejection and shows the failure		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.index.test.tsx	213	vitest	test	it	shows generic failure feedback when the update operation rejects with a non-Error value	shows generic failure feedback when the update operation rejects with a non-Error value		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.index.test.tsx	228	vitest	test	it.each	prevents push registration when supported=$supported and permission=$permission	prevents push registration when supported=$supported and permission=$permission		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.index.test.tsx	254	vitest	test	it.each	shows the test notification action only when the controlled hook reports registered=%s	shows the test notification action only when the controlled hook reports registered=%s		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.index.test.tsx	269	vitest	test	it.each	shows the resulting state and success feedback after a controlled push toggle from %s	shows the resulting state and success feedback after a controlled push toggle from %s		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.index.test.tsx	292	vitest	test	it	shows success after the controlled public hook completes a test notification	shows success after the controlled public hook completes a test notification		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.index.test.tsx	301	vitest	test	it	shows the current authenticated push-enable failure without registering a device or claiming success	shows the current authenticated push-enable failure without registering a device or claiming success		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.index.test.tsx	322	vitest	test	it	shows the current authenticated test-delivery failure for a cached device without claiming success	shows the current authenticated test-delivery failure for a cached device without claiming success		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.index.test.tsx	340	vitest	test	it	redirects signed-out visitors with the settings return destination before loading preferences	redirects signed-out visitors with the settings return destination before loading preferences		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.test.tsx	37	vitest	test	it	renders the settings index and loaded controls inside the real settings parent	renders the settings index and loaded controls inside the real settings parent		classified in reconciliation.tsv
apps/web/src/routes/index.test.tsx	36	vitest	suite	describe	Home page	Home page		classified in reconciliation.tsv
apps/web/src/routes/index.test.tsx	37	vitest	test	it	loads featured projects for the home page	Home page > loads featured projects for the home page		classified in reconciliation.tsv
apps/web/src/routes/index.test.tsx	48	vitest	test	it	renders the introduction, services, featured work, and skills on the home page	Home page > renders the introduction, services, featured work, and skills on the home page		classified in reconciliation.tsv
apps/web/src/routes/index.test.tsx	72	vitest	test	it	renders "Let's Work Together" section	Home page > renders "Let's Work Together" section		classified in reconciliation.tsv
apps/web/src/routes/index.test.tsx	79	vitest	test	it.each	offers contact links to a $label according to inquiry-read permission	Home page > offers contact links to a $label according to inquiry-read permission		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	46	vitest	suite	describe	Project details	Project details		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	47	vitest	test	it	renders the project title	Project details > renders the project title		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	53	vitest	test	it	renders the project description	Project details > renders the project description		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	61	vitest	test	it	renders the project year	Project details > renders the project year		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	65	vitest	test	it	shows every project technology tag	Project details > shows every project technology tag		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	76	vitest	test	it.each	shows the body belonging to the loaded $slug project	Project details > shows the body belonging to the loaded $slug project		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	95	vitest	test	it.each	keeps project details and usable %s navigation when the body is unavailable	Project details > keeps project details and usable %s navigation when the body is unavailable		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	120	vitest	test	it	renders a "Back to Projects" link in the header	Project details > renders a "Back to Projects" link in the header		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	124	vitest	test	it	renders a "Back to all projects" link in the footer	Project details > renders a "Back to all projects" link in the footer		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	128	vitest	test	it	renders the project image when showcase has an image	Project details > renders the project image when showcase has an image		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	135	vitest	test	it	does not render an image when showcase has no image	Project details > does not render an image when showcase has no image		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	142	vitest	suite	describe	Unknown project	Unknown project		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	143	vitest	test	it	renders "Project Not Found" heading	Unknown project > renders "Project Not Found" heading		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	149	vitest	test	it	renders descriptive message	Unknown project > renders descriptive message		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	155	vitest	test	it	renders a link back to /projects	Unknown project > renders a link back to /projects		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.test.ts	50	vitest	suite	describe	Project page metadata	Project page metadata		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.test.ts	51	vitest	test	it	has no project metadata when the loader did not find a project	Project page metadata > has no project metadata when the loader did not find a project		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.test.ts	59	vitest	test	it	provides project title, description and canonical Open Graph URL	Project page metadata > provides project title, description and canonical Open Graph URL		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.test.ts	70	vitest	test	it	publishes an Open Graph image when the project has an image	Project page metadata > publishes an Open Graph image when the project has an image		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.test.ts	77	vitest	test	it	omits the Open Graph image when the project has no image	Project page metadata > omits the Open Graph image when the project has no image		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.test.ts	83	vitest	suite	describe	Project page loading	Project page loading		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.test.ts	84	vitest	test	it	loads Project A when its slug matches	Project page loading > loads Project A when its slug matches		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.test.ts	92	vitest	test	it	loads Project B when its slug matches	Project page loading > loads Project B when its slug matches		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.test.ts	100	vitest	test	it	shows project-not-found for an unknown slug	Project page loading > shows project-not-found for an unknown slug		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.test.ts	109	vitest	test	it	shows project-not-found when the catalog is empty	Project page loading > shows project-not-found when the catalog is empty		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	48	vitest	suite	describe	projects/index component	projects/index component		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	55	vitest	test	it	renders the page heading and description	projects/index component > renders the page heading and description		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	65	vitest	test	it	renders project cards with titles and descriptions	projects/index component > renders project cards with titles and descriptions		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	76	vitest	test	it	links each project card to /projects/$slug	projects/index component > links each project card to /projects/$slug		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	95	vitest	test	it	displays correct result count	projects/index component > displays correct result count		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	102	vitest	test	it	does not show "Clear filters" button when no filters are active	projects/index component > does not show "Clear filters" button when no filters are active		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	109	vitest	test	it	filters showcases by tag when a tag button is clicked	projects/index component > filters showcases by tag when a tag button is clicked		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	121	vitest	test	it	filters showcases by year when a year button is clicked	projects/index component > filters showcases by year when a year button is clicked		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	132	vitest	test	it	shows "Clear filters" button when a tag filter is active	projects/index component > shows "Clear filters" button when a tag filter is active		classified in reconciliation.tsv
