original_key	kind	original_title	handoff_title	handoff_status	owner	disposition	result	evidence
apps/web/src/routes/dashboard/inquiries.index.test.tsx:115	test	returns isAdmin=false when user has no admin role	returns isAdmin=false when user has no admin role	matched	98	rewrite	uses InquiriesRead permission for editing	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:127	test	returns the inquiries array from fetchMyInquiries	returns the inquiries array from fetchMyInquiries	matched	98	rewrite	associates each customer	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:139	suite	DashboardInquiriesPage component	DashboardInquiriesPage component	matched	98	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:150	test	renders empty state when no inquiries (admin)	renders empty state when no inquiries (admin)	matched	98	rename	explains the empty list	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:161	test	renders empty state when no inquiries (non-admin)	renders empty state when no inquiries (non-admin)	matched	98	rename	explains the empty list	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:172	test	renders inquiry rows with name, email, and company	renders inquiry rows with name, email, and company	matched	98	rewrite	associates each customer	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:193	test	"renders ""-"" for missing optional fields"	"renders ""-"" for missing optional fields"	matched	98	rewrite	shows placeholders in each missing optional column	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:210	test	shows human-readable project type labels	shows human-readable project type labels	matched	98	keep	associates each customer	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:219	test	admin sees Select controls for status	admin sees Select controls for status	matched	98	delete	persists %s and reloads the row	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:229	test	non-admin sees Badge for status instead of Select	non-admin sees Badge for status instead of Select	matched	98	rewrite	shows the read-only %s status	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:239	test	"shows ""new"" badge count in header"	"shows ""new"" badge count in header"	matched	98	keep	counts only new inquiries	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:252	test	shows summary count text	shows summary count text	matched	98	rename	associates each customer	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:261	test	"shows singular ""message"" when only 1 inquiry"	"shows singular ""message"" when only 1 inquiry"	matched	98	keep	uses singular message for one result	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:270	test	renders the Refresh button	renders the Refresh button	matched	98	delete	disables refresh until new records arrive	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:278	test	navigates to inquiry detail when row is clicked	navigates to inquiry detail when row is clicked	matched	98	rewrite	opens the selected inquiry	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:293	test	falls back to raw projectType when no label mapping exists	falls back to raw projectType when no label mapping exists	matched	98	keep	preserves an unknown project type	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:304	test	calls updateInquiryStatus when admin changes status via Select	calls updateInquiryStatus when admin changes status via Select	matched	98	rewrite	persists %s and reloads the row	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:328	test	falls back to raw status label for unknown status values (non-admin)	falls back to raw status label for unknown status values (non-admin)	matched	98	rename	preserves an unknown project type	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:337	test	clicking Refresh calls router.invalidate and re-enables button after	clicking Refresh calls router.invalidate and re-enables button after	matched	98	rewrite	disables refresh until new records arrive	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:363	test	handleRefresh clears isRefreshing even when invalidate rejects	handleRefresh clears isRefreshing even when invalidate rejects	matched	98	rewrite	surfaces a failed refresh through the router	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.index.test.tsx:390	test	handles status change error gracefully	handles status change error gracefully	matched	98	rewrite	shows a failed status update	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.test.tsx:19	suite	inquiries layout route	inquiries layout route	matched	98	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../inquiries-settings/README.md
apps/web/src/routes/dashboard/inquiries.test.tsx:24	test	renders an Outlet	renders an Outlet	matched	98	rewrite	renders both list and detail content inside the real inquiries parent	../inquiries-settings/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:122	suite	notifications.index	notifications.index	matched	99	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:133	suite	loader	loader	matched	99	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:134	test	returns notifications from fetchNotifications	returns notifications from fetchNotifications	matched	99	rewrite	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:145	suite	component	component	matched	99	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:146	test	renders empty state when no notifications	renders empty state when no notifications	matched	99	rewrite	keeps the loaded-list limit and truthful counts visible for an empty response	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:157	test	renders empty state with unread message when filtering unread	renders empty state with unread message when filtering unread	matched	99	rewrite	scopes a zero-match unread filter to the loaded list and restores results when cleared	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:167	test	renders notification rows when present	renders notification rows when present	matched	99	rewrite	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:186	test	shows unread count badge when unreadCount > 0	shows unread count badge when unreadCount > 0	matched	99	rewrite	preserves returned order in a short batch and combines unread and type filters	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:200	test	does not show unread count badge when unreadCount is 0	does not show unread count badge when unreadCount is 0	matched	99	rewrite	does not write when every loaded notification is already read	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:211	test	Mark all as read button is disabled when unreadCount === 0	Mark all as read button is disabled when unreadCount === 0	matched	99	rewrite	does not write when every loaded notification is already read	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:224	test	Mark all as read button is enabled when unreadCount > 0	Mark all as read button is enabled when unreadCount > 0	matched	99	rewrite	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:236	test	renders filter chip buttons for all notification types	renders filter chip buttons for all notification types	matched	99	rewrite	filters the loaded list to TaskAssigned and restores it when Tasks is cleared	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:248	test	"shows ""Showing N notification(s)"" summary text"	"shows ""Showing N notification(s)"" summary text"	matched	99	rewrite	preserves returned order in a short batch and combines unread and type filters	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:262	test	clicking a notification row triggers navigate	clicking a notification row triggers navigate	matched	99	delete	opens the inquiry from a row with isRead=true and writes only for unread items	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:280	test	shows selected count when items are selected	shows selected count when items are selected	matched	99	rewrite	selects and deselects individual rows without navigating	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:294	test	"shows ""Select all"" when no items are selected"	"shows ""Select all"" when no items are selected"	matched	99	rewrite	selects only visible notifications and clears the selection	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:305	test	shows spinner when mark all read mutation is pending	shows spinner when mark all read mutation is pending	matched	99	rewrite	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:325	test	"shows ""Load more"" button when 20 or more notifications"	"shows ""Load more"" button when 20 or more notifications"	matched	99	delete	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation; #81 removes the inert button and unused page state. First-page requests and loaded-list scope are exercised; no pagination behavior is claimed.	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:338	test	"does not show ""Load more"" button when fewer than 20 notifications"	"does not show ""Load more"" button when fewer than 20 notifications"	matched	99	delete	keeps the loaded-list limit and truthful counts visible for an empty response; #81 removes the inert button and unused page state. First-page requests and loaded-list scope are exercised; no pagination behavior is claimed.	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:349	test	Load more calls setPage when clicked	Load more calls setPage when clicked	matched	99	delete	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation; #81 removes the inert button and unused page state. First-page requests and loaded-list scope are exercised; no pagination behavior is claimed.	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:370	test	markAllRead onError calls toast.error with failure message	markAllRead onError calls toast.error with failure message	matched	99	rewrite	shows mark-all failure without changing read state or reporting success and permits retry	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:392	test	clicking an unread notification calls markNotificationRead	clicking an unread notification calls markNotificationRead	matched	99	rewrite	opens the inquiry from a row with isRead=false and writes only for unread items	../notifications/README.md
apps/web/src/routes/dashboard/notifications.index.test.tsx:416	test	clicking a read notification does not call markNotificationRead	clicking a read notification does not call markNotificationRead	matched	99	rewrite	opens the inquiry from a row with isRead=true and writes only for unread items	../notifications/README.md
apps/web/src/routes/dashboard/notifications.test.tsx:13	suite	notifications layout route	notifications layout route	matched	99	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../notifications/README.md
apps/web/src/routes/dashboard/notifications.test.tsx:14	test	exports a route with a component	exports a route with a component	matched	99	delete	renders the real notification index inside its parent route	../notifications/README.md
apps/web/src/routes/dashboard/notifications.test.tsx:19	test	renders an Outlet	renders an Outlet	matched	99	rewrite	renders the real notification index inside its parent route	../notifications/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:63	suite	settings.index	settings.index	matched	98	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:79	suite	loader	loader	matched	98	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:80	test	returns result of fetchNotificationSettings	returns result of fetchNotificationSettings	matched	98	rewrite	loads the saved preferences into all four channel controls	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:90	suite	component	component	matched	98	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:91	test	renders channel toggle rows	renders channel toggle rows	matched	98	rewrite	loads the saved preferences into all four channel controls	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:103	test	renders the Settings header	renders the Settings header	matched	98	keep	loads the saved preferences into all four channel controls	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:111	test	renders Notifications card title and description	renders Notifications card title and description	matched	98	rename	loads the saved preferences into all four channel controls	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:122	test	push channel switch is disabled when not supported	push channel switch is disabled when not supported	matched	98	rewrite	prevents push registration; browser settings-push.spec.ts explains why browser push is unsupported	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:137	test	push channel switch is disabled when permission is denied	push channel switch is disabled when permission is denied	matched	98	rewrite	prevents push registration; browser settings-push.spec.ts explains why browser push is blocked	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:152	test	Send test notification visible when push.isRegistered	Send test notification visible when push.isRegistered	matched	98	rename	shows the test notification action only when the controlled hook reports registered	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:163	test	Send test notification not visible when push is not registered	Send test notification not visible when push is not registered	matched	98	rename	shows the test notification action only when the controlled hook reports registered	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:174	test	toggling a non-push channel calls updateChannelSetting	toggling a non-push channel calls updateChannelSetting	matched	98	rewrite	optimistically changes SMS	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:196	test	"clicking ""Send test notification"" calls push.sendTest"	"clicking ""Send test notification"" calls push.sendTest"	matched	98	rewrite	shows success after the controlled public hook completes	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:212	test	handlePushToggle enables push notifications on checked=true	handlePushToggle enables push notifications on checked=true	matched	98	rewrite	shows the resulting state and success feedback	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:233	test	handlePushToggle disables push notifications on checked=false	handlePushToggle disables push notifications on checked=false	matched	98	rewrite	shows the resulting state and success feedback	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:254	test	handlePushToggle shows error toast on failure	handlePushToggle shows error toast on failure	matched	98	rewrite	shows the current authenticated push-enable failure	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:276	test	handleSendTest shows error toast on failure	handleSendTest shows error toast on failure	matched	98	rewrite	shows the current authenticated test-delivery failure	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:293	test	handleToggle appends new entry when channelType is not in localSettings	handleToggle appends new entry when channelType is not in localSettings	matched	98	rewrite	creates and persists a previously unsaved Email preference	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:313	test	handleToggle reverts localSettings and shows toast.error on failure	handleToggle reverts localSettings and shows toast.error on failure	matched	98	rewrite	rolls back an optimistic preference	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:334	test	handleToggle shows generic message for non-Error exceptions	handleToggle shows generic message for non-Error exceptions	matched	98	rename	shows generic failure feedback	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:354	suite	beforeLoad	beforeLoad	matched	98	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.index.test.tsx:355	test	calls serverRequireAuth with returnTo path	calls serverRequireAuth with returnTo path	matched	98	rewrite	redirects signed-out visitors with the settings return destination	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.test.tsx:13	suite	settings layout route	settings layout route	matched	98	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.test.tsx:14	test	exports a route with a component	exports a route with a component	matched	98	delete	renders the settings index and loaded controls inside the real settings parent	../inquiries-settings/README.md
apps/web/src/routes/dashboard/settings.test.tsx:19	test	renders an Outlet	renders an Outlet	matched	98	rewrite	renders the settings index and loaded controls inside the real settings parent	../inquiries-settings/README.md
apps/web/src/routes/index.test.tsx:64	suite	index route	index route	matched	96	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../public/README.md
apps/web/src/routes/index.test.tsx:69	suite	Route config	Route config	matched	96	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../public/README.md
apps/web/src/routes/index.test.tsx:70	test	exports a route config with component and loader	exports a route config with component and loader	matched	96	delete	Deleted; Retain real loading/rendering replacements at :77 and :84	../public/README.md
apps/web/src/routes/index.test.tsx:77	test	loader returns showcases from getFeaturedShowcases	loader returns showcases from getFeaturedShowcases	matched	96	rewrite	loads featured projects for the home page	../public/README.md
apps/web/src/routes/index.test.tsx:83	suite	HomePage component	HomePage component	matched	96	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../public/README.md
apps/web/src/routes/index.test.tsx:84	test	renders Hero, ServicesGrid, FeaturedWork, and SkillsShowcase	renders Hero, ServicesGrid, FeaturedWork, and SkillsShowcase	matched	96	rewrite	renders the introduction, services, featured work, and skills on the home page	../public/README.md
apps/web/src/routes/index.test.tsx:95	test	passes showcases to FeaturedWork	passes showcases to FeaturedWork	matched	96	delete	Deleted; Delete only after real featured-project load/render assertions at :77/:84 pass	../public/README.md
apps/web/src/routes/index.test.tsx:103	test	"renders ""Let's Work Together"" section"	"renders ""Let's Work Together"" section"	matched	96	keep	"renders ""Let's Work Together"" section"	../public/README.md
apps/web/src/routes/index.test.tsx:111	test	renders Get in Touch link to /contact	renders Get in Touch link to /contact	matched	96	rewrite	offers contact links to a $label according to inquiry-read permission	../public/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:73	suite	projects/$slug component	projects/$slug component	matched	97	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:79	test	renders the project title	renders the project title	matched	97	keep	renders the project title	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:87	test	renders the project description	renders the project description	matched	97	keep	renders the project description	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:97	test	renders the project year	renders the project year	matched	97	keep	renders the project year	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:105	test	renders all tags as badges	renders all tags as badges	matched	97	rename	shows every project technology tag	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:115	test	renders the MDX content component	renders the MDX content component	matched	97	rewrite	shows the body belonging to the loaded $slug project (bcordes/wallow)	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:126	test	renders nothing in content area when getShowcaseContent returns undefined	renders nothing in content area when getShowcaseContent returns undefined	matched	97	rewrite	keeps project details and usable %s navigation when the body is unavailable (both back links)	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:134	test	"renders a ""Back to Projects"" link in the header"	"renders a ""Back to Projects"" link in the header"	matched	97	rewrite	"renders a ""Back to Projects"" link in the header"	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:144	test	"renders a ""Back to all projects"" link in the footer"	"renders a ""Back to all projects"" link in the footer"	matched	97	rewrite	"renders a ""Back to all projects"" link in the footer"	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:153	test	renders the project image when showcase has an image	renders the project image when showcase has an image	matched	97	keep	renders the project image when showcase has an image	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:163	test	does not render an image when showcase has no image	does not render an image when showcase has no image	matched	97	keep	does not render an image when showcase has no image	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:171	test	calls getShowcaseContent with the showcase slug	calls getShowcaseContent with the showcase slug	matched	97	delete	Deleted; Retain rewritten $slug.component.test.tsx:115 “shows the body belonging to the loaded project”.	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:180	suite	projects/$slug notFoundComponent	projects/$slug notFoundComponent	matched	97	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:185	test	"renders ""Project Not Found"" heading"	"renders ""Project Not Found"" heading"	matched	97	keep	"renders ""Project Not Found"" heading"	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:191	test	renders descriptive message	renders descriptive message	matched	97	keep	renders descriptive message	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:199	test	renders a link back to /projects	renders a link back to /projects	matched	97	rewrite	renders a link back to /projects	../projects/README.md
apps/web/src/routes/projects/$slug.component.test.tsx:206	test	renders the ArrowLeft icon	renders the ArrowLeft icon	matched	97	delete	Deleted; Retain $slug.component.test.tsx:199 “renders a link back to /projects”; accessible recovery name and destination protect the action.	../projects/README.md
apps/web/src/routes/projects/$slug.test.ts:58	suite	Route config	Route config	matched	97	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../projects/README.md
apps/web/src/routes/projects/$slug.test.ts:59	test	has no project metadata when the loader did not find a project	has no project metadata when the loader did not find a project	matched	97	keep	has no project metadata when the loader did not find a project	../projects/README.md
apps/web/src/routes/projects/$slug.test.ts:63	test	exports a route config with head	exports a route config with head	matched	97	delete	Deleted; Retain apps/web/src/routes/projects/$slug.test.ts:67 “provides project title, description and canonical Open Graph URL”; invoking head and checking SEO values fails if head is unavailable.	../projects/README.md
apps/web/src/routes/projects/$slug.test.ts:67	test	head returns correct meta tags for a showcase	head returns correct meta tags for a showcase	matched	97	rename	provides project title, description and canonical Open Graph URL	../projects/README.md
apps/web/src/routes/projects/$slug.test.ts:86	test	head includes og:image when showcase has an image	head includes og:image when showcase has an image	matched	97	keep	publishes an Open Graph image when the project has an image	../projects/README.md
apps/web/src/routes/projects/$slug.test.ts:100	test	head omits og:image when showcase has no image	head omits og:image when showcase has no image	matched	97	keep	omits the Open Graph image when the project has no image	../projects/README.md
apps/web/src/routes/projects/$slug.test.ts:111	suite	GET /projects/$slug loader	GET /projects/$slug loader	matched	97	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../projects/README.md
apps/web/src/routes/projects/$slug.test.ts:117	test	returns the matching showcase when slug matches	returns the matching showcase when slug matches	matched	97	keep	loads Project A when its slug matches	../projects/README.md
apps/web/src/routes/projects/$slug.test.ts:125	test	returns second showcase when its slug matches	returns second showcase when its slug matches	matched	97	keep	loads Project B when its slug matches	../projects/README.md
apps/web/src/routes/projects/$slug.test.ts:133	test	throws notFound() when slug does not match any showcase	throws notFound() when slug does not match any showcase	matched	97	rewrite	shows project-not-found for an unknown slug	../projects/README.md
apps/web/src/routes/projects/$slug.test.ts:140	test	throws notFound() when showcases array is empty	throws notFound() when showcases array is empty	matched	97	rewrite	shows project-not-found when the catalog is empty	../projects/README.md
apps/web/src/routes/projects/$slug.test.ts:147	test	uses params.slug for the lookup	uses params.slug for the lookup	matched	97	delete	Deleted; Retain $slug.test.ts:125 “returns second showcase when its slug matches”.	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:83	suite	projects/index component	projects/index component	matched	97	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:89	test	renders the page heading and description	renders the page heading and description	matched	97	keep	renders the page heading and description	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:99	test	renders project cards with titles and descriptions	renders project cards with titles and descriptions	matched	97	keep	renders project cards with titles and descriptions	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:110	test	links each project card to /projects/$slug	links each project card to /projects/$slug	matched	97	rewrite	links each project card to /projects/$slug	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:122	test	displays correct result count	displays correct result count	matched	97	keep	displays correct result count	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:129	test	"does not show ""Clear filters"" button when no filters are active"	"does not show ""Clear filters"" button when no filters are active"	matched	97	keep	"does not show ""Clear filters"" button when no filters are active"	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:136	test	filters showcases by tag when a tag button is clicked	filters showcases by tag when a tag button is clicked	matched	97	keep	filters showcases by tag when a tag button is clicked	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:151	test	filters showcases by year when a year button is clicked	filters showcases by year when a year button is clicked	matched	97	keep	filters showcases by year when a year button is clicked	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:164	test	"shows ""Clear filters"" button when a tag filter is active"	"shows ""Clear filters"" button when a tag filter is active"	matched	97	keep	"shows ""Clear filters"" button when a tag filter is active"	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:175	test	"resets filters when ""Clear filters"" is clicked"	"resets filters when ""Clear filters"" is clicked"	matched	97	rewrite	restores all projects and clears both filters when Clear filters is clicked	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:191	test	renders empty state when no showcases match filters	renders empty state when no showcases match filters	matched	97	keep	renders empty state when no showcases match filters	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:209	test	"renders ""Clear all filters"" button in empty state and resets on click"	"renders ""Clear all filters"" button in empty state and resets on click"	matched	97	rewrite	restores all projects and clears both filters when Clear all filters is clicked	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:228	test	renders filter sections for tags and years	renders filter sections for tags and years	matched	97	keep	renders filter sections for tags and years	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:236	test	combines tag and year filters	combines tag and year filters	matched	97	keep	combines tag and year filters	../projects/README.md
apps/web/src/routes/projects/index.component.test.tsx:255	test	renders empty list when showcases array is empty	renders empty list when showcases array is empty	matched	97	keep	renders empty list when showcases array is empty	../projects/README.md
apps/web/src/routes/projects/index.test.ts:42	suite	Route config	Route config	matched	97	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../projects/README.md
apps/web/src/routes/projects/index.test.ts:43	test	exports a route config with head	exports a route config with head	matched	97	delete	Deleted; Retain apps/web/src/routes/projects/index.test.ts:47 “provides Projects title, description and canonical Open Graph URL”; invoking head and checking SEO values fails if head is unavailable.	../projects/README.md
apps/web/src/routes/projects/index.test.ts:47	test	head returns correct meta tags	head returns correct meta tags	matched	97	rename	provides Projects title, description and canonical Open Graph URL	../projects/README.md
apps/web/src/routes/projects/index.test.ts:73	suite	GET /projects/ loader	GET /projects/ loader	matched	97	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../projects/README.md
apps/web/src/routes/projects/index.test.ts:78	test	returns showcases from getShowcases()	returns showcases from getShowcases()	matched	97	rewrite	loads published projects into the projects page	../projects/README.md
apps/web/src/routes/projects/index.test.ts:86	test	calls getShowcases with no arguments	calls getShowcases with no arguments	matched	97	delete	Deleted; Retain index.test.ts:78 loader output rewritten with real catalog and :95 empty result case.	../projects/README.md
apps/web/src/routes/projects/index.test.ts:95	test	returns empty array when getShowcases returns empty	returns empty array when getShowcases returns empty	matched	97	keep	shows an empty project list when the catalog returns no projects	../projects/README.md
apps/web/src/routes/resume.test.tsx:44	suite	resume route	resume route	matched	95	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../shell/README.md
apps/web/src/routes/resume.test.tsx:49	suite	Route config	Route config	matched	95	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../shell/README.md
apps/web/src/routes/resume.test.tsx:50	test	exports a route config with component	exports a route config with component	matched	96	delete	Deleted; Retain :58 and content/download cases	../public/README.md
apps/web/src/routes/resume.test.tsx:57	suite	ResumePage component	ResumePage component	matched	95	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../shell/README.md
apps/web/src/routes/resume.test.tsx:58	test	renders page heading	renders page heading	matched	96	rewrite	renders Resume as the page heading	../public/README.md
apps/web/src/routes/resume.test.tsx:66	test	renders experience subtitle	renders experience subtitle	matched	96	rename	states seven-plus years of professional engineering experience	../public/README.md
apps/web/src/routes/resume.test.tsx:78	test	renders Download PDF link	renders Download PDF link	matched	96	rewrite	offers the resume PDF as a download	../public/README.md
apps/web/src/routes/resume.test.tsx:89	test	renders Experience section with all jobs	renders Experience section with all jobs	matched	96	rename	lists the current employers and engineering roles	../public/README.md
apps/web/src/routes/resume.test.tsx:108	test	renders Skills section with categories	renders Skills section with categories	matched	96	keep	renders Skills section with categories	../public/README.md
apps/web/src/routes/resume.test.tsx:121	test	renders skill badges	renders skill badges	matched	96	rename	lists TypeScript, React, Node.js, and Docker skills	../public/README.md
apps/web/src/routes/resume.test.tsx:132	test	renders Education section	renders Education section	matched	96	keep	renders Education section	../public/README.md
apps/web/src/shared/auth/hooks/useUser.test.ts:26	suite	useUser	useUser	matched	95	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../shell/README.md
apps/web/src/shared/auth/hooks/useUser.test.ts:27	test	returns null user when fetch fails	returns null user when fetch fails	matched	95	rename	returns no user after an unauthorized response	../shell/README.md
