file	line	test	assertion
apps/web/src/routes/__root.test.tsx	69	returns home from an unknown page	expect( await screen.findByRole('heading', { name: 'Home destination' }), ).toBeVisible()
apps/web/src/routes/__root.test.tsx	90	offers the named router and query inspectors from the development shell	expect( await screen.findByRole('button', { name: 'Tanstack Router' }), ).toBeVisible()
apps/web/src/routes/__root.test.tsx	93	offers the named router and query inspectors from the development shell	expect( await screen.findByRole('button', { name: 'Tanstack Query' }), ).toBeVisible()
apps/web/src/routes/about.test.tsx	28	About page > Page content > renders the introduction when visiting the about page	expect( screen.getByRole('heading', { name: 'Bryan Cordes', level: 1 }), ).toBeInTheDocument()
apps/web/src/routes/about.test.tsx	31	About page > Page content > renders the introduction when visiting the about page	expect( screen.getByText(/passionate software engineer/), ).toBeInTheDocument()
apps/web/src/routes/about.test.tsx	38	About page > Page content > includes career history on the about page	expect( screen.getByRole('heading', { name: 'Career Journey', level: 2 }), ).toBeInTheDocument()
apps/web/src/routes/about.test.tsx	41	About page > Page content > includes career history on the about page	expect(screen.getByText('Intterra')).toBeInTheDocument()
apps/web/src/routes/about.test.tsx	46	About page > Page content > renders My Approach section	expect( screen.getByRole('heading', { name: 'My Approach', level: 2 }), ).toBeTruthy()
apps/web/src/routes/about.test.tsx	53	About page > Page content > names the four development principles	expect(screen.getByText('Quality-Driven Development')).toBeTruthy()
apps/web/src/routes/about.test.tsx	54	About page > Page content > names the four development principles	expect(screen.getByText('Clear Communication')).toBeTruthy()
apps/web/src/routes/about.test.tsx	55	About page > Page content > names the four development principles	expect(screen.getByText('Modern Tech Stack')).toBeTruthy()
apps/web/src/routes/about.test.tsx	56	About page > Page content > names the four development principles	expect(screen.getByText('Client-Focused Solutions')).toBeTruthy()
apps/web/src/routes/about.test.tsx	61	About page > Page content > offers a contact invitation to a signed-out visitor	expect(screen.getByText("Let's Build Something Great")).toBeTruthy()
apps/web/src/routes/about.test.tsx	63	About page > Page content > offers a contact invitation to a signed-out visitor	expect(link.closest('a')?.getAttribute('href')).toBe('/contact')
apps/web/src/routes/about.test.tsx	78	About page > offers a contact invitation to $label according to permission	expect( screen.getByRole('heading', { name: "Let's Build Something Great" }), ).toBeInTheDocument()
apps/web/src/routes/about.test.tsx	81	About page > offers a contact invitation to $label according to permission	expect( screen.getByRole('link', { name: 'Get in Touch' }), ).toHaveAttribute('href', '/contact')
apps/web/src/routes/about.test.tsx	85	About page > offers a contact invitation to $label according to permission	expect( screen.queryByRole('heading', { name: "Let's Build Something Great", }), ).not.toBeInTheDocument()
apps/web/src/routes/about.test.tsx	90	About page > offers a contact invitation to $label according to permission	expect( screen.queryByRole('link', { name: 'Get in Touch' }), ).not.toBeInTheDocument()
apps/web/src/routes/api/health.test.ts	40	/api/health > returns 200 with status "healthy" when Valkey ping returns PONG	expect(response.status).toBe(200)
apps/web/src/routes/api/health.test.ts	41	/api/health > returns 200 with status "healthy" when Valkey ping returns PONG	expect(body).toEqual({ status: 'healthy' })
apps/web/src/routes/api/health.test.ts	42	/api/health > returns 200 with status "healthy" when Valkey ping returns PONG	expect(response.headers.get('Content-Type')).toBe('application/json')
apps/web/src/routes/api/health.test.ts	51	/api/health > returns 503 with "ping failed" when Valkey ping returns unexpected value	expect(response.status).toBe(503)
apps/web/src/routes/api/health.test.ts	52	/api/health > returns 503 with "ping failed" when Valkey ping returns unexpected value	expect(body).toEqual({ status: 'unhealthy', valkey: 'ping failed' })
apps/web/src/routes/api/health.test.ts	53	/api/health > returns 503 with "ping failed" when Valkey ping returns unexpected value	expect(response.headers.get('Content-Type')).toBe('application/json')
apps/web/src/routes/api/health.test.ts	62	/api/health > returns 503 with "unreachable" when Valkey ping throws	expect(response.status).toBe(503)
apps/web/src/routes/api/health.test.ts	63	/api/health > returns 503 with "unreachable" when Valkey ping throws	expect(body).toEqual({ status: 'unhealthy', valkey: 'unreachable' })
apps/web/src/routes/api/health.test.ts	64	/api/health > returns 503 with "unreachable" when Valkey ping throws	expect(response.headers.get('Content-Type')).toBe('application/json')
apps/web/src/routes/api/health.test.ts	73	/api/health > returns 503 with "ping failed" when Valkey ping returns empty string	expect(response.status).toBe(503)
apps/web/src/routes/api/health.test.ts	74	/api/health > returns 503 with "ping failed" when Valkey ping returns empty string	expect(body).toEqual({ status: 'unhealthy', valkey: 'ping failed' })
apps/web/src/routes/api/health.test.ts	83	/api/health > returns 503 with "ping failed" when Valkey ping returns null	expect(response.status).toBe(503)
apps/web/src/routes/api/health.test.ts	84	/api/health > returns 503 with "ping failed" when Valkey ping returns null	expect(body).toEqual({ status: 'unhealthy', valkey: 'ping failed' })
apps/web/src/routes/auth/error.test.tsx	59	explains sign-in failure %s and offers another login attempt	expect(await screen.findByRole('heading', { name: title })).toBeVisible()
apps/web/src/routes/auth/error.test.tsx	60	explains sign-in failure %s and offers another login attempt	expect(screen.getByRole('link', { name: 'Try Again' })).toHaveAttribute( 'href', '/bff/login', )
apps/web/src/routes/auth/error.test.tsx	70	lets a customer leave the error page for home	expect( await screen.findByRole('heading', { name: 'Home destination' }), ).toBeVisible()
apps/web/src/routes/auth/error.test.tsx	78	lets a customer contact the site about a persistent sign-in problem	expect( await screen.findByRole('heading', { name: 'Contact destination' }), ).toBeVisible()
apps/web/src/routes/auth/me.test.ts	55	GET /auth/me > returns user JSON when authenticated	expect(res.headers.get('Cache-Control')).toBe('no-store')
apps/web/src/routes/auth/me.test.ts	56	GET /auth/me > returns user JSON when authenticated	expect(res.status).toBe(200)
apps/web/src/routes/auth/me.test.ts	58	GET /auth/me > returns user JSON when authenticated	expect(body).toEqual(fakeUser)
apps/web/src/routes/auth/me.test.ts	67	GET /auth/me > returns null when not authenticated	expect(res.headers.get('Cache-Control')).toBe('no-store')
apps/web/src/routes/auth/me.test.ts	68	GET /auth/me > returns null when not authenticated	expect(res.status).toBe(200)
apps/web/src/routes/auth/me.test.ts	70	GET /auth/me > returns null when not authenticated	expect(body).toBeNull()
apps/web/src/routes/contact.test.tsx	30	Contact page > Page content > renders the Get in Touch page heading	expect( screen.getByRole('heading', { name: 'Get in Touch', level: 1 }), ).toBeTruthy()
apps/web/src/routes/contact.test.tsx	37	Contact page > Page content > offers named contact destinations and a remote-work location	expect(screen.getByText('Contact Information')).toBeTruthy()
apps/web/src/routes/contact.test.tsx	38	Contact page > Page content > offers named contact destinations and a remote-work location	expect(screen.getByRole('link', { name: 'BC@bcordes.dev' })).toBeTruthy()
apps/web/src/routes/contact.test.tsx	39	Contact page > Page content > offers named contact destinations and a remote-work location	expect( screen.getByRole('link', { name: 'linkedin.com/in/bryancordes' }), ).toHaveAttribute('href', 'https://linkedin.com/in/bryancordes')
apps/web/src/routes/contact.test.tsx	42	Contact page > Page content > offers named contact destinations and a remote-work location	expect( screen.getByRole('link', { name: 'github.com/BC-Solutions-Coder' }), ).toHaveAttribute('href', 'https://github.com/BC-Solutions-Coder')
apps/web/src/routes/contact.test.tsx	45	Contact page > Page content > offers named contact destinations and a remote-work location	expect(screen.getByText('Remote / US-based')).toBeInTheDocument()
apps/web/src/routes/contact.test.tsx	46	Contact page > Page content > offers named contact destinations and a remote-work location	expect( screen.queryByRole('link', { name: 'Remote / US-based' }), ).not.toBeInTheDocument()
apps/web/src/routes/contact.test.tsx	54	Contact page > Page content > renders email link with mailto href	expect(emailLink.closest('a')?.getAttribute('href')).toBe( 'mailto:BC@bcordes.dev', )
apps/web/src/routes/contact.test.tsx	61	Contact page > Page content > renders availability status	expect(screen.getByText('Available for projects')).toBeTruthy()
apps/web/src/routes/contact.test.tsx	67	Contact page > Page content > offers a usable inquiry form on the contact page	expect( screen.getByRole('textbox', { name: new RegExp(`^${name}`) }), ).toBeEnabled()
apps/web/src/routes/contact.test.tsx	72	Contact page > Page content > offers a usable inquiry form on the contact page	expect(await screen.findByText('Name is required')).toBeVisible()
apps/web/src/routes/contact.test.tsx	73	Contact page > Page content > offers a usable inquiry form on the contact page	expect(submit).not.toHaveBeenCalled()
apps/web/src/routes/contact.test.tsx	78	Contact page > Page content > renders the Send a Message section heading	expect( screen.getByRole('heading', { name: 'Send a Message', level: 2 }), ).toBeTruthy()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	75	loads the inquiry and comments selected by UUID %s	expect(screen.getByText(selected.name)).toBeVisible()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	76	loads the inquiry and comments selected by UUID %s	expect(screen.getByText(selected.message)).toBeVisible()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	77	loads the inquiry and comments selected by UUID %s	expect(screen.queryByText(other.name)).not.toBeInTheDocument()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	78	loads the inquiry and comments selected by UUID %s	expect(screen.queryByText(other.message)).not.toBeInTheDocument()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	80	loads the inquiry and comments selected by UUID %s	expect(screen.queryByText(comment.content) !== null).toBe( comment.inquiryId === id, )
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	89	shows contact and project values under their labels, submission time and message	expect(screen.getByRole('heading', { name: 'Inquiry Details' })).toBeVisible()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	100	shows contact and project values under their labels, submission time and message	expect(term.nextElementSibling).toHaveTextContent(value)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	102	shows contact and project values under their labels, submission time and message	expect( screen.getByRole('heading', { name: 'Message' }).parentElement, ).toHaveTextContent('A new website')
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	118	omits absent optional detail fields	expect(screen.queryByText(name, { selector: 'dt' })).not.toBeInTheDocument()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	120	omits absent optional detail fields	expect(screen.getByText('Alice')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	126	returns to the inquiry list through the Back to inquiries link	expect(link).toHaveAttribute('href', '/dashboard/inquiries')
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	128	returns to the inquiry list through the Back to inquiries link	expect(await screen.findByRole('heading', { name: 'Messages' })).toBeVisible()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	129	returns to the inquiry list through the Back to inquiries link	expect(router.state.location.pathname).toBe('/dashboard/inquiries')
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	130	returns to the inquiry list through the Back to inquiries link	expect(screen.getByRole('cell', { name: 'Alice' })).toBeVisible()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	136	shows in_progress status as in progress	expect(screen.getByText('in progress')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	156	uses permission rather than roles $roles for internal notes	expect(screen.getByText('We can help')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	157	uses permission rather than roles $roles for internal notes	expect(screen.getByText('Support')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	158	uses permission rather than roles $roles for internal notes	expect(screen.queryByText('Private assessment') !== null).toBe(staff)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	159	uses permission rather than roles $roles for internal notes	expect(screen.queryByText('Private author') !== null).toBe(staff)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	160	uses permission rather than roles $roles for internal notes	expect(screen.queryByText('Internal', { exact: true }) !== null).toBe(staff)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	161	uses permission rather than roles $roles for internal notes	expect( screen.queryByRole('checkbox', { name: internalLabel }) !== null, ).toBe(staff)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	174	shows no comments when customers have no public comments (internal only: %s)	expect(screen.getByText('No comments yet.')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	175	shows no comments when customers have no public comments (internal only: %s)	expect(screen.queryByText('Private assessment')).not.toBeInTheDocument()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	192	sends a trimmed comment with internal=%s, disables Send while pending, then resets and shows it	expect(screen.queryByRole('checkbox')).not.toBeInTheDocument()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	194	sends a trimmed comment with internal=%s, disables Send while pending, then resets and shows it	expect(screen.getByRole('button', { name: 'Sending...' })).toBeDisabled()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	196	sends a trimmed comment with internal=%s, disables Send while pending, then resets and shows it	expect( backend.requests.filter((request) => request.method === 'POST'), ).toHaveLength(1)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	201	sends a trimmed comment with internal=%s, disables Send while pending, then resets and shows it	expect(new URL(write.url).pathname).toBe( `/v1/inquiries/${firstInquiryId}/comments`, )
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	204	sends a trimmed comment with internal=%s, disables Send while pending, then resets and shows it	expect(await write.json()).toEqual({ content: 'A useful reply', isInternal: internal, })
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	209	sends a trimmed comment with internal=%s, disables Send while pending, then resets and shows it	expect(await screen.findByText('A useful reply')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	210	sends a trimmed comment with internal=%s, disables Send while pending, then resets and shows it	expect(input).toHaveValue('')
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	211	sends a trimmed comment with internal=%s, disables Send while pending, then resets and shows it	expect(screen.getByRole('button', { name: 'Send' })).toBeDisabled()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	213	sends a trimmed comment with internal=%s, disables Send while pending, then resets and shows it	expect( screen.getByRole('checkbox', { name: internalLabel }), ).not.toBeChecked()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	216	sends a trimmed comment with internal=%s, disables Send while pending, then resets and shows it	expect(screen.getByText('Internal', { exact: true })).toBeVisible()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	229	does not submit an empty or whitespace-only draft %j	expect(send).toBeDisabled()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	231	does not submit an empty or whitespace-only draft %j	expect( backend.requests.filter((request) => request.method !== 'GET'), ).toHaveLength(0)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	247	retains a failed comment draft and sends it successfully on retry	expect(screen.getByRole('button', { name: 'Sending...' })).toBeDisabled()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	257	retains a failed comment draft and sends it successfully on retry	expect(screen.getByRole('button', { name: 'Send' })).toBeEnabled()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	259	retains a failed comment draft and sends it successfully on retry	expect(input).toHaveValue('Keep my draft')
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	260	retains a failed comment draft and sends it successfully on retry	expect(backend.comments).toHaveLength(0)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	263	retains a failed comment draft and sends it successfully on retry	expect(await screen.findByText('Keep my draft')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	264	retains a failed comment draft and sends it successfully on retry	expect(input).toHaveValue('')
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	265	retains a failed comment draft and sends it successfully on retry	expect(backend.comments).toHaveLength(1)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	271	redirects signed-out detail visitors before fetching protected content	expect(router.state.location.href).toBe( '/bff/login?returnTo=%2Fdashboard%2Finquiries', )
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	274	redirects signed-out detail visitors before fetching protected content	expect(backend.requests).toHaveLength(0)
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	275	redirects signed-out detail visitors before fetching protected content	expect(screen.queryByText('A new website')).not.toBeInTheDocument()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	59	uses InquiriesRead permission for editing with roles $roles	expect(screen.queryByRole('combobox') !== null).toBe(editable)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	60	uses InquiriesRead permission for editing with roles $roles	expect(screen.getByRole('heading', { name: 'Messages' })).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	79	explains the empty list for $permissions	expect( screen.getByRole('heading', { name: 'No messages yet' }), ).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	82	explains the empty list for $permissions	expect(screen.getByText(explanation)).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	100	associates each customer with their email, company, project and budget	expect(rows).toHaveLength(2)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	101	associates each customer with their email, company, project and budget	expect( within(rows[0]) .getAllByRole('cell') .slice(0, 5) .map((cell) => cell.textContent), ).toEqual([ 'Alice', 'alice@example.com', 'Acme', 'Full-Stack Development', '$5k-$15k', ])
apps/web/src/routes/dashboard/inquiries.index.test.tsx	113	associates each customer with their email, company, project and budget	expect( within(rows[1]) .getAllByRole('cell') .slice(0, 5) .map((cell) => cell.textContent), ).toEqual(['Bob', 'bob@example.com', 'BobCorp', 'Consulting', '$50k+'])
apps/web/src/routes/dashboard/inquiries.index.test.tsx	119	associates each customer with their email, company, project and budget	expect(screen.getByText('Showing 2 messages')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	133	shows placeholders in each missing optional column while preserving a populated row	expect( within(rows[0]) .getAllByRole('cell') .slice(2, 5) .map((cell) => cell.textContent), ).toEqual(['-', '-', '-'])
apps/web/src/routes/dashboard/inquiries.index.test.tsx	139	shows placeholders in each missing optional column while preserving a populated row	expect( within(rows[1]) .getAllByRole('cell') .slice(2, 5) .map((cell) => cell.textContent), ).toEqual(['Acme', 'Full-Stack Development', '$5k-$15k'])
apps/web/src/routes/dashboard/inquiries.index.test.tsx	153	shows the read-only %s status to customers	expect(within(row).getAllByRole('cell')[6]).toHaveTextContent(status)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	154	shows the read-only %s status to customers	expect(screen.queryByRole('combobox')).not.toBeInTheDocument()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	168	counts only new inquiries in the header	expect(screen.getByText('2 new')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	173	uses singular message for one result	expect(screen.getByText('Showing 1 message')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	181	preserves an unknown project type and humanizes an unknown status	expect(screen.getByText('custom_unknown_type')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	182	preserves an unknown project type and humanizes an unknown status	expect(screen.getByText('in progress')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	200	opens the selected inquiry %s through the nested detail route	expect( await screen.findByRole('heading', { name: 'Inquiry Details' }), ).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	203	opens the selected inquiry %s through the nested detail route	expect(router.state.location.pathname).toBe(`/dashboard/inquiries/${id}`)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	204	opens the selected inquiry %s through the nested detail route	expect(screen.getByText(selected.message)).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	205	opens the selected inquiry %s through the nested detail route	expect(screen.queryByText(other.message)).not.toBeInTheDocument()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	222	persists %s and reloads the row without opening detail	expect( (await screen.findAllByRole('option')).map( (option) => option.textContent, ), ).toEqual(['New', 'Reviewed', 'Contacted', 'Closed'])
apps/web/src/routes/dashboard/inquiries.index.test.tsx	229	persists %s and reloads the row without opening detail	expect( backend.requests.filter((request) => request.method === 'PATCH'), ).toHaveLength(1)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	236	persists %s and reloads the row without opening detail	expect(await write.json()).toEqual({ newStatus: status })
apps/web/src/routes/dashboard/inquiries.index.test.tsx	237	persists %s and reloads the row without opening detail	expect(backend.inquiries[0].status).not.toBe(status)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	240	persists %s and reloads the row without opening detail	expect(screen.getByRole('combobox')).toHaveTextContent( status.toLowerCase(), )
apps/web/src/routes/dashboard/inquiries.index.test.tsx	244	persists %s and reloads the row without opening detail	expect(backend.inquiries[0].status).toBe(status)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	245	persists %s and reloads the row without opening detail	expect(router.state.location.pathname).toBe('/dashboard/inquiries')
apps/web/src/routes/dashboard/inquiries.index.test.tsx	254	disables refresh until new records arrive, then permits another refresh	expect(button).toBeDisabled()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	257	disables refresh until new records arrive, then permits another refresh	expect(await screen.findByText('Updated Alice')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	258	disables refresh until new records arrive, then permits another refresh	expect(screen.queryByText('Alice')).not.toBeInTheDocument()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	259	disables refresh until new records arrive, then permits another refresh	expect(button).toBeEnabled()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	261	disables refresh until new records arrive, then permits another refresh	expect(button).toBeEnabled()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	288	shows a failed status update, keeps the persisted status, and permits retry	expect(await screen.findByText('Failed to update status')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	289	shows a failed status update, keeps the persisted status, and permits retry	expect(screen.getByText('Status service unavailable')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	290	shows a failed status update, keeps the persisted status, and permits retry	expect(screen.getByRole('combobox')).toHaveTextContent('new')
apps/web/src/routes/dashboard/inquiries.index.test.tsx	295	shows a failed status update, keeps the persisted status, and permits retry	expect(screen.getByRole('combobox')).toHaveTextContent('closed')
apps/web/src/routes/dashboard/inquiries.index.test.tsx	297	shows a failed status update, keeps the persisted status, and permits retry	expect(backend.inquiries[0].status).toBe('Closed')
apps/web/src/routes/dashboard/inquiries.index.test.tsx	303	redirects signed-out visitors to sign in with the inquiry return destination before loading inquiries	expect(router.state.location.href).toBe( '/bff/login?returnTo=%2Fdashboard%2Finquiries', )
apps/web/src/routes/dashboard/inquiries.index.test.tsx	306	redirects signed-out visitors to sign in with the inquiry return destination before loading inquiries	expect(backend.requests).toHaveLength(0)
apps/web/src/routes/dashboard/inquiries.index.test.tsx	307	redirects signed-out visitors to sign in with the inquiry return destination before loading inquiries	expect( screen.queryByRole('heading', { name: 'Messages' }), ).not.toBeInTheDocument()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	319	surfaces a failed refresh through the router and permits a successful reload	expect(button).toBeDisabled()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	328	surfaces a failed refresh through the router and permits a successful reload	expect(await screen.findByText('Something went wrong!')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	334	surfaces a failed refresh through the router and permits a successful reload	expect(await screen.findByText('Recovered Alice')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	335	surfaces a failed refresh through the router and permits a successful reload	expect(screen.getByRole('button', { name: 'Refresh' })).toBeEnabled()
apps/web/src/routes/dashboard/inquiries.index.test.tsx	338	surfaces a failed refresh through the router and permits a successful reload	expect(screen.getByRole('button', { name: 'Refresh' })).toBeEnabled()
apps/web/src/routes/dashboard/inquiries.test.tsx	42	renders both list and detail content inside the real inquiries parent	expect(screen.getByRole('heading', { name: 'Messages' })).toBeVisible()
apps/web/src/routes/dashboard/inquiries.test.tsx	44	renders both list and detail content inside the real inquiries parent	expect( await screen.findByRole('heading', { name: 'Inquiry Details' }), ).toBeVisible()
apps/web/src/routes/dashboard/inquiries.test.tsx	47	renders both list and detail content inside the real inquiries parent	expect(screen.getByText('A new website')).toBeVisible()
apps/web/src/routes/dashboard/inquiries.test.tsx	48	renders both list and detail content inside the real inquiries parent	expect(router.state.location.pathname).toBe( `/dashboard/inquiries/${firstInquiryId}`, )
apps/web/src/routes/dashboard/notifications.index.test.tsx	55	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation	expect( screen.getByText( 'Showing up to 20 notifications. Filters apply to this list.', ), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	60	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation	expect( screen.getByText('Showing 20 of 20 loaded notifications'), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	63	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation	expect( screen .getAllByText(/^Loaded message /) .map((element) => element.textContent), ).toEqual( Array.from({ length: 20 }, (_, index) => `Loaded message ${index + 1}`), )
apps/web/src/routes/dashboard/notifications.index.test.tsx	70	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation	expect( screen.queryByRole('button', { name: 'Load more' }), ).not.toBeInTheDocument()
apps/web/src/routes/dashboard/notifications.index.test.tsx	96	filters the loaded list to %s and restores it when %s is cleared	expect(queryClient.isFetching()).toBe(0)
apps/web/src/routes/dashboard/notifications.index.test.tsx	99	filters the loaded list to %s and restores it when %s is cleared	expect(screen.getByText(`${type} message`)).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	100	filters the loaded list to %s and restores it when %s is cleared	expect(screen.getAllByText(/ message$/)).toHaveLength(1)
apps/web/src/routes/dashboard/notifications.index.test.tsx	101	filters the loaded list to %s and restores it when %s is cleared	expect( screen.getByText('Showing 1 of 7 loaded notifications'), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	105	filters the loaded list to %s and restores it when %s is cleared	expect(screen.getAllByText(/ message$/)).toHaveLength(7)
apps/web/src/routes/dashboard/notifications.index.test.tsx	106	filters the loaded list to %s and restores it when %s is cleared	expect( screen.getByText('Showing 7 of 7 loaded notifications'), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	109	filters the loaded list to %s and restores it when %s is cleared	expect(backend.requests).toHaveLength(initialRequests)
apps/web/src/routes/dashboard/notifications.index.test.tsx	134	preserves returned order in a short batch and combines unread and type filters	expect( screen .getAllByRole('checkbox') .slice(1) .map((element) => element.getAttribute('aria-label')), ).toEqual([ 'Select notification: Older inquiry', 'Select notification: Newest alert', 'Select notification: Read inquiry', ])
apps/web/src/routes/dashboard/notifications.index.test.tsx	144	preserves returned order in a short batch and combines unread and type filters	expect(screen.getByText('Showing 3 of 3 loaded notifications')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	145	preserves returned order in a short batch and combines unread and type filters	expect(screen.getByText('2 unread')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	148	preserves returned order in a short batch and combines unread and type filters	expect(screen.getByText('Older inquiry')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	149	preserves returned order in a short batch and combines unread and type filters	expect(screen.queryByText('Newest alert')).not.toBeInTheDocument()
apps/web/src/routes/dashboard/notifications.index.test.tsx	150	preserves returned order in a short batch and combines unread and type filters	expect(screen.queryByText('Read inquiry')).not.toBeInTheDocument()
apps/web/src/routes/dashboard/notifications.index.test.tsx	151	preserves returned order in a short batch and combines unread and type filters	expect(screen.getByText('Showing 1 of 3 loaded notifications')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	153	preserves returned order in a short batch and combines unread and type filters	expect(screen.getByText('Read inquiry')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	154	preserves returned order in a short batch and combines unread and type filters	expect(screen.getByText('Showing 2 of 3 loaded notifications')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	160	keeps the loaded-list limit and truthful counts visible for an empty response	expect( screen.getByRole('heading', { name: 'No notifications in this list.' }), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	163	keeps the loaded-list limit and truthful counts visible for an empty response	expect( screen.getByText( 'Showing up to 20 notifications. Filters apply to this list.', ), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	168	keeps the loaded-list limit and truthful counts visible for an empty response	expect(screen.getByText('Showing 0 of 0 loaded notifications')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	169	keeps the loaded-list limit and truthful counts visible for an empty response	expect( screen.queryByRole('button', { name: 'Load more' }), ).not.toBeInTheDocument()
